3038	-1	is particularly funny near the	52	of the worst kind whose 	53	-64.06311	-9.08685	54.97626	1	0.00000	0.10314
3039	-1	is too bad a producer	50	despite their best effort both 	51	-67.42161	-8.59797	58.82364	0	0.00000	0.11654
3040	0	effort but awful rambling script	48	and were wasted in their 	48	-23.67700	-11.10552	12.57148	0	0.00269	0.06226
3041	-1	did a fantastic job i	73	do not waste your time 	74	-39.27321	-0.32915	38.94406	0	0.00005	0.92101
3042	0	of an 8/10	46	the short poor sexual energy 	46	-30.91798	-21.40118	9.51680	0	0.00044	0.00475
3043	-1	joke and waste of her	15	the most character actor in 	16	-55.57444	-20.13133	35.44311	0	0.00000	0.00652
3044	-1	is so annoying too i	47	it is funny hearing person 	48	-66.59209	-7.61482	58.97727	1	0.00000	0.14902
3045	-1	entire movie predictable down to	51	film with excellent actor and 	52	-35.09318	-6.32962	28.76356	0	0.00015	0.20548
3046	-1	ordinary and bland this original	47	for the bad part jean 	48	-58.29323	-11.60297	46.69026	0	0.00000	0.05498
3047	-1	was pretty funny beyond the	42	is the best halloween sequel 	43	-36.18491	-6.02584	30.15907	1	0.00012	0.22169
3048	0	ake are tedious and even	49	played the part perfectly was 	49	-35.80415	-24.15907	11.64508	0	0.00013	0.00238
3049	-1	cgi is great for certain	50	it always ridiculous except perhaps 	51	-35.18353	-20.86432	14.31921	0	0.00015	0.00543
3050	0	composer is best known nowaday	53	at all funny definitely not 	53	-22.78470	-8.57449	14.21021	0	0.00336	0.11723
3051	-1	field for best picture that	58	are the best tv while 	59	-87.68114	-16.70245	70.97869	1	0.00000	0.01537
3052	-1	do not waste you time	44	the for best picture to 	45	-45.87786	-16.86458	29.01328	0	0.00001	0.01476
3053	0	of print 8/10	64	of his best overall film 	64	-28.26205	-6.17836	22.08369	1	0.00085	0.21340
3054	0	have been best	46	and rather annoying you could 	46	-41.43167	-9.84256	31.58911	0	0.00003	0.08538
3055	-1	mstied version 1/10 for un	48	of the best scientist military 	49	-32.66866	-8.27390	24.39476	0	0.00028	0.12638
3056	-1	scene with awful result at	44	endearing and annoying at the 	45	-36.53342	-0.07744	36.45598	1	0.00011	0.98083
3057	0	of rome's bad boy artist	46	several painfully un funny moment 	46	-34.49515	-15.22770	19.26745	0	0.00018	0.02222
3058	-1	they are worse they are	46	of the awful thing her 	47	-24.56120	-6.59213	17.96907	0	0.00215	0.19243
3059	-1	is even worse than the	44	at his best he really 	45	-69.71762	-9.92589	59.79173	0	0.00000	0.08362
3060	0	was a wonderful movie	68	are actually laughable they are 	68	-30.87322	-11.53462	19.33860	0	0.00044	0.05593
3061	-1	all the best quality of	45	was the best new show 	46	-46.47903	-5.36467	41.11436	2	0.00001	0.26154
3062	-1	them were excellent recommend it	16	        you 	17	-53.80884	-18.81145	34.99739	0	0.00000	0.00907
3063	-1	boy town unfortunately his role	78	but good fun for the 	79	-12.21204	-12.21204	0.00000	0	0.04722	0.04722
3064	-1	be the worst film ever	48	disappointment a stupid lame attempt 	49	-66.45447	-9.67034	56.78413	0	0.00000	0.08914
3065	-1	first one unfortunately i lost	56	would be funny right wrong 	57	-53.96916	-8.14006	45.82910	0	0.00000	0.13068
3066	-1	hope you enjoyed reading above	46	name and great music and 	47	-65.84752	-3.89669	61.95083	0	0.00000	0.37750
3067	0	wasteland laying waste to any	44	was complete waste of time 	44	-42.66150	-2.31776	40.34374	1	0.00002	0.56021
3068	0	especially the annoying captain cornelius	42	is the best comedy of 	42	-61.48080	-4.36313	57.11767	1	0.00000	0.33595
3069	-1	my most favorite movie i	45	watching their awful home video 	46	-53.49194	-13.43933	40.05261	0	0.00000	0.03474
3070	-1	film with subtle meaning the	51	not the best certainly on 	52	-90.74707	-8.47619	82.27088	1	0.00000	0.12015
3071	-1	it is funny but it	44	were not bad but that 	45	-83.51950	-5.67650	77.84300	1	0.00000	0.24193
3072	-1	of the best comedy of	73	a little gem of a 	74	-55.01764	-2.06742	52.95022	2	0.00000	0.59639
3073	-1	of his best performance and	48	is the best version of 	49	-50.37780	-5.57481	44.80299	2	0.00000	0.24815
3074	-1	the most perfect movie that	46	he was excellent in the 	47	-48.63685	-3.97409	44.66276	1	0.00001	0.37027
3075	-1	character were excellent i had	49	at her best as a 	50	-62.68455	-5.19642	57.48813	0	0.00000	0.27278
3076	0	my continuous insult or review	48	the most disappointing aspect was 	48	-45.69739	-8.07999	37.61740	0	0.00001	0.13266
3077	-1	find it disappointing as well	52	order to avoid the of 	53	-83.08206	-18.48713	64.59493	0	0.00000	0.00984
3078	-1	the joke cheap it aired	44	is the best comedy or 	45	-74.64178	-7.50161	67.14017	1	0.00000	0.15329
3079	-1	in this amazing cast you	0	          	1	-55.50710	-15.64492	39.86218	0	0.00000	0.02002
3080	-1	this the best he can	49	is an insult to the 	50	-39.64986	-1.68200	37.96786	1	0.00005	0.65672
3081	0	a meaningless waste of time	45	is pretty funny and quite 	45	-34.58476	-4.82161	29.76315	0	0.00018	0.29957
3082	0	not so great thats y	68	dark strange funny little gem 	68	-41.93224	-6.73386	35.19838	0	0.00003	0.18573
3083	-1	not important great performance from	45	is the best of the 	46	-53.67557	-1.52941	52.14616	0	0.00000	0.68225
3084	0	eileen daly best known as	43	it extremely funny and freddy 	43	-22.40895	-8.02838	14.38057	0	0.00369	0.13438
3085	-1	it but unfortunately it is	45	start going badly wrong for 	46	-63.34837	-6.31998	57.02839	0	0.00000	0.20598
3086	0	and also surprisingly gruesome in	46	as the best of the 	46	-56.01791	-1.30367	54.71424	0	0.00000	0.72186
3087	-1	is the best study of	46	better or worse it is 	47	-60.83200	-1.32352	59.50848	1	0.00000	0.71829
3088	-1	about an excellent film it	41	      full of 	42	-38.44976	-17.78707	20.66269	0	0.00007	0.01172
3089	-1	following a great war africa	9	    well it was 	10	-66.01088	-18.30296	47.70792	0	0.00000	0.01030
3090	0	and not funny im sorry	45	boring sad waste of time 	45	-35.03712	-7.15926	27.87786	0	0.00016	0.16699
3091	0	collected assassin perfectly executes a	50	older man unfortunately he can 	50	-50.26231	-17.54248	32.71983	0	0.00000	0.01246
3092	0	not that funny innuendos and	48	is actually worse and it 	48	-35.25686	-6.99374	28.26312	1	0.00015	0.17405
3093	0	like his best friend yoshida	45	eak the unfortunately for the 	45	-68.05358	-10.34473	57.70885	0	0.00000	0.07531
3094	-1	of the best adaptation out	45	is a funny gag someone 	46	-90.13761	-8.06068	82.07693	0	0.00000	0.13330
3095	0	performing on cheap set it	44	of the best film to 	44	-30.59872	-1.50833	29.09039	0	0.00048	0.68586
3096	0	fares the best of the	43	        the 	43	-34.42096	-34.02270	0.39826	3	0.00018	0.00020
3097	0	just how bad how shapeless	68	how desperate he is to 	68	-56.46794	-43.00294	13.46500	2	0.00000	0.00002
3098	0	the most amazing hideous torture	50	the very best part of 	50	-44.28804	-2.23790	42.05014	1	0.00002	0.57151
3099	-1	lady whose wonderful voice helped	43	it was awful i just 	44	-66.98002	-4.91847	62.06155	0	0.00000	0.29240
3100	-1	not too bad at the	44	is simply beautiful and inspiring 	45	-54.82022	-11.76060	43.05962	0	0.00000	0.05286
3101	-1	not the best there are	49	do not waste your time 	50	-58.76829	-0.60873	58.15956	1	0.00000	0.85883
3102	0	this highly predictable film montgomery	45	of the best acting i 	45	-60.32121	-6.17984	54.14137	0	0.00000	0.21332
3103	0	all hugely disappointing it score	0	          	0	-22.30236	-22.30236	0.00000	1	0.00379	0.00379
3104	0	john cassavete best film to	0	          	0	-8.64558	-8.64558	0.00000	1	0.11516	0.11516
3105	0	only voted excellent because this	45	at how bad it was 	45	-24.88940	-3.02938	21.86002	0	0.00198	0.46891
3106	-1	up with stupid movie and	43	a terrible waste of expensive 	44	-65.38356	-6.74588	58.63768	0	0.00000	0.18517
3107	0	heart burstingly beautiful julie delpy	44	  this movie is funny 	44	-11.12017	-10.84587	0.27430	2	0.06204	0.06644
3108	0	for our poor oke gal	78	highly recommended 10 9 10 	78	-25.24188	-13.49742	11.74446	0	0.00182	0.03424
3109	-1	have two bad dude in	43	is a great suspense movie 	44	-52.40356	-5.91363	46.48993	0	0.00000	0.22800
3110	-1	is somehow annoying during the	47	we do not have a 	48	-48.97347	-16.60215	32.37132	0	0.00000	0.01576
3111	-1	of the best bad guy	46	that was predictable since she 	47	-55.66354	-10.67460	44.98894	0	0.00000	0.06935
3112	-1	was especially annoying the acting	75	was very badly made well 	76	-52.87914	-13.41526	39.46388	1	0.00000	0.03495
3113	-1	is an awful garbage there	44	of the best thing i 	45	-83.16713	-2.65500	80.51213	0	0.00000	0.51492
3114	-1	what can best be said	71	do not waste your time 	72	-49.88953	-0.60180	49.28773	0	0.00000	0.86032
3115	-1	was pretty funny but the	48	the single worst direction of 	49	-48.34877	-12.35969	35.98908	1	0.00001	0.04551
3116	-1	the absolute best use of	48	was film noir from the 	49	-35.08921	-21.15277	13.93644	1	0.00015	0.00505
3117	-1	most useless waste of celluloid	45	long and boring conversation of 	46	-43.15026	-3.96950	39.18076	1	0.00002	0.37070
3118	-1	is probably best known for	44	it is deadly dull and 	45	-64.27934	-14.73630	49.54304	1	0.00000	0.02512
3119	-1	it is fun to watch	49	of the best comedy sequence 	50	-55.77661	-3.81312	51.96349	0	0.00000	0.38547
3120	0	was so terrible it effectively	0	          	0	-14.68840	-14.68840	0.00000	1	0.02542	0.02542
3121	0	am not disappointed bloody marvellous	53	gave 7 10 but the 	53	-13.34969	-7.73499	5.61470	0	0.03553	0.14461
3122	-1	this movie worst line what	35	2 10 story 1 10 	36	-49.81109	-10.71229	39.09880	0	0.00000	0.06870
3123	0	recreates oyama's incredible feat of	44	      that the 	44	-28.15503	-17.95549	10.19954	3	0.00088	0.01123
3124	-1	quite as dull as i	49	just plain dull all in 	50	-57.80171	-12.38495	45.41676	1	0.00000	0.04522
3125	0	simplistic and predictable it makes	48	would be funny to see 	48	-44.46807	-0.99768	43.47039	0	0.00001	0.77925
3126	-1	to end badly if you	43	has the best line in 	44	-53.42087	-5.11201	48.30886	0	0.00000	0.27859
3127	0	feeble at best for the	47	of thing cheap as they 	47	-31.71449	-17.44704	14.26745	0	0.00036	0.01276
3128	-1	of the worst clichés and	44	at the amazing gore i 	45	-42.39718	-11.06887	31.32831	1	0.00002	0.06284
3129	-1	it was best to leave	44	sound got annoying after a 	45	-55.73364	-6.42808	49.30556	0	0.00000	0.20048
3130	0	you appreciate beautiful and understated	44	to be funny g i 	44	-33.36020	-4.47538	28.88482	0	0.00024	0.32666
3131	-1	is also amazing in that	50	is anything bad about this 	51	-72.01526	-11.82012	60.19514	1	0.00000	0.05208
3132	0	jane austen's best novel by	67	playing a bad actress and 	67	-33.19616	-17.67357	15.52259	0	0.00025	0.01205
3133	-1	make a great comedy since	0	          	1	-26.23265	-10.17801	16.05464	0	0.00142	0.07851
3134	-1	is a refreshing sight to	47	make the best movie ever 	48	-26.86610	-1.53964	25.32646	0	0.00121	0.68051
3135	-1	the semi funny part are	48	the very best his of 	49	-54.94653	-13.98547	40.96106	1	0.00000	0.03031
3136	-1	too for best writing original	47	it is horrible there are 	48	-73.92293	-8.40069	65.52224	0	0.00000	0.12244
3137	0	undeveloped at best somebody said	44	its very best director ron 	44	-36.04550	-7.56121	28.48429	1	0.00012	0.15103
3138	0	all outright terrible it is	0	          	0	-4.46223	-4.46223	0.00000	1	0.32773	0.32773
3139	-1	this is funny cute and	52	  a beautiful and touching 	53	-50.21050	-7.53540	42.67510	1	0.00000	0.15200
3140	-1	of the best adult fairy	41	is nothing worse than a 	42	-51.67804	-7.06156	44.61648	0	0.00000	0.17112
3141	-1	dialogue was funny at time	44	happily and enjoyed the second 	45	-36.51976	-6.02192	30.49784	0	0.00011	0.22191
3142	-1	not as predictable as i	46	is not funny at all 	47	-65.46417	-1.48338	63.98079	1	0.00000	0.69015
3143	-1	is slightly disappointing i probably	49	gives the best performance in 	50	-46.00128	-1.41089	44.59039	0	0.00001	0.70277
3144	0	his ex best friend tags	49	of the worst war crime 	49	-73.40906	-4.89115	68.51791	0	0.00000	0.29441
3145	0	woeful film 1/10	63	is a poor of this 	63	-27.24892	-14.10930	13.13962	0	0.00110	0.02938
3146	0	this most excellent artistic endeavor	59	a film noir i am 	59	-27.58931	-5.39376	22.19555	0	0.00101	0.25964
3147	0	pretty dreadful movie about	0	          	0	-20.04266	-20.04266	0.00000	1	0.00667	0.00667
3148	-1	absolutely the best movie i	43	the uk brilliant film of 	44	-42.99916	-6.75842	36.24074	1	0.00002	0.18459
3149	-1	is the annoying dance hall	46	a nice solid tale like 	47	-41.10387	-8.66695	32.43692	0	0.00003	0.11455
3150	-1	movie was great and i	61	not a waste of time 	62	-31.73272	-0.39439	31.33833	0	0.00036	0.90611
3151	0	all around bad	0	          	0	-12.32609	-12.32609	0.00000	2	0.04589	0.04589
3152	-1	is an excellent game and	47	of the best performance ever 	48	-51.83461	-5.35904	46.47557	0	0.00000	0.26191
3153	-1	affair of bad guy and	50	merely the best and of 	51	-64.61747	-18.73381	45.88366	2	0.00000	0.00925
3154	0	doing his best while seeking	45	scene are mediocre and the 	45	-16.95962	-5.86753	11.09209	0	0.01441	0.23064
3155	0	with a solid metal drill	58	is extremely annoying as the 	58	-38.72257	-6.58217	32.14040	0	0.00006	0.19291
3156	0		43	a total waste i still 	43	-45.73951	-8.96761	36.77190	0	0.00001	0.10626
3157	-1	would be great to see	40	        this 	41	-57.25380	-13.03720	44.21660	0	0.00000	0.03842
3158	0	of drew's best i am	78	or 7 10 if you 	78	-15.91676	-9.14878	6.76798	0	0.01870	0.10155
3159	0	sends their best scientist and	42	      i got 	42	-18.78708	-15.14686	3.64022	1	0.00912	0.02267
3160	-1	would be bad i can	45	a very funny sitcom the 	46	-62.81295	-3.10936	59.70359	0	0.00000	0.45963
3161	-1	lot of predictable humor but	48	hour but fascinating in term 	49	-80.41642	-7.13995	73.27647	1	0.00000	0.16780
3162	-1	has a bad day and	46	wow clever unfortunately this is 	47	-73.92459	-3.61609	70.30850	0	0.00000	0.40494
3163	-1	alien just enjoyable is all	75	these two fascinating person you 	76	-31.27618	-11.52293	19.75325	0	0.00040	0.05609
3164	-1	low budget gem is thoroughly	44	just how badly this film 	45	-47.82236	-4.84489	42.97747	0	0.00001	0.29783
3165	-1	has some funny business to	43	are truly gem if you 	44	-38.84383	-10.67883	28.16500	0	0.00006	0.06927
3166	-1	lot of great dialogue e	53	be the best film of 	54	-54.75662	-5.03572	49.72090	1	0.00000	0.28396
3167	-1	slow and dull but i	45	a nice forgettable little creature 	46	-28.46728	-15.48738	12.97990	0	0.00081	0.02082
3168	-1	is the best there ever	45	i have loved this movie 	46	-62.79275	-3.71775	59.07500	0	0.00000	0.39478
3169	0	of the best with mathia	47	this stupid reality show i 	47	-32.35987	-18.85282	13.50705	0	0.00031	0.00898
3170	-1	naturally the best line in	47	of a boring columbo to 	48	-36.42139	-8.84928	27.57211	0	0.00011	0.10945
3171	0	am also stupid and idealistic	50	its of excellent acting witty 	50	-38.64272	-24.38812	14.25460	0	0.00006	0.00225
3172	-1	it is superb as a	76	of the best movie i 	77	-33.71328	-0.49595	33.21733	0	0.00022	0.88339
3173	-1	story was refreshing and had	48	of his best role i 	49	-54.06128	-4.66593	49.39535	0	0.00000	0.31146
3174	0	stairs is fantastic but it	0	          	0	-27.65544	-27.65544	0.00000	1	0.00099	0.00099
3175	-1	despite the unfortunately weak story	48	says is stupid can die 	49	-55.33015	-23.37141	31.95874	0	0.00000	0.00290
3176	-1	absolutely the best 80s cartoon	42	the film annoying it may 	43	-42.69185	-9.78557	32.90628	1	0.00002	0.08661
3177	0	i just wasted 108 minute	48	is so great its set 	48	-27.40923	-14.35573	13.05350	0	0.00106	0.02763
3178	0	is overlong boring poorly acted	0	          	0	-11.81741	-11.81741	0.00000	1	0.05211	0.05211
3179	0	this cartoonery waste of space	55	      who has 	55	-22.30828	-12.78235	9.52593	1	0.00378	0.04094
3180	0	if to best complement his	45	to being disappointed this film 	45	-35.22259	-18.87169	16.35090	1	0.00015	0.00893
3181	-1	is not funny there are	77	of the worst movie i 	78	-30.07505	-4.58669	25.48836	0	0.00054	0.31769
3182	-1	it is perfectly ok that	49	is a funny eak in 	50	-84.65406	-2.74945	81.90461	1	0.00000	0.50290
3183	-1	not seem funny at least	43	often quite terrible it was 	44	-53.40871	-8.57159	44.83712	0	0.00000	0.11731
3184	-1	be some stupid b movie	44	is not funny and all 	45	-74.11230	-5.77503	68.33727	0	0.00000	0.23604
3185	-1	of the best of its	49	lost case best by an 	50	-67.04337	-18.38436	48.65901	1	0.00000	0.01009
3186	-1	and even funny then this	43	produce the best movie and 	44	-74.45706	-0.95321	73.50385	1	0.00000	0.78796
3187	-1	in this waste of celluloid	42	acting was great but that 	43	-60.57289	-7.03581	53.53708	0	0.00000	0.17223
3188	-1	a very funny film and	44	likable and funny self and 	45	-30.65640	-4.76069	25.89571	2	0.00047	0.30417
3189	0	is irrepressibly funny but not	77	how truly awful the acting 	77	-40.29336	-6.59454	33.69882	0	0.00004	0.19231
3190	-1	not the worst picture ever	45	bad date worse the tedious 	46	-104.15539	-6.56013	97.59526	1	0.00000	0.19397
3191	-1	is not funny everyone knows	0	          	1	-38.43644	-14.89846	23.53798	0	0.00007	0.02412
3192	-1	it was ridiculous the entire	51	has been wasted in the 	52	-41.61030	-5.06129	36.54901	1	0.00003	0.28215
3193	-1	of the worst they could	53	to be best man at 	54	-41.70543	-4.46676	37.23867	0	0.00003	0.32736
3194	-1	found this gem in a	77	a complete waste of my 	78	-19.93261	-2.90163	17.03098	1	0.00685	0.48413
3195	-1	to be funny scientist which	45	was a terrible rip off 	46	-47.16555	-5.25231	41.91324	0	0.00001	0.26899
3196	-1	like a laughable b movie	56	it looks wonderful the film 	57	-31.37664	-11.03792	20.33872	0	0.00039	0.06332
3197	-1	is smart funny and sexy	45	  does his best david 	46	-45.25460	-10.92601	34.32859	0	0.00001	0.06512
