5848	36	awkward short 2/10	40	          	4	-13.56982	-5.64216	7.92766	1	0.03363	0.24401
5849	38	a very funny one at	38	a very funny one at 	0	-12.29592	-12.29592	0.00000	5	0.04624	0.04624
5850	38	is always bad luck both	59	there is not much more 	21	-24.96970	-17.13371	7.83599	1	0.00195	0.01380
5851	38	simply not funny it was	45	to be funny but it 	7	-5.04147	-4.76209	0.27938	2	0.28355	0.30406
5852	35	les the solid richard rust	58	despite the fact that this 	23	-38.66229	-25.51396	13.14833	1	0.00006	0.00170
5853	3	a very enjoyable homage to	45	          	42	-26.59049	-5.24410	21.34639	0	0.00130	0.26954
5854	38	it the worst the plot	38	it the worst the plot 	0	-12.40373	-12.40373	0.00000	5	0.04501	0.04501
5855	15	is an excellent host that	58	          	43	-26.29009	-11.16850	15.12159	0	0.00140	0.06129
5856	38	the regiment loved as a	39	regiment loved as a little 	1	-32.65976	-25.88045	6.77931	4	0.00028	0.00155
5857	38	but very funny the script	38	but very funny the script 	0	-9.81680	-9.81680	0.00000	5	0.08593	0.08593
5858	-1	meg ryan excellent as his	7	          	8	-10.96726	-10.96726	0.00000	0	0.06445	0.06445
5859	37	my rating 9/10	42	          	5	-16.87549	-4.72157	12.15392	1	0.01472	0.30716
5860	38	which are boring and do	38	which are boring and do 	0	-14.78851	-14.78851	0.00000	5	0.02479	0.02479
5861	38	through the excellent love music	15	directing and acting was also 	-23	-19.98487	-18.76965	1.21522	0	0.00676	0.00916
5862	38	of his insult to his	38	of his insult to his 	0	-14.55679	-14.55679	0.00000	5	0.02627	0.02627
5863	38	makes matter worse when he	38	makes matter worse when he 	0	-11.30084	-11.30084	0.00000	5	0.05930	0.05930
5864	38	the very funny birthing scene	61	a very disappointing movie plot 	23	-27.60597	-20.40927	7.19670	1	0.00101	0.00608
5865	37	being confident funny either classically	50	shortcoming are charming and the 	13	-47.54396	-17.72069	29.82327	0	0.00001	0.01191
5866	38	deserved 7 5/10	42	          	4	-8.98047	-5.58222	3.39825	1	0.10592	0.24770
5867	38	anthony quinn's best performance ever	38	anthony quinn's best performance ever 	0	-18.94520	-18.94520	0.00000	5	0.00877	0.00877
5868	37	award including best picture at	37	award including best picture at 	0	-11.63304	-11.63304	0.00000	5	0.05457	0.05457
5869	1	is a great family film	42	          	41	-8.84697	-0.90726	7.93971	0	0.10951	0.79707
5870	37	and unbearably annoying but having	57	is even worse they basically 	20	-32.25823	-22.10425	10.15398	0	0.00031	0.00398
5871	38	do not waste your time	38	do not waste your time 	0	-1.00139	-1.00139	0.00000	5	0.77853	0.77853
5872	38	can make fantastic movie bicycle	72	          	34	-31.61178	-12.82817	18.78361	0	0.00037	0.04048
5873	38	this movie 8/10	42	          	4	-10.05332	-6.46553	3.58779	1	0.08100	0.19862
5874	38	far the best	41	          	3	-1.82494	-0.49576	1.32918	2	0.63366	0.88343
5875	4	be more fantastic a tale	47	          	43	-22.70543	-4.24977	18.45566	0	0.00343	0.34561
5876	37	this cinematic gem pass you	65	          	28	-41.08191	-9.41025	31.67166	0	0.00003	0.09513
5877	38	inflicting the worst possible cruelty	59	about this film is that 	21	-28.27011	-18.39258	9.87753	0	0.00085	0.01007
5878	26	is not funny or interesting	26	is not funny or interesting 	0	-11.00924	-11.00924	0.00000	5	0.06378	0.06378
5879	16	is awful badly acted avoid	59	          	43	-19.99511	-7.40983	12.58528	0	0.00675	0.15685
5880	36	has the best line in	66	of the best scene in 	30	-6.29175	-5.67881	0.61294	3	0.20743	0.24179
5881	36	of the poor story flow	73	it is very hard to 	37	-27.39077	-14.47524	12.91553	0	0.00106	0.02681
5882	15	with some funny scene and	15	with some funny scene and 	0	-9.31241	-9.31241	0.00000	5	0.09748	0.09748
5883	73	lombard's later great acting ability	73	          	0	-13.20023	-13.20023	0.00000	1	0.03688	0.03688
5884	38	of their insult	41	          	3	-15.84664	-0.74016	15.10648	2	0.01903	0.83107
5885	18	its really funny and i	18	its really funny and i 	0	-9.02337	-9.02337	0.00000	5	0.10479	0.10479
5886	37	a wordy annoying roundabout way	59	mini series i have only 	22	-51.74369	-21.47835	30.26534	0	0.00000	0.00466
5887	38	possibly the best giallo ever	27	a very well made film 	-11	-23.45104	-20.39441	3.05663	0	0.00284	0.00611
5888	38	of the best i have	38	of the best i have 	0	-3.34790	-3.34790	0.00000	5	0.43302	0.43302
5889	38	her boyfriend badly acted by	27	for a bad movie the 	-11	-28.96569	-7.97084	20.99485	0	0.00072	0.13633
5890	15	a lost gem it was	57	          	42	-13.12040	-7.35474	5.76566	0	0.03762	0.15903
5891	38	song with wonderfully dramatic lyric	74	innocent at       	36	-41.16579	-17.82804	23.33775	0	0.00003	0.01160
5892	38	through such great length to	38	through such great length to 	0	-15.28268	-15.28268	0.00000	5	0.02191	0.02191
5893	38	about as awful as you	38	about as awful as you 	0	-12.24114	-12.24114	0.00000	5	0.04687	0.04687
5894	38	little saddened 8/10 but i	50	          	12	-30.68327	-4.50799	26.17528	0	0.00047	0.32400
5895	31	from the best selling album	74	          	43	-26.46120	-14.76451	11.69669	0	0.00134	0.02494
5896	37	making an excellent b detective	60	          	23	-16.69297	-11.73416	4.95881	0	0.01540	0.05321
5897	37	is the best and the	37	is the best and the 	0	-6.52954	-6.52954	0.00000	5	0.19546	0.19546
5898	35	almost unintentionally funny except that	35	almost unintentionally funny except that 	0	-12.41259	-12.41259	0.00000	5	0.04491	0.04491
5899	38	in summary worst seagal movie	62	          	24	-34.72163	-1.53469	33.18694	0	0.00017	0.68135
5900	37	is very annoying trying to	27	quality is perfect and the 	-10	-16.24354	-13.92218	2.32136	1	0.01723	0.03079
5901	38	was overall 6/10 on the	46	          	8	-19.16230	-5.99334	13.16896	0	0.00831	0.22350
5902	38	and very annoying little girl	38	and very annoying little girl 	0	-11.28083	-11.28083	0.00000	5	0.05959	0.05959
5903	36	heap of stupid scene like	31	in this movie there are 	-5	-17.59202	-15.20230	2.38972	0	0.01230	0.02236
5904	38	has an excellent cast a	38	has an excellent cast a 	0	-11.18647	-11.18647	0.00000	5	0.06102	0.06102
5905	-1	kushnick is excellent in this	33	bate is excellent in this 	34	-40.61160	-8.20451	32.40709	4	0.00004	0.12859
5906	13	nearly as bad as this	34	          	21	-11.28226	-3.35334	7.92892	0	0.05957	0.43243
5907	38	acting was great the storyline	24	i thoroughly enjoyed the movie 	-14	-23.52172	-9.86447	13.65725	1	0.00279	0.08491
5908	38	cliché but obnoxious in the	38	cliché but obnoxious in the 	0	-11.77243	-11.77243	0.00000	5	0.05270	0.05270
5909	37	and totally wasted is the	37	and totally wasted is the 	0	-17.20578	-17.20578	0.00000	5	0.01355	0.01355
5910	37	of the best in a	37	of the best in a 	0	-7.69135	-7.69135	0.00000	5	0.14619	0.14619
5911	35	40's even worse it is	35	40's even worse it is 	0	-9.06284	-9.06284	0.00000	5	0.10376	0.10376
5912	38	up in funny situation even	45	is the bad guy he 	7	-17.49902	-12.41193	5.08709	0	0.01259	0.04492
5913	38	it a great film no	38	it a great film no 	0	-13.96676	-13.96676	0.00000	5	0.03045	0.03045
5914	38	are the best part of	38	are the best part of 	0	-5.85938	-5.85938	0.00000	5	0.23111	0.23111
5915	-1	doubt the worst movie i	36	          	37	-0.39715	-0.39715	0.00000	0	0.90548	0.90548
5916	38	intact and avoid seeing this	47	          	9	-15.28875	-2.95602	12.33273	0	0.02188	0.47759
5917	1	is the best movie i	44	          	43	-1.50282	-0.63958	0.86324	0	0.68680	0.85223
5918	38	of his amazing trick dance	17	the only thing on the 	-21	-29.82881	-17.56481	12.26400	0	0.00058	0.01239
5919	37	was really disappointed to see	37	was really disappointed to see 	0	-8.51223	-8.51223	0.00000	5	0.11907	0.11907
5920	46	king coa's excellent never say	46	          	0	-0.50739	-0.50739	0.00000	1	0.88087	0.88087
5921	4	of the best kung fu	4	of the best kung fu 	0	-4.96032	-4.96032	0.00000	5	0.28936	0.28936
5922	37	would make perfect sense that	67	active one of the two 	30	-24.46262	-19.85890	4.60372	0	0.00221	0.00698
5923	37	have some funny line and	37	have some funny line and 	0	-10.03288	-10.03288	0.00000	5	0.08141	0.08141
5924	38	very believable fantastic acting on	12	there were part in the 	-26	-24.75001	-20.27298	4.47703	0	0.00205	0.00629
5925	4	far the worst film i	47	          	43	-2.28447	-0.56213	1.72234	0	0.56489	0.86890
5926	38	sharp relief worse yet he	33	lack of acting skill in 	-5	-34.27627	-21.65042	12.62585	0	0.00019	0.00446
5927	38	clearly the best actor of	38	clearly the best actor of 	0	-6.96455	-6.96455	0.00000	5	0.17532	0.17532
5928	38	it was great this movie	38	it was great this movie 	0	-10.92530	-10.92530	0.00000	5	0.06513	0.06513
5929	-1	of ernest's best film it	65	not the best christmas film 	66	-24.85713	-10.47523	14.38190	2	0.00200	0.07289
5930	38	stereotype drunk annoying insulting but	63	correct at first he is 	25	-37.37511	-19.81288	17.56223	0	0.00009	0.00706
5931	38	some honestly funny moment in	38	some honestly funny moment in 	0	-16.85990	-16.85990	0.00000	5	0.01477	0.01477
5932	28	did my best to give	28	did my best to give 	0	-15.55420	-15.55420	0.00000	5	0.02048	0.02048
5933	29	entertaining and funny this movie	29	entertaining and funny this movie 	0	-6.23375	-6.23375	0.00000	5	0.21046	0.21046
5934	37	of the best movie ever	37	of the best movie ever 	0	-5.01766	-5.01766	0.00000	5	0.28524	0.28524
5935	37	and ted's excellent adventure rocky	37	and ted's excellent adventure rocky 	0	-20.57749	-20.57749	0.00000	5	0.00583	0.00583
5936	36	line and excellent acting this	68	          	32	-12.65369	-10.99245	1.66124	0	0.04228	0.06405
5937	38	of her best performances you	38	of her best performances you 	0	-20.28309	-20.28309	0.00000	5	0.00628	0.00628
5938	42	pretty funny stuff charlie	42	          	0	-3.63866	-3.63866	0.00000	1	0.40266	0.40266
5939	-1	wallace are funny supporting suitors	33	wallace are funny supporting those 	34	-43.56534	-16.84708	26.71826	4	0.00002	0.01482
5940	36	his character beautifully a guy	4	watchable and memorable the scene 	-32	-28.97543	-17.22876	11.74667	0	0.00071	0.01347
5941	35	a cat stupid but proper	8	wants to be like a 	-27	-46.95073	-16.65999	30.29074	1	0.00001	0.01553
5942	37	to this great love story	53	          	16	-15.64705	-1.48482	14.16223	0	0.02001	0.68990
5943	37	a complete waste of talent	37	a complete waste of talent 	0	-5.77824	-5.77824	0.00000	5	0.23585	0.23585
5944	37	suck that badly crowd who	63	fan are part of the 	26	-35.16760	-20.34879	14.81881	0	0.00015	0.00618
5945	38	hated the waste of talent	61	          	23	-11.50637	-7.07688	4.42949	0	0.05633	0.17047
5946	38	acting was awful the cast	38	acting was awful the cast 	0	-9.21958	-9.21958	0.00000	5	0.09977	0.09977
5947	38	reason to waste your money	55	          	17	-5.48771	-4.12375	1.36396	0	0.25362	0.35667
5948	19	are some funny bit but	19	are some funny bit but 	0	-9.47376	-9.47376	0.00000	5	0.09363	0.09363
5949	38	penelope cruz's best work yet	42	          	4	-13.48710	-9.11987	4.36723	1	0.03433	0.10229
5950	0	comedy work best when it	43	          	43	-16.93953	-0.80027	16.13926	0	0.01448	0.81868
5951	7	was thoroughly disappointed this being	49	          	42	-20.96099	-13.29578	7.66521	0	0.00530	0.03601
5952	35	why you loved him in	37	loved him in the first 	2	-21.11152	-18.72447	2.38705	3	0.00510	0.00927
5953	37	is absolutely predictable the only	37	is absolutely predictable the only 	0	-11.99801	-11.99801	0.00000	5	0.04981	0.04981
5954	36	in the great gatsby as	37	in the great as the 	1	-25.50588	-15.41268	10.09320	4	0.00170	0.02121
5955	27	is the best way to	27	is the best way to 	0	-4.45480	-4.45480	0.00000	5	0.32834	0.32834
5956	2	voted it 2/10 mainly because	30	to be funny there were 	28	-24.05313	-9.62405	14.42908	0	0.00245	0.09017
5957	38	movie is fantastic albeit unpopular	53	          	15	-34.86436	-12.97828	21.88608	0	0.00016	0.03899
5958	37	so much fun to experience	43	          	6	-18.65937	-1.01592	17.64345	0	0.00942	0.77571
5959	38	was incredibly boring i kept	38	was incredibly boring i kept 	0	-14.90453	-14.90453	0.00000	5	0.02409	0.02409
5960	15	represent the best kind of	15	represent the best kind of 	0	-8.18150	-8.18150	0.00000	5	0.12933	0.12933
5961	38	of these poor person it	38	of these poor person it 	0	-15.44940	-15.44940	0.00000	5	0.02102	0.02102
5962	-1	undoubtedly the funniest movie i	36	          	37	-0.65958	-0.65958	0.00000	0	0.84798	0.84798
5963	1	was an excellent movie i	43	          	42	-6.43569	-5.56029	0.87540	0	0.20010	0.24906
5964	39	the really funny part simple	5	9 will watch this one 	-34	-24.91831	-21.74300	3.17531	0	0.00197	0.00436
5965	38	of the best creative edgy	2	on this gem in its 	-36	-23.54778	-17.90862	5.63916	0	0.00278	0.01137
5966	38	mindless good fun a bit	67	          	29	-20.86217	-6.37156	14.49061	0	0.00543	0.20334
5967	41	best robot romantic	41	          	0	-6.33475	-6.33475	0.00000	2	0.20522	0.20522
5968	38	some very funny banal lyric	36	song and some very funny 	-2	-39.98584	-27.22044	12.76540	3	0.00005	0.00111
5969	38	is an insult to the	38	is an insult to the 	0	-4.73915	-4.73915	0.00000	5	0.30581	0.30581
5970	38	this movie 10/10	42	          	4	-8.80090	-5.34011	3.46079	1	0.11078	0.26315
5971	38	william hurt solid but in	24	i was disappointed the actor 	-14	-15.40510	-10.11265	5.29245	0	0.02125	0.07981
5972	37	there the terrible truth about	59	speechless just like it did 	22	-17.54343	-17.52094	0.02249	0	0.01245	0.01252
5973	36	up so badly if you	55	          	19	-12.03972	-4.86639	7.17333	0	0.04930	0.29624
5974	37	certainly his best known film	37	certainly his best known film 	0	-8.98728	-8.98728	0.00000	5	0.10573	0.10573
5975	38	it is bad and not	38	it is bad and not 	0	-7.89582	-7.89582	0.00000	5	0.13891	0.13891
5976	49	matlock make excellent villain they	49	          	0	-5.81981	-5.81981	0.00000	1	0.23341	0.23341
5977	38	it was awful no the	38	it was awful no the 	0	-12.65689	-12.65689	0.00000	5	0.04225	0.04225
5978	36	some really rare sick italian	26	borrowed the name of the 	-10	-37.92046	-22.64365	15.27681	0	0.00008	0.00348
5979	38	of the worst british film	62	excellent movie       	24	-11.23959	-9.47578	1.76381	0	0.06021	0.09358
5980	36	make matter worse he did	36	make matter worse he did 	0	-11.32131	-11.32131	0.00000	5	0.05899	0.05899
5981	18	killed them badly wow talk	61	          	43	-41.76150	-4.26061	37.50089	0	0.00003	0.34468
5982	35	plant is amazing throughout all	55	the most fun of his 	20	-14.70413	-13.58909	1.11504	0	0.02532	0.03346
5983	13	be an excellent nightclub and	56	          	43	-26.96941	-8.44830	18.52111	0	0.00118	0.12099
5984	38	is the best of haneke's	4	and i loved it loved 	-34	-23.18311	-14.42234	8.76077	0	0.00304	0.02717
5985	6	good modern noir three young	49	          	43	-31.86098	-3.65424	28.20674	0	0.00035	0.40109
5986	31	of the best spy thriller	31	of the best spy thriller 	0	-15.65975	-15.65975	0.00000	5	0.01994	0.01994
5987	38	shadow is funny in its	38	shadow is funny in its 	0	-9.71191	-9.71191	0.00000	5	0.08822	0.08822
5988	36	lighting was awful and the	37	lighting was awful and the 	1	-28.43163	-8.09083	20.34080	5	0.00082	0.13230
5989	38	something amazingly funny happen at	42	at the end it is 	4	-30.17680	-20.36086	9.81594	1	0.00053	0.00616
5990	-1	is an excellent example of	3	          	4	-5.07089	-5.07089	0.00000	0	0.28147	0.28147
5991	5	series of funny short at	26	script is great and the 	21	-18.75281	-6.81059	11.94222	0	0.00920	0.18220
5992	38	and a waste of time	38	and a waste of time 	0	-3.37823	-3.37823	0.00000	5	0.42975	0.42975
5993	35	festival and unfortunately that ploy	61	          	26	-29.78127	-7.91227	21.86900	0	0.00058	0.13834
5994	27	talented lead best attribute to	70	          	43	-31.56267	-18.28713	13.27554	0	0.00037	0.01034
5995	38	to be funny and they	38	to be funny and they 	0	-7.14797	-7.14797	0.00000	5	0.16746	0.16746
5996	29	a really annoying eurotrash hitchhiker	61	drug are bad or only 	32	-35.54082	-20.02454	15.51628	0	0.00014	0.00670
5997	-1	mcdonough is fantastic as the	1	cole is excellent as the 	2	-24.65813	-6.40076	18.25737	3	0.00210	0.20186
5998	35	kind of funny set of	35	kind of funny set of 	0	-10.16475	-10.16475	0.00000	5	0.07877	0.07877
5999	3	movie with terrible acting on	46	          	43	-14.45671	-3.60837	10.84834	0	0.02694	0.40572
6000	31	is very funny as she	31	is very funny as she 	0	-9.74704	-9.74704	0.00000	5	0.08744	0.08744
6001	3	not even funny from the	3	not even funny from the 	0	-10.93063	-10.93063	0.00000	5	0.06505	0.06505
6002	38	is not best picture material	71	knightley's second best performance of 	33	-17.32270	-11.31238	6.01032	1	0.01316	0.05913
6003	38	great movie excellent would like	30	though i loved the story 	-8	-19.36839	-9.91058	9.45781	0	0.00789	0.08394
6004	6	well written amazing thrilling piece	49	          	43	-33.70383	-5.17310	28.53073	0	0.00022	0.27437
6005	20	have traditionally loved hockey and	62	          	42	-53.64733	-9.74436	43.90297	0	0.00000	0.08750
6006	38	tricky but annoying and stupid	55	fast paced funny and worth 	17	-15.28025	-11.61815	3.66210	1	0.02193	0.05477
6007	37	is a horrible ripoff of	58	it is horribly written and 	21	-18.03706	-16.75249	1.28457	1	0.01101	0.01517
6008	38	the book avoid this movie	56	avoid this movie you will 	18	-15.31417	-14.18377	1.13040	3	0.02174	0.02884
6009	7	be the best documentary i	50	          	43	-6.35535	-0.84255	5.51280	0	0.20416	0.81007
6010	37	together the bad developer vs	8	sheriff but they do not 	-29	-41.42636	-16.48641	24.93995	0	0.00003	0.01622
6011	37	do not waste your time	37	do not waste your time 	0	-0.48241	-0.48241	0.00000	5	0.88639	0.88639
