1648	-1	was just awful from everyone	52	bad the best friend relationship 	53	-69.01322	-9.40174	59.61148	0	0.00000	0.09533
1649	0	camera obscura 9/10	0	          	0	-6.45896	-6.45896	0.00000	2	0.19894	0.19894
1650	-1	some truly great movie what	0	          	1	-67.37588	-15.24121	52.13467	0	0.00000	0.02214
1651	0	the movie 10/10	38	am a great fan of 	38	-26.06057	-4.60465	21.45592	0	0.00148	0.31627
1652	0	of the best bbc dramas	45	gun complete waste of film 	45	-34.56769	-0.62449	33.94320	1	0.00018	0.85545
1653	-1	direction is awful no sense	58	character with great and and 	59	-51.89522	-17.45429	34.44093	0	0.00000	0.01273
1654	-1	besides the fantastic production and	49	beauty and great imagination i 	50	-58.66489	-0.32586	58.33903	1	0.00000	0.92176
1655	-1	film a cheap made for	61	is very poor and being 	62	-74.61123	-9.80406	64.80717	0	0.00000	0.08621
1656	-1	not really funny so i	0	          	1	-105.64338	-5.65236	99.99102	0	0.00000	0.24339
1657	-1	but the great technique added	47	for the poor lack of 	48	-47.66622	-8.49034	39.17588	1	0.00001	0.11972
1658	-1	were just awful i kept	47	that the best is yet 	48	-73.38717	-7.79884	65.58833	0	0.00000	0.14232
1659	0	sits up great look like	45	absolutely the worst show on 	45	-15.10599	-6.66157	8.44442	0	0.02290	0.18912
1660	-1	was made worse by the	0	          	1	-66.67273	-7.51487	59.15786	0	0.00000	0.15279
1661	0	in the excellent film seul	32	was the worst movie i 	32	-40.86680	-10.52050	30.34630	1	0.00004	0.07207
1662	-1	film was predictable and the	45	at the best of time 	46	-101.57574	-6.88247	94.69327	1	0.00000	0.17896
1663	0	feldman this funny taylor nichol	43	all the worst try out 	43	-18.85748	-4.70335	14.15413	0	0.00897	0.30856
1664	-1	of the best music documentary	44	vampire story unfortunately it went 	45	-49.73570	-2.62974	47.10596	0	0.00000	0.51818
1665	-1	who is best known as	54	list of favorite which includes 	55	-28.81106	-6.72083	22.09023	0	0.00074	0.18634
1666	0	very romantic 10/10	47	the filmmaker insult our intelligence 	47	-26.74474	-4.76306	21.98168	0	0.00125	0.30399
1667	-1	acting is great the atmosphere	44	in this awful conflict and 	45	-42.79016	-3.99122	38.79894	0	0.00002	0.36869
1668	-1	a really funny bit going	0	          	1	-35.46207	-5.15078	30.31129	0	0.00014	0.27591
1669	0	original idea great allurement in	42	year the best thing about 	42	-33.03085	-1.30111	31.72974	0	0.00026	0.72233
1670	-1	movie a great deal as	0	          	1	-38.14538	-17.25569	20.88969	0	0.00007	0.01338
1671	-1	of the worst arnold movie	42	not the best comic in 	43	-75.26158	-6.34297	68.91861	1	0.00000	0.20480
1672	-1	the ever funny walter matthau	0	          	1	-49.56538	-16.76364	32.80174	0	0.00000	0.01513
1673	-1	just a stupid movie of	52	are not perfect yet the 	53	-104.88706	-12.32184	92.56522	0	0.00000	0.04594
1674	-1	of his best performance ever	45	movie was funny and when 	46	-73.73282	-6.86344	66.86938	0	0.00000	0.17981
1675	0	is lethally dull let's cut	77	do not waste your time 	77	-2.20601	-0.24695	1.95906	0	0.57608	0.94013
1676	-1	seen far worse actor in	51	it contains poor shot idiotic 	52	-40.66128	-6.98708	33.67420	0	0.00004	0.17434
1677	-1	was very disappointed first if	48	and less cheap shock in 	49	-62.33590	-6.08914	56.24676	0	0.00000	0.21821
1678	0	are pretty bad guys comparing	0	          	0	-7.00780	-7.00780	0.00000	2	0.17344	0.17344
1679	0	so darn funny i loved	43	way was fantastic as usual 	43	-20.71320	-7.39376	13.31944	0	0.00564	0.15748
1680	-1	liner and funny situation a	0	          	1	-92.37113	-11.09034	81.28079	0	0.00000	0.06250
1681	-1	lot of fun watching these	44	just too bad certain thing 	45	-66.05814	-3.31750	62.74064	0	0.00000	0.43632
1682	-1	and most terrible of all	57	do not waste your time 	58	-47.82719	-0.17335	47.65384	0	0.00001	0.95759
1683	0	act this fantastic four sits	46	deliver the best is when 	46	-24.43834	-7.76300	16.67534	0	0.00222	0.14360
1684	-1	character and poor acting i	46	there are funny moment all 	47	-53.47771	-5.30443	48.17328	0	0.00000	0.26551
1685	-1	nomination for best foreign language	47	is my best friend but 	48	-66.27570	-6.42690	59.84880	1	0.00000	0.20054
1686	-1	is a great film that	43	was so bad i looked 	44	-43.84464	-6.58785	37.25679	0	0.00002	0.19263
1687	0	this a 7/10	0	          	0	-13.59598	-13.59598	0.00000	1	0.03341	0.03341
1688	0	exiting and funny but after	0	          	0	-15.42263	-15.42263	0.00000	1	0.02116	0.02116
1689	0	one together 7/10	47	taste and boring those love 	47	-30.62622	-6.44162	24.18460	0	0.00047	0.19981
1690	-1	fight scene terrible movie and	66	fun and enjoyable movie that 	67	-89.48755	-10.11420	79.37335	2	0.00000	0.07977
1691	-1	was so awful i feel	52	the most disappointing film i 	53	-66.32306	-7.70548	58.61758	1	0.00000	0.14568
1692	-1	on life poor attitude type	48	is too cheap to pay 	49	-38.62964	-7.44509	31.18455	0	0.00006	0.15547
1693	-1	he does best playing ordinary	0	          	1	-74.13130	-3.57557	70.55573	0	0.00000	0.40906
1694	-1	at its best jesus o	0	          	1	-85.16063	-8.58708	76.57355	0	0.00000	0.11686
1695	-1	just as funny as the	45	my personal best film ever 	46	-42.02137	-3.67318	38.34819	0	0.00003	0.39920
1696	0	brent james best is shot	74	right but unfortunately the way 	74	-32.55621	-10.06236	22.49385	0	0.00029	0.08082
1697	-1	as an annoying kid whose	43	moment is badly directed by 	44	-42.25638	-2.95741	39.29897	0	0.00003	0.47742
1698	-1	not as bad as the	0	          	1	-44.78149	-4.25696	40.52453	0	0.00001	0.34499
1699	0	all the best scene involve	0	          	0	-5.76219	-5.76219	0.00000	1	0.23680	0.23680
1700	-1	there are worse way to	45	from the poor dubbing which 	46	-56.95815	-10.94681	46.01134	0	0.00000	0.06478
1701	0	2 the best friend pairing	37	        and 	37	-21.96137	-21.29998	0.66139	1	0.00413	0.00487
1702	-1	do not waste your time	0	          	1	-29.44398	-11.84760	17.59638	0	0.00064	0.05172
1703	-1	of the best film of	0	          	1	-51.06514	-3.71530	47.34984	0	0.00000	0.39502
1704	0	this god awful dreck violates	0	          	0	-5.54192	-5.54192	0.00000	2	0.25020	0.25020
1705	0	for hollywood surprisingly accurate historically	45	ight and beautiful and then 	45	-6.03388	-1.82595	4.20793	0	0.22125	0.63350
1706	-1	not a bad thing but	0	          	1	-57.75019	-7.13387	50.61632	0	0.00000	0.16805
1707	0	gilmore so perfectly also it	43	humor at best the movie 	43	-30.53038	-1.00531	29.52507	0	0.00048	0.77777
1708	-1	effect are stupid and look	48	few mildly funny bit go 	49	-86.02586	-2.68656	83.33930	0	0.00000	0.51087
1709	-1	movie a 1/10 for going	49	ability the best performance was 	50	-78.85154	-1.13823	77.71331	0	0.00000	0.75235
1710	-1	for the worse i can	0	          	1	-81.66068	-17.80745	63.85323	0	0.00000	0.01166
1711	-1	much on cheap slapstick but	0	          	1	-72.35828	-19.22661	53.13167	0	0.00000	0.00818
1712	-1	what a waste of time	57	a lot recommended to person 	58	-38.17956	-8.29919	29.88037	1	0.00007	0.12558
1713	0	be ignored 8/10	47	girl the best scene is 	47	-20.68370	-2.16052	18.52318	0	0.00568	0.58267
1714	-1	featured on mst3k but it	53	him to cheap low rent 	54	-64.41380	-16.06764	48.34616	0	0.00000	0.01801
1715	0	depicts the terrible story of	44	did their best to this 	44	-22.84399	-11.49150	11.35249	0	0.00331	0.05654
1716	0	needed cash badly ps i	46	way more funny than it 	46	-18.52004	-3.62939	14.89065	0	0.00975	0.40359
1717	0	her shrill annoying and with	0	          	0	-1.04922	-1.04922	0.00000	1	0.76928	0.76928
1718	-1	which is surprisingly not slow	49	was truly awful i just 	50	-48.14487	-8.44498	39.69989	0	0.00001	0.12109
1719	-1	a big waste if you	43	has a great score that 	44	-88.79613	-5.25810	83.53803	1	0.00000	0.26860
1720	0	first time funny how spock	0	          	0	-20.65783	-20.65783	0.00000	1	0.00572	0.00572
1721	-1	it is boring girl stuff	0	          	1	-77.37496	-5.12201	72.25295	0	0.00000	0.27790
1722	-1	was the bad but good	0	          	1	-62.74151	-10.69994	52.04157	0	0.00000	0.06891
1723	-1	part pretty poor with mostly	46	law his best friend and 	47	-107.20889	-0.13469	107.07420	0	0.00000	0.96689
1724	0	slanted pitch unfortunately from 99	0	          	0	-18.57723	-18.57723	0.00000	2	0.00962	0.00962
1725	-1	be too bad however here	0	          	1	-76.13404	-1.55330	74.58074	0	0.00000	0.67819
1726	0	arguably smits best performance	44	were just terrible and i 	44	-12.82347	-6.77021	6.05326	0	0.04052	0.18405
1727	-1	do not waste time and	48	is the worst of the 	49	-48.24518	-5.75137	42.49381	0	0.00001	0.23744
1728	-1	present i loved this movie	55	storyline is solid with an 	56	-62.66881	-5.48962	57.17919	0	0.00000	0.25350
1729	0	be the best tamil movie	44	what a refreshing change of 	44	-3.00239	-2.17889	0.82350	0	0.47208	0.58000
1730	-1	is a waste of time	0	          	1	-43.49882	-3.21010	40.28872	0	0.00002	0.44820
1731	-1	book gets 10/10 star probably	45	good not great at all 	46	-61.58129	-13.72670	47.85459	0	0.00000	0.03233
1732	-1	is the worst comment you	52	did a great job as 	53	-54.53059	-3.11094	51.41965	0	0.00000	0.45945
1733	-1	just not funny sum it	46	and very funny comedy watching 	47	-48.60840	-6.76807	41.84033	1	0.00001	0.18415
1734	-1	same way badly the nice	0	          	1	-48.48255	-26.99239	21.49016	0	0.00001	0.00117
1735	-1	and his obnoxious sister and	66	other much worse movie and 	67	-54.23165	-6.08742	48.14423	2	0.00000	0.21831
1736	-1	saw a terrible film called	54	not one funny thing in 	55	-17.96260	-10.78434	7.17826	0	0.01121	0.06747
1737	-1	is the worst movie i	0	          	1	-33.97657	-15.60768	18.36889	0	0.00020	0.02020
1738	-1	but another bad excuse of	43	all time great movie moment 	44	-33.37559	-3.77344	29.60215	0	0.00024	0.38932
1739	-1	do not waste it on	0	          	1	-73.49921	-7.29290	66.20631	0	0.00000	0.16150
1740	-1	acting was awful when i	49	one note annoying performance and 	50	-56.49986	-11.88615	44.61371	0	0.00000	0.05122
1741	-1	done so badly so much	46	had a terrible premise be 	47	-63.61026	-8.23492	55.37534	0	0.00000	0.12762
1742	-1	for the rare true science	46	group quite funny but i 	47	-57.78382	-19.05638	38.72744	0	0.00000	0.00853
1743	-1	share of bad one but	47	condition these poor person have 	48	-46.78964	-3.12873	43.66091	0	0.00001	0.45741
1744	-1	abuse is bad we get	63	nomination as best actor and 	64	-100.78541	-12.05285	88.73256	0	0.00000	0.04913
1745	0	phil is badly maimed and	0	          	0	-27.46588	-27.46588	0.00000	2	0.00104	0.00104
1746	0	so high 10/10	49	make the best of it 	49	-24.45296	-4.06222	20.39074	0	0.00221	0.36220
1747	-1	with the solid acting and	0	          	1	-38.64394	-15.76810	22.87584	0	0.00006	0.01941
1748	0	film is worse than 911	0	          	0	-18.81626	-18.81626	0.00000	1	0.00906	0.00906
1749	0	rib ticklingly funny than this	46	it is awful and i 	46	-21.27115	-6.23962	15.03153	0	0.00490	0.21016
1750	-1	lot of fun and are	44	the most beautiful ever to 	45	-40.73733	-8.29047	32.44686	0	0.00004	0.12586
1751	0	as the perfect aryan the	0	          	0	-3.85050	-3.85050	0.00000	1	0.38189	0.38189
1752	-1	about the best scene and	47	style is badly done in 	48	-45.04546	-7.25474	37.79072	0	0.00001	0.16305
1753	-1	yeah whatever 2/10 if you	71	with his subtle directing very 	72	-49.42436	-11.72221	37.70215	0	0.00000	0.05337
1754	-1	movie is awful if you	49	his very best here and 	50	-58.76294	-4.64993	54.11301	0	0.00000	0.31271
1755	-1	in a fantastic performance by	0	          	1	-67.18237	-19.88019	47.30218	0	0.00000	0.00694
1756	0	judged the best film ever	44	became the best of friend 	44	-41.92743	-7.42552	34.50191	2	0.00003	0.15624
1757	-1	does as funny but i	0	          	1	-47.49363	-14.34629	33.14734	0	0.00001	0.02769
1758	-1	this films great strength this	56	with such subtle care and 	57	-57.01664	-8.00893	49.00771	0	0.00000	0.13503
1759	-1	couple of funny scene i	0	          	1	-61.97738	-2.48929	59.48809	0	0.00000	0.53670
1760	-1	know 8/10quality 10/10 entertainment 10/10	0	          	1	-45.79010	-9.04606	36.74404	0	0.00001	0.10419
1761	-1	potential very disappointing 4/10rated r	0	          	1	-71.13151	-10.24578	60.88573	0	0.00000	0.07719
1762	-1	it much worse but from	61	is a great movie choice 	62	-43.65208	-6.57752	37.07456	0	0.00002	0.19313
1763	0	group of badly animated totem	45	of the best film that 	45	-14.90822	-2.92684	11.98138	1	0.02406	0.48109
1764	-1	is an excellent film joseph	47	deserves another bad review consider 	48	-35.33693	-5.59512	29.74181	0	0.00015	0.24690
1765	-1	should not waste your time	67	just a great movie if 	68	-54.69638	-5.09832	49.59806	0	0.00000	0.27955
1766	-1	find no redeeming value to	48	rate 10 10 across the 	49	-76.61625	-2.20136	74.41489	0	0.00000	0.57675
1767	-1	guy the predictable ending has	76	so if you know the 	77	-74.82514	-19.96319	54.86195	1	0.00000	0.00680
1768	-1	see was great this movie	53	at its best but the 	54	-51.26339	-5.90292	45.36047	0	0.00000	0.22861
1769	-1	it is best to be	72	such a waste of their 	73	-42.55860	-3.39322	39.16538	0	0.00002	0.42814
1770	0	to offer 10/10	0	          	0	-3.81154	-3.81154	0.00000	1	0.38563	0.38563
1771	0	death penalty great performance by	0	          	0	-2.00772	-2.00772	0.00000	1	0.60536	0.60536
1772	-1	was extremely disappointed i found	43	had the best music ever 	44	-57.78737	-5.74050	52.04687	0	0.00000	0.23809
1773	-1	at me funny i love	45	of the worst movie of 	46	-31.08836	-1.68615	29.40221	0	0.00042	0.65604
1774	0	some writers 2/10	0	          	0	-22.17857	-22.17857	0.00000	2	0.00391	0.00391
1775	-1	was the worst movie he	0	          	1	-64.90613	-7.86255	57.04358	0	0.00000	0.14007
1776	-1	always someone worse off than	65	an extremely funny movie but 	66	-45.28929	-4.36943	40.91986	0	0.00001	0.33542
1777	0	unfortunately i have	45	in this wonderful movie i 	45	-21.49784	-7.76702	13.73082	1	0.00463	0.14345
1778	0	sister helen's amazing soul and	47	seen some poor movie on 	47	-10.74444	-10.57495	0.16949	0	0.06815	0.07110
1779	0	as a fantastic serve of	46	is probably best as a 	46	-22.62079	-15.18946	7.43133	2	0.00350	0.02243
1780	-1	simple story poor cgi poor	0	          	1	-62.89129	-10.39975	52.49154	0	0.00000	0.07428
1781	-1	also very annoying it is	44	guess the best thing for 	45	-49.57593	-1.62813	47.94780	0	0.00000	0.66562
1782	-1	this is funny stuff yes	0	          	1	-52.98684	-34.10096	18.88588	0	0.00000	0.00020
1783	0	caine a solid peter firth	48	lot of funny moment part 	48	-18.14497	-6.17343	11.97154	0	0.01071	0.21366
1784	-1	person how awful it really	58	himself rather predictable throughout this 	59	-38.60058	-12.51012	26.09046	0	0.00006	0.04383
1785	-1	example and surprisingly enough he	44	      this is 	45	-34.77625	-23.36360	11.41265	0	0.00017	0.00291
1786	0	it is surprisingly and refreshingly	42	least one annoying teenager gets 	42	-7.82572	-3.02428	4.80144	0	0.14136	0.46951
1787	-1	no so funny joke i	44	was very funny and from 	45	-65.64460	-9.65942	55.98518	1	0.00000	0.08938
1788	-1	scene are badly directed and	47	world is awful enough already 	48	-72.44633	-9.24218	63.20415	0	0.00000	0.09921
1789	0	excellent work all	58	lot of funny line in 	58	-6.46744	-3.35914	3.10830	0	0.19852	0.43180
1790	0	be a great movie quiz	48	painting seen best in this 	48	-33.05848	-9.70576	23.35272	0	0.00026	0.08835
1791	-1	award for best foreign film	0	          	1	-21.94035	-17.83134	4.10901	0	0.00415	0.01159
1792	-1	horror movie unfortunately we did	0	          	1	-52.74563	-4.05852	48.68711	0	0.00000	0.36254
1793	-1	one word awful like this	77	of the best experience i 	78	-20.66043	-8.80981	11.85062	0	0.00571	0.11053
1794	-1	special the beautiful cinematography left	78	man in unfortunately ordinary time 	79	-6.78791	-6.78791	0.00000	0	0.18324	0.18324
1795	-1	film offer superb cinematography some	46	is the best wedding escape 	47	-47.48160	-3.99953	43.48207	0	0.00001	0.36792
1796	0	bert glennon's superb location photography	0	          	0	-8.50190	-8.50190	0.00000	2	0.11938	0.11938
1797	-1	are all wasted talent martin	55	a of fantastic performance for 	56	-50.86584	-14.32257	36.54327	0	0.00000	0.02786
1798	-1	me very beautiful as an	0	          	1	-61.96778	-6.05850	55.90928	0	0.00000	0.21989
1799	0	its so badly implemented you	0	          	0	-15.30157	-15.30157	0.00000	1	0.02181	0.02181
1800	-1	with a wonderful cast as	49	of the best jack black 	50	-99.75442	-8.40957	91.34485	0	0.00000	0.12216
1801	0	foodie the best is the	42	but the worst i feel 	42	-32.04119	-4.88792	27.15327	2	0.00033	0.29465
1802	0	hahaha not funny and yells	0	          	0	-12.04959	-12.04959	0.00000	2	0.04917	0.04917
1803	-1	far the best thing on	0	          	1	-52.15762	-29.42110	22.73652	0	0.00000	0.00064
1804	-1	but another funny episode was	53	limit it worse is the 	54	-77.59177	-0.75744	76.83433	0	0.00000	0.82749
1805	-1	is incredibly annoying as is	49	boredom to the film that 	50	-33.89979	-24.97468	8.92511	0	0.00021	0.00194
1806	-1	were as subtle as the	48	at absolute best i seems 	49	-54.73845	-14.37402	40.36443	0	0.00000	0.02750
1807	-1	movie is tedious to watch	44	poor at best the story 	45	-54.61539	-5.34343	49.27196	0	0.00000	0.26293
1808	0	from the bad press over	45	book the best part of 	45	-42.99107	-1.91994	41.07113	1	0.00002	0.61879
1809	0	i voted awful for this	45	to be funny but nowhere 	45	-28.80768	-2.37553	26.43215	0	0.00075	0.55218
1810	-1	down right awful avoid this	48	am reading wasted on some 	49	-49.56449	-1.82718	47.73731	0	0.00000	0.63331
1811	-1	it is best intriguing at	0	          	1	-5.96640	-5.96640	0.00000	0	0.22501	0.22501
1812	-1	and not funny at all	45	and even worse just when 	46	-55.32838	-9.18189	46.14649	1	0.00000	0.10071
1813	-1	of the best romantic movie	0	          	1	-61.26740	-21.45102	39.81638	0	0.00000	0.00469
