2664	-1	UNK most horrible predictable and stupid	38	predictable and stupid movie i 	39	-40.79851	-8.94121	31.85730	3	0.00004	0.10696	0.40000	0.50000	0.44444
2665	-1	UNK was not funny we all	38	was not funny we all 	39	-34.96586	-13.61830	21.34756	5	0.00016	0.03322	0.80000	1.00000	0.88889
2666	-1	UNK to the badly written dialogue	25	were not bad but the 	26	-40.20566	-10.82664	29.37902	1	0.00004	0.06676	0.20000	0.25000	0.22222
2667	-1	UNK watchable yet disappointing adaption of	72	plot is ridiculous and it 	73	-44.89454	-16.68529	28.20925	0	0.00001	0.01543	0.00000	0.00000	0.00000
2668	-1	UNK not the best movie ever	19	not the best movie ever 	20	-37.45888	-3.21833	34.24055	5	0.00009	0.44727	0.80000	1.00000	0.88889
2669	-1	UNK and not funny enough in	38	and not funny enough in 	39	-45.06531	-12.06017	33.00514	5	0.00001	0.04904	0.80000	1.00000	0.88889
2670	-1	UNK tumult are fantastic especially in	37	tumult are fantastic especially in 	38	-41.59925	-16.95208	24.64717	5	0.00003	0.01444	0.80000	1.00000	0.88889
2671	-1	UNK alone very bad thing bushwhacked	38	alone very bad thing in 	39	-51.10183	-12.40078	38.70105	4	0.00000	0.04504	0.60000	0.75000	0.66667
2672	-1	UNK script for stupid western and	20	piece of crap but the 	21	-51.82841	-16.22878	35.59963	0	0.00000	0.01730	0.00000	0.00000	0.00000
2673	-1	UNK hur the best year of	39	hur the best year of 	40	-37.48904	-8.76987	28.71917	5	0.00009	0.11164	0.80000	1.00000	0.88889
2674	-1	UNK story the great acting and	18	story the great acting and 	19	-44.37331	-7.93494	36.43837	5	0.00002	0.13755	0.80000	1.00000	0.88889
2675	-1	UNK it was poorly imitating i	47	this movie unless you have 	48	-26.07128	-18.81945	7.25183	0	0.00148	0.00905	0.00000	0.00000	0.00000
2676	-1	UNK truly horrible bad acting bad	35	bad <PAD> <PAD> <PAD> <PAD> 	36	-9.12597	-7.84889	1.27708	3	0.10213	0.14055	0.00000	0.00000	0.00000
2677	-1	UNK too many annoying should die	37	too many annoying should die 	38	-28.95360	-19.72809	9.22551	5	0.00072	0.00721	0.80000	1.00000	0.88889
2678	-1	UNK well i loved this film	37	well i loved this film 	38	-24.29421	-8.28393	16.01028	5	0.00230	0.12606	0.80000	1.00000	0.88889
2679	-1	UNK a slow stupid and ugly	38	a slow stupid and ugly 	39	-31.51524	-22.42302	9.09222	5	0.00038	0.00368	0.80000	1.00000	0.88889
2680	-1	UNK which is great realism music	38	which is great realism music 	39	-35.71882	-15.57938	20.13944	5	0.00013	0.02035	0.80000	1.00000	0.88889
2681	-1	UNK movie is funny but is	33	movie is funny but is 	34	-36.09454	-8.54807	27.54647	5	0.00012	0.11801	0.80000	1.00000	0.88889
2682	-1	UNK as the worst of all	10	as the worst of all 	11	-37.71360	-3.69144	34.02216	5	0.00008	0.39738	0.80000	1.00000	0.88889
2683	-1	UNK mutt have terrible agent but	71	immortal that is the only 	72	-32.19159	-21.00432	11.18727	0	0.00032	0.00524	0.00000	0.00000	0.00000
2684	-1	UNK on the cheap but a	40	but a fun way to 	41	-28.97269	-11.27545	17.69724	2	0.00072	0.05967	0.20000	0.25000	0.22222
2685	-1	UNK to the wonderful characterisation given	49	argue that the film is 	50	-40.02214	-23.69997	16.32217	1	0.00005	0.00267	0.20000	0.25000	0.22222
2686	-1	UNK is a 10/10 film this	20	far more enjoyable is not 	21	-51.77118	-13.63263	38.13855	1	0.00000	0.03310	0.20000	0.25000	0.22222
2687	-1	UNK focus this mess in to	37	focus this mess in to 	38	-42.59188	-15.59558	26.99630	5	0.00002	0.02026	0.80000	1.00000	0.88889
2688	-1	UNK i had great hope for	66	the movie but it was 	67	-38.48694	-17.45625	21.03069	0	0.00007	0.01273	0.00000	0.00000	0.00000
2689	-1	UNK definitely an enjoyable way to	3	definitely an enjoyable way to 	4	-45.44623	-9.42711	36.01912	5	0.00001	0.09472	0.80000	1.00000	0.88889
2690	-1	UNK of many disappointing aspect of	55	pretty much boring it is 	56	-32.69439	-13.19846	19.49593	0	0.00028	0.03690	0.00000	0.00000	0.00000
2691	-1	UNK lip got annoying real quick	37	lip got annoying real quick 	38	-42.40542	-17.93185	24.47357	5	0.00002	0.01130	0.80000	1.00000	0.88889
2692	-1	UNK he is annoying whiny and	38	he is annoying whiny and 	39	-29.55189	-16.77547	12.77642	5	0.00062	0.01509	0.80000	1.00000	0.88889
2693	-1	UNK woman is excellent most of	17	woman is excellent most of 	18	-38.43273	-13.91134	24.52139	5	0.00007	0.03087	0.80000	1.00000	0.88889
2694	-1	UNK other more subtle moment comes	38	other more subtle moment comes 	39	-46.89379	-20.40635	26.48744	5	0.00001	0.00609	0.80000	1.00000	0.88889
2695	-1	UNK was a great character and	38	was a great character and 	39	-48.28599	-6.70419	41.58180	5	0.00001	0.18711	0.80000	1.00000	0.88889
2696	-1	UNK but very enjoyable romantic comedy	23	it is wonderful to look 	24	-38.48378	-14.56945	23.91433	0	0.00007	0.02619	0.00000	0.00000	0.00000
2697	-1	UNK of them funny the fact	9	of them funny the fact 	10	-50.83944	-18.94272	31.89672	5	0.00000	0.00878	0.80000	1.00000	0.88889
2698	-1	UNK are just pathetic juvenile who	26	in the end it is 	27	-46.57270	-23.50246	23.07024	0	0.00001	0.00281	0.00000	0.00000	0.00000
2699	-1	UNK of the best war film	35	of the best war film 	36	-33.15598	-8.81012	24.34586	5	0.00025	0.11052	0.80000	1.00000	0.88889
2700	-1	UNK it was refreshing to watch	38	it was refreshing to watch 	39	-49.50105	-6.41022	43.09083	5	0.00000	0.20138	0.80000	1.00000	0.88889
2701	-1	UNK was an excellent show and	36	was an excellent show and 	37	-18.21176	-9.94026	8.27150	5	0.01054	0.08332	0.80000	1.00000	0.88889
2702	-1	UNK some really great movie and	37	some really great movie and 	38	-41.82110	-10.44119	31.37991	5	0.00003	0.07351	0.80000	1.00000	0.88889
2703	-1	UNK deserves an awful rating plenty	10	deserves an awful rating plenty 	11	-44.84532	-17.65477	27.19055	5	0.00001	0.01211	0.80000	1.00000	0.88889
2704	-1	UNK what a terrible series it	38	what a terrible series it 	39	-32.89410	-12.00291	20.89119	5	0.00027	0.04975	0.80000	1.00000	0.88889
2705	-1	UNK cast was wasted on a	38	cast was wasted on a 	39	-38.62148	-8.08174	30.53974	5	0.00006	0.13260	0.80000	1.00000	0.88889
2706	-1	UNK is the annoying content really	62	traumatized and bad acting and 	63	-41.20705	-9.13620	32.07085	0	0.00003	0.10187	0.00000	0.00000	0.00000
2707	-1	UNK actor were fantastic in their	38	actor were fantastic in their 	39	-35.67488	-10.30974	25.36514	5	0.00013	0.07597	0.80000	1.00000	0.88889
2708	-1	UNK is absolutely amazing it is	38	is absolutely amazing it is 	39	-39.33534	-7.53378	31.80156	5	0.00005	0.15207	1.00000	1.25000	1.11111
2709	-1	UNK was his best since jammin	37	this was his best since 	38	-59.48785	-23.46425	36.02360	4	0.00000	0.00283	0.80000	1.00000	0.88889
2710	-1	UNK are interesting funny and poignant	38	are interesting funny and poignant 	39	-50.71683	-15.82871	34.88812	5	0.00000	0.01912	0.80000	1.00000	0.88889
2711	-1	UNK defeating the bad guy played	17	plot is very simple and 	18	-38.35115	-15.33066	23.02049	0	0.00007	0.02165	0.00000	0.00000	0.00000
2712	-1	UNK had a funny plot decent	38	had a funny plot decent 	39	-46.29527	-21.79985	24.49542	5	0.00001	0.00430	0.80000	1.00000	0.88889
2713	-1	UNK some really bad decision made	36	have been some really bad 	37	-57.07005	-17.95679	39.11326	3	0.00000	0.01123	0.60000	0.75000	0.66667
2714	-1	UNK viewing this poor sod treading	66	do not watch this show 	67	-63.91867	-25.73945	38.17922	1	0.00000	0.00160	0.20000	0.25000	0.22222
2715	-1	UNK of the terrible premise and	38	of the terrible premise and 	39	-34.08624	-13.04580	21.04044	5	0.00020	0.03833	0.80000	1.00000	0.88889
2716	-1	UNK part are predictable but other	57	who the bad guy are 	58	-32.81351	-15.36718	17.44633	1	0.00027	0.02146	0.20000	0.25000	0.22222
2717	-1	UNK cinematography a solid cast some	38	cinematography a solid cast some 	39	-42.05868	-16.27223	25.78645	5	0.00003	0.01711	0.80000	1.00000	0.88889
2718	-1	UNK does a fantastic job his	35	does a fantastic job his 	36	-28.59216	-8.06618	20.52598	5	0.00079	0.13311	0.80000	1.00000	0.88889
2719	-1	UNK and the best selling dvd	37	and the best selling dvd 	38	-37.02651	-16.51840	20.50811	5	0.00010	0.01609	0.80000	1.00000	0.88889
2720	-1	UNK of the worst movie ever	5	of the worst movie ever 	6	-39.22005	-2.36993	36.85012	5	0.00006	0.55295	0.80000	1.00000	0.88889
2721	-1	UNK first favorite worst scene target	14	was so bad that only 	15	-31.13287	-25.10197	6.03090	0	0.00042	0.00188	0.00000	0.00000	0.00000
2722	-1	UNK directing and bad cgi this	38	directing and bad cgi this 	39	-19.61818	-15.68483	3.93335	5	0.00741	0.01982	0.80000	1.00000	0.88889
2723	-1	UNK this child best because she	36	this child best because she 	37	-36.82716	-20.08859	16.73857	5	0.00010	0.00659	0.80000	1.00000	0.88889
2724	-1	UNK actor were worse	36	actor were worse <PAD> <PAD> 	37	-8.91930	-8.14281	0.77649	6	0.10755	0.13059	0.66667	0.50000	0.57143
2725	-1	UNK much more enjoyable to watch	17	much more enjoyable to watch 	18	-48.59930	-7.00310	41.59620	5	0.00001	0.17364	0.80000	1.00000	0.88889
2726	-1	UNK such a waste of cash	37	such a waste of cash 	38	-41.02630	-8.52820	32.49810	5	0.00004	0.11859	0.80000	1.00000	0.88889
2727	-1	UNK entertainment value 5/10	37	entertainment value 5 10 <PAD> 	38	-38.25690	-21.43047	16.82643	6	0.00007	0.00471	0.33333	0.25000	0.28571
2728	-1	UNK indeed an amazing film to	38	indeed an amazing film to 	39	-37.07276	-6.82076	30.25200	5	0.00009	0.18174	0.80000	1.00000	0.88889
2729	-1	UNK the most stupid illogical ending	36	the most stupid illogical ending 	37	-50.10129	-22.46669	27.63460	5	0.00000	0.00364	0.80000	1.00000	0.88889
2730	-1	UNK has been wasted and becomes	36	has been wasted and becomes 	37	-22.16343	-21.47758	0.68585	5	0.00392	0.00466	0.80000	1.00000	0.88889
2731	-1	UNK ho hum 2/10 would have	43	have been 1 10 if 	44	-46.35029	-10.78175	35.56854	2	0.00001	0.06751	0.00000	0.00000	0.00000
2732	-1	UNK boring and annoying in a	38	boring and annoying in a 	39	-46.44650	-7.79309	38.65341	5	0.00001	0.14252	0.80000	1.00000	0.88889
2733	-1	UNK created this mess by just	35	created this mess by just 	36	-37.12351	-18.54408	18.57943	5	0.00009	0.00970	0.80000	1.00000	0.88889
2734	-1	UNK not read funny but on	36	not read funny but on 	37	-64.47609	-23.03948	41.43661	5	0.00000	0.00315	0.80000	1.00000	0.88889
2735	-1	UNK access its worse than a	38	access its worse than a 	39	-41.10346	-11.32330	29.78016	5	0.00003	0.05896	0.80000	1.00000	0.88889
2736	-1	UNK as some cheap movie that	37	as some cheap movie that 	38	-45.21474	-15.64956	29.56518	5	0.00001	0.01999	0.80000	1.00000	0.88889
2737	-1	UNK this is great as it	37	this is great as it 	38	-49.05916	-10.40100	38.65816	5	0.00000	0.07426	0.80000	1.00000	0.88889
2738	-1	UNK chorus of annoying child and	55	get any worse than that 	56	-37.61851	-6.38354	31.23497	0	0.00008	0.20273	0.00000	0.00000	0.00000
2739	-1	UNK fan gore wonderfully gratuitous female	2	in the movie <PAD> <PAD> 	3	-29.61666	-18.55693	11.05973	1	0.00061	0.00967	0.00000	0.00000	0.00000
2740	-1	UNK baked a great example of	7	baked a great example of 	8	-51.13869	-9.42103	41.71766	5	0.00000	0.09487	0.80000	1.00000	0.88889
2741	-1	UNK eastwood was great and i	38	eastwood was great and i 	39	-32.41446	-8.92263	23.49183	5	0.00030	0.10746	0.80000	1.00000	0.88889
2742	-1	UNK did an excellent job of	38	did an excellent job of 	39	-42.45802	-3.63495	38.82307	5	0.00002	0.40303	0.80000	1.00000	0.88889
2743	-1	UNK scene's the best known are	21	scene's the best known are 	22	-41.85452	-11.30021	30.55431	5	0.00003	0.05931	0.80000	1.00000	0.88889
2744	-1	UNK are some great chase scene	10	even more horrible acting and 	11	-39.53589	-14.27610	25.25979	0	0.00005	0.02818	0.00000	0.00000	0.00000
2745	-1	UNK did my best to enjoy	34	did my best to enjoy 	35	-55.02494	-11.63836	43.38658	5	0.00000	0.05450	0.80000	1.00000	0.88889
2746	-1	UNK amatuerish at best and he	37	amatuerish at best and he 	38	-46.36622	-13.10618	33.26004	5	0.00001	0.03776	0.80000	1.00000	0.88889
2747	-1	UNK his absolute best as always	38	his absolute best as always 	39	-55.42065	-15.14902	40.27163	5	0.00000	0.02266	0.80000	1.00000	0.88889
2748	-1	UNK he was great in this	36	he was great in this 	37	-30.76209	-9.80032	20.96177	5	0.00046	0.08629	0.80000	1.00000	0.88889
2749	-1	UNK movie the great muppet caper	23	written and fun to watch 	24	-42.08621	-14.54985	27.53636	0	0.00003	0.02632	0.00000	0.00000	0.00000
2750	-1	UNK have always enjoyed the series	18	have always enjoyed the series 	19	-49.15317	-16.99674	32.15643	5	0.00000	0.01428	0.80000	1.00000	0.88889
2751	-1	UNK perhaps the best excuse to	35	perhaps the best excuse to 	36	-46.06406	-9.79528	36.26878	5	0.00001	0.08640	0.80000	1.00000	0.88889
2752	-1	UNK aim is bad bang you	64	could get out if you 	65	-58.39497	-21.84142	36.55355	1	0.00000	0.00425	0.20000	0.25000	0.22222
2753	-1	UNK was even worse it took	38	was even worse it took 	39	-49.57451	-17.64875	31.92576	5	0.00000	0.01213	0.80000	1.00000	0.88889
2754	-1	UNK as a fantastic villain melanie	10	wilson is excellent and his 	11	-41.23284	-7.08519	34.14765	0	0.00003	0.17011	0.00000	0.00000	0.00000
2755	-1	UNK is the best in what	36	is the best in what 	37	-27.76368	-11.07306	16.69062	5	0.00097	0.06277	0.80000	1.00000	0.88889
2756	-1	UNK us very badly and full	13	us very badly and full 	14	-45.18032	-14.19611	30.98421	5	0.00001	0.02875	0.80000	1.00000	0.88889
2757	-1	UNK rennahan is excellent an independent	36	ray is excellent an independent 	37	-41.34610	-23.63437	17.71173	4	0.00003	0.00272	0.80000	1.00000	0.88889
2758	-1	UNK a full 10/10 is for	11	david was particularly effective as 	12	-49.78765	-18.22427	31.56338	0	0.00000	0.01050	0.00000	0.00000	0.00000
2759	-1	UNK this great gem do not	74	such a great cast again 	75	-13.82828	-13.82828	0.00000	1	0.03152	0.03152	0.20000	0.25000	0.22222
2760	-1	UNK i just badly wanted the	34	it was so dreadful i 	35	-31.35195	-19.11010	12.24185	1	0.00039	0.00842	0.20000	0.25000	0.22222
2761	-1	UNK it was excellent especially jaadu	3	looks especially amazing in this 	4	-44.10441	-15.70518	28.39923	1	0.00002	0.01972	0.20000	0.25000	0.22222
2762	-1	UNK knowing how awful drew's character	12	found a bit hard to 	13	-31.57275	-24.96850	6.60425	0	0.00037	0.00195	0.00000	0.00000	0.00000
2763	-1	UNK memento his best film by	38	memento his best film by 	39	-46.56959	-13.80391	32.76568	5	0.00001	0.03171	0.80000	1.00000	0.88889
2764	-1	UNK some really bad acting the	38	some really bad acting the 	39	-42.22283	-8.70870	33.51413	5	0.00003	0.11336	0.80000	1.00000	0.88889
2765	-1	UNK mind i loved this movie	38	mind i loved this movie 	39	-24.96467	-5.27368	19.69099	5	0.00195	0.26756	0.80000	1.00000	0.88889
2766	-1	UNK all the worst aspect of	15	all the worst aspect of 	16	-43.31863	-5.39321	37.92542	5	0.00002	0.25968	0.80000	1.00000	0.88889
2767	-1	UNK is so badly written and	37	is so badly written and 	38	-35.16694	-7.42342	27.74352	5	0.00015	0.15632	0.80000	1.00000	0.88889
2768	-1	UNK i also enjoyed mos def	24	did a very good job 	25	-48.10784	-16.69383	31.41401	0	0.00001	0.01540	0.00000	0.00000	0.00000
2769	-1	UNK are unintentionally funny then there	38	are unintentionally funny then there 	39	-45.57250	-12.44751	33.12499	5	0.00001	0.04452	0.80000	1.00000	0.88889
2770	-1	UNK movie a 8/10 because some	38	movie a 8 10 because 	39	-42.05845	-9.10798	32.95047	5	0.00003	0.10259	0.40000	0.50000	0.44444
2771	-1	UNK my 10/10 rating of	0	my 10 10 rating of 	1	-26.53147	-8.40824	18.12323	5	0.00132	0.12220	0.50000	0.50000	0.50000
2772	-1	UNK 20 minute boring dialogue and	37	20 minute boring dialogue and 	38	-47.54953	-20.45425	27.09528	5	0.00001	0.00601	0.80000	1.00000	0.88889
2773	-1	UNK was the best studio to	36	was the best studio to 	37	-44.25591	-21.51175	22.74416	5	0.00002	0.00462	0.80000	1.00000	0.88889
2774	-1	UNK is even worse thing out	20	given a 1 10 i 	21	-42.16248	-13.31978	28.84270	0	0.00003	0.03580	0.00000	0.00000	0.00000
2775	-1	UNK of it badly acted and	12	of it badly acted and 	13	-15.35955	-11.29198	4.06757	5	0.02150	0.05943	0.80000	1.00000	0.88889
2776	-1	UNK it is badly done with	8	do not waste your time 	9	-10.07552	-1.25930	8.81622	0	0.08055	0.72992	0.00000	0.00000	0.00000
2777	-1	UNK voice was annoying but then	37	voice was annoying but then 	38	-39.46171	-11.95103	27.51068	5	0.00005	0.05040	0.80000	1.00000	0.88889
2778	-1	UNK is film noir then noir	1	this is film noir then 	2	-46.33823	-22.94829	23.38994	5	0.00001	0.00322	1.00000	1.25000	1.11111
2779	-1	UNK for the mst3k version and	34	for the mst3k version and 	35	-46.69430	-12.22866	34.46564	5	0.00001	0.04702	0.80000	1.00000	0.88889
2780	-1	UNK give it 3/10 star for	1	scenery is beautiful and the 	2	-40.60110	-7.72908	32.87202	0	0.00004	0.14482	0.00000	0.00000	0.00000
2781	-1	UNK is really annoying but that	38	is really annoying but that 	39	-47.89372	-11.48926	36.40446	5	0.00001	0.05657	0.80000	1.00000	0.88889
2782	-1	UNK a few bad thing start	38	a few bad thing start 	39	-26.63059	-21.21479	5.41580	5	0.00128	0.00497	0.80000	1.00000	0.88889
2783	-1	UNK stupid and boring and extend	38	look stupid and boring and 	39	-30.21801	-15.15507	15.06294	4	0.00052	0.02262	0.80000	1.00000	0.88889
2784	-1	UNK watch a fun fairy tale	44	this film but if you 	45	-41.59321	-14.96001	26.63320	0	0.00003	0.02375	0.00000	0.00000	0.00000
2785	-1	UNK not as bad as i	37	not as bad as i 	38	-47.00949	-7.04009	39.96940	5	0.00001	0.17204	0.80000	1.00000	0.88889
2786	-1	UNK forget the perfectly timed dialogue	73	the most enjoyable aspect of 	74	-20.71103	-10.31761	10.39342	1	0.00564	0.07582	0.00000	0.00000	0.00000
2787	-1	UNK premiere film noir and an	38	premiere film noir and an 	39	-35.49462	-13.85629	21.63833	5	0.00014	0.03130	0.80000	1.00000	0.88889
2788	-1	UNK been the worst war the	38	been the worst war the 	39	-37.65354	-11.47037	26.18317	5	0.00008	0.05684	0.80000	1.00000	0.88889
2789	-1	UNK this was bad they should	17	for something like this <PAD> 	18	-27.84692	-21.86341	5.98351	2	0.00095	0.00423	0.20000	0.25000	0.22222
2790	-1	UNK dusted with subtle patriotic gesture	71	first sight unfortunately she has 	72	-40.25563	-17.61569	22.63994	0	0.00004	0.01223	0.00000	0.00000	0.00000
2791	-1	UNK is the best gangster movie	32	is the best gangster movie 	33	-40.17356	-22.95080	17.22276	5	0.00004	0.00322	0.80000	1.00000	0.88889
2792	-1	UNK narrative all beautifully edited together	37	narrative all beautifully edited together 	38	-40.52176	-22.59762	17.92414	5	0.00004	0.00352	0.80000	1.00000	0.88889
2793	-1	UNK which had bad content and	38	which had bad content and 	39	-34.41249	-16.80398	17.60851	5	0.00018	0.01498	0.80000	1.00000	0.88889
2794	-1	UNK this movie loved it	38	this movie loved it <PAD> 	39	-23.51548	-9.40308	14.11240	6	0.00280	0.09530	0.75000	0.75000	0.75000
2795	-1	UNK among the best french film	3	among the best french film 	4	-38.42623	-10.20871	28.21752	5	0.00007	0.07791	0.80000	1.00000	0.88889
2796	-1	UNK is one cheap looking movie	1	is one cheap looking movie 	2	-45.96773	-13.84512	32.12261	5	0.00001	0.03139	0.80000	1.00000	0.88889
2797	-1	UNK is the best movie created	38	is the best movie created 	39	-31.39731	-13.05035	18.34696	5	0.00039	0.03829	0.80000	1.00000	0.88889
2798	-1	UNK phone sic best friend starts	38	phone sic best friend starts 	39	-33.89360	-24.64334	9.25026	5	0.00021	0.00211	0.80000	1.00000	0.88889
