2233	26	weaker plot worse acting and	18	it is not i have 	-8	-65.83907	-56.81615	9.02292	0	0.00000	0.00000	0.00000	0.00000	0.00000
2234	3	of the best czech movie	3	of the best czech movie 	0	-43.69989	-43.69989	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
2235	37	that is best left unseen	37	that is best left unseen 	0	-37.46322	-37.46322	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
2236	22	the most beautiful sequence ever	22	the most beautiful sequence ever 	0	-31.90865	-31.90865	0.00000	5	0.00034	0.00034	1.00000	1.00000	1.00000
2237	38	of the worst scene i	38	of the worst scene i 	0	-31.29928	-31.29928	0.00000	5	0.00040	0.00040	1.00000	1.00000	1.00000
2238	38	by another laughable slow motion	74	unknown actor which will probably 	36	-156.47260	-51.74277	104.72983	0	0.00000	0.00000	0.00000	0.00000	0.00000
2239	38	movie rating 2/10	38	movie rating 2 10 <PAD> 	0	-31.56565	-31.56565	0.00000	5	0.00037	0.00037	0.50000	0.25000	0.33333
2240	2	is too stupid for word	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-37.20057	-32.37684	4.82373	0	0.00009	0.00031	0.00000	0.00000	0.00000
2241	37	a very poor example of	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	7	-22.63548	-4.42175	18.21373	0	0.00349	0.33107	0.00000	0.00000	0.00000
2242	36	hilarious dreck 2/10 vomitron's rating	52	this film person it is 	16	-76.57741	-47.79233	28.78508	0	0.00000	0.00001	0.00000	0.00000	0.00000
2243	7	nothing but funny maybe it	7	nothing but funny maybe it 	0	-30.65130	-30.65130	0.00000	5	0.00047	0.00047	1.00000	1.00000	1.00000
2244	38	without the awful drinking and	57	continue the great trend of 	19	-83.27369	-45.64845	37.62524	1	0.00000	0.00001	0.25000	0.25000	0.25000
2245	38	how to best use the	38	how to best use the 	0	-35.40205	-35.40205	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
2246	16	was a badly written poorly	18	badly written poorly conceived over 	2	-74.10990	-54.73382	19.37608	3	0.00000	0.00000	0.50000	0.50000	0.50000
2247	38	all very disappointing all the	38	all very disappointing all the 	0	-52.02293	-52.02293	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2248	18	are really funny the scene	18	are really funny the scene 	0	-38.17953	-38.17953	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
2249	38	mouth those predictable one liner	5	does not lie in the 	-33	-83.85453	-52.28448	31.57005	0	0.00000	0.00000	0.00000	0.00000	0.00000
2250	38	in being annoying in a	38	in being annoying in a 	0	-50.01193	-50.01193	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2251	37	an extraordinarily subtle and nuanced	39	subtle and nuanced performance it 	2	-66.09100	-60.51459	5.57641	3	0.00000	0.00000	0.50000	0.50000	0.50000
2252	38	rather than funny and even	38	rather than funny and even 	0	-43.91234	-43.91234	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
2253	26	is quite funny and i	26	is quite funny and i 	0	-8.66518	-8.66518	0.00000	5	0.11460	0.11460	1.00000	1.00000	1.00000
2254	36	spoil the fun the artwork	31	anything more would be to 	-5	-62.60702	-59.48330	3.12372	0	0.00000	0.00000	0.00000	0.00000	0.00000
2255	4	delivers a solid non stop	12	relentless horror with the superb 	8	-110.72518	-53.18457	57.54061	0	0.00000	0.00000	0.00000	0.00000	0.00000
2256	37	movie are amazing and the	44	do a great job in 	7	-128.53911	-32.78201	95.75710	0	0.00000	0.00028	0.00000	0.00000	0.00000
2257	38	find it enjoyable the acting	38	find it enjoyable the acting 	0	-15.88609	-15.88609	0.00000	5	0.01884	0.01884	1.00000	1.00000	1.00000
2258	37	location too bad that the	37	location too bad that the 	0	-23.91509	-23.91509	0.00000	5	0.00253	0.00253	1.00000	1.00000	1.00000
2259	37	like linda unfortunately are a	22	acting is meant to be 	-15	-inf	-48.15887	inf	0	0.00000	0.00001	0.00000	0.00000	0.00000
2260	32	and the worst seen that	32	and the worst seen that 	0	-56.91755	-56.91755	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2261	28	a terrible waste of my	28	a terrible waste of my 	0	-32.06740	-32.06740	0.00000	5	0.00033	0.00033	1.00000	1.00000	1.00000
2262	35	or stupidity 7/10	39	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-100.01780	-30.88742	69.13038	1	0.00000	0.00044	0.00000	0.00000	0.00000
2263	38	by a fantastic cast indeed	53	score is wonderful i really 	15	-60.62816	-41.14586	19.48230	0	0.00000	0.00003	0.00000	0.00000	0.00000
2264	38	about the poor and the	38	about the poor and the 	0	-40.42105	-40.42105	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2265	38	but this badly written and	38	but this badly written and 	0	-12.02779	-12.02779	0.00000	5	0.04944	0.04944	1.00000	1.00000	1.00000
2266	36	all i loved the imax	36	all i loved the imax 	0	-60.49534	-60.49534	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2267	38	she was great even minus	45	accent and i did not 	7	-56.64020	-50.54150	6.09870	0	0.00000	0.00000	0.00000	0.00000	0.00000
2268	21	is hilariously funny originality the	30	version is so terrible is 	9	-70.41130	-65.33112	5.08018	1	0.00000	0.00000	0.00000	0.00000	0.00000
2269	38	movie looked worse to me	38	movie looked worse to me 	0	-40.10101	-40.10101	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2270	38	is especially bad	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-30.21769	-9.00204	21.21565	2	0.00052	0.10535	0.00000	0.00000	0.00000
2271	35	like a cheap beer it	48	failing this could have been 	13	-59.93917	-47.09697	12.84220	0	0.00000	0.00001	0.00000	0.00000	0.00000
2272	38	beginning folk 10/10 star a	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	13	-76.95013	-16.70328	60.24685	0	0.00000	0.01536	0.00000	0.00000	0.00000
2273	13	your average stupid teenage girl	30	ever see him in that 	17	-146.15741	-63.28560	82.87181	0	0.00000	0.00000	0.00000	0.00000	0.00000
2274	36	spare so subtle and simple	37	spare so subtle and simple 	1	-82.37752	-40.70883	41.66869	5	0.00000	0.00004	1.00000	1.00000	1.00000
2275	37	is a beautifully understated surfie/scarecrow	6	the classic tale of the 	-31	-128.49507	-71.31492	57.18015	0	0.00000	0.00000	0.00000	0.00000	0.00000
2276	20	tim burton's best work although	20	tim burton's best work although 	0	-57.48718	-57.48718	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2277	-1	by a fantastic australian that	2	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-0.43899	-0.43899	0.00000	0	0.89606	0.89606	0.00000	0.00000	0.00000
2278	25	suspense and predictable and just	25	suspense and predictable and just 	0	-30.70450	-30.70450	0.00000	5	0.00046	0.00046	1.00000	1.00000	1.00000
2279	37	to know best the scene	37	to know best the scene 	0	-62.72497	-62.72497	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2280	12	was a fun romp with	12	was a fun romp with 	0	-41.96354	-41.96354	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
2281	37	the year's best in short	37	the year's best in short 	0	-57.77319	-57.77319	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2282	38	as the best short comedy	38	as the best short comedy 	0	-40.87437	-40.87437	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2283	-1	many more great performance's in	40	this film and it is 	41	-125.45226	-35.99042	89.46184	0	0.00000	0.00012	0.00000	0.00000	0.00000
2284	38	and the amazing donal mccann	38	and the amazing donal mccann 	0	-63.04483	-63.04483	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2285	38	you like funny film	38	you like funny film <PAD> 	0	-26.68459	-26.68459	0.00000	5	0.00127	0.00127	1.00000	0.75000	0.85714
2286	3	choice for worst movie they	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-64.05478	-17.30672	46.74806	0	0.00000	0.01321	0.00000	0.00000	0.00000
2287	36	is pretty funny babie bop	36	is pretty funny bop is 	0	-49.05734	-49.05734	0.00000	4	0.00000	0.00000	0.75000	0.75000	0.75000
2288	38	not the best example and	38	not the best example and 	0	-26.13485	-26.13485	0.00000	5	0.00145	0.00145	1.00000	1.00000	1.00000
2289	26	might be funny because the	26	might be funny because the 	0	-19.61496	-19.61496	0.00000	5	0.00742	0.00742	1.00000	1.00000	1.00000
2290	37	is a beautifully filmed movie	37	is a beautifully filmed movie 	0	-35.35770	-35.35770	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
2291	57	is a beautiful martian maruerite	43	intends to take back on 	-14	-107.88413	-68.59189	39.29224	0	0.00000	0.00000	0.00000	0.00000	0.00000
2292	38	was actually worse than i	5	is so bad it actually 	-33	-54.50250	-29.73031	24.77219	1	0.00000	0.00059	0.25000	0.25000	0.25000
2293	38	is pretty awful i am	38	is pretty awful i am 	0	-25.26799	-25.26799	0.00000	5	0.00181	0.00181	1.00000	1.00000	1.00000
2294	38	entertainment industry 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-80.26830	-14.72007	65.54823	1	0.00000	0.02522	0.00000	0.00000	0.00000
2295	38	nothing more 4/10 go to	29	90 minute episode of the 	-9	-97.96990	-51.73546	46.23444	0	0.00000	0.00000	0.00000	0.00000	0.00000
2296	38	this film 9/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-28.89016	-1.99536	26.89480	1	0.00073	0.60723	0.00000	0.00000	0.00000
2297	33	movie is incredible i bought	70	acting is horrific what else 	37	-90.81970	-46.52967	44.29003	1	0.00000	0.00001	0.25000	0.25000	0.25000
2298	37	slow and boring and the	37	slow and boring and the 	0	-8.27767	-8.27767	0.00000	5	0.12626	0.12626	1.00000	1.00000	1.00000
2299	38	at their best they are	38	at their best they are 	0	-17.41675	-17.41675	0.00000	5	0.01285	0.01285	1.00000	1.00000	1.00000
2300	37	but still enjoyable disney venture	71	of course if this was 	34	-60.89322	-55.46799	5.42523	0	0.00000	0.00000	0.00000	0.00000	0.00000
2301	38	and the worst thing is	38	and the worst thing is 	0	-21.37551	-21.37551	0.00000	5	0.00478	0.00478	1.00000	1.00000	1.00000
2302	37	with a great open ending	28	its a pretty good film 	-9	-103.43967	-66.35383	37.08584	1	0.00000	0.00000	0.25000	0.25000	0.25000
2303	38	as the fantastic submarine sink	21	is an insult to almost 	-17	-114.80746	-68.92677	45.88069	0	0.00000	0.00000	0.00000	0.00000	0.00000
2304	38	through the worst and come	38	through the worst and come 	0	-57.87604	-57.87604	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2305	2	what is best in the	3	what is best in the 	1	-137.47064	-6.64618	130.82446	5	0.00000	0.18985	1.00000	1.00000	1.00000
2306	38	be hollywood waste of almost	42	almost a half hour of 	4	-64.72939	-57.35871	7.37068	2	0.00000	0.00000	0.25000	0.25000	0.25000
2307	37	is the best wwii movie	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-40.10921	-29.06074	11.04847	0	0.00004	0.00070	0.00000	0.00000	0.00000
2308	40	still funny after all	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-0.00955	-0.00955	0.00000	1	0.99762	0.99762	0.00000	0.00000	0.00000
2309	38	out only bad thing was	38	out only bad thing was 	0	-57.15866	-57.15866	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2310	38	be restored unfortunately abbott white	6	it is their job to 	-32	-116.86517	-63.56210	53.30307	0	0.00000	0.00000	0.00000	0.00000	0.00000
2311	38	out the best in his	38	out the best in his 	0	-35.76255	-35.76255	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
2312	38	would be perfect for kid	38	would be perfect for kid 	0	-30.65946	-30.65946	0.00000	5	0.00047	0.00047	1.00000	1.00000	1.00000
2313	38	and genius sadly this movie	38	and genius sadly this movie 	0	-36.04138	-36.04138	0.00000	5	0.00012	0.00012	1.00000	1.00000	1.00000
2314	38	to your worst enemy	38	to your worst enemy <PAD> 	0	-20.78581	-20.78581	0.00000	5	0.00554	0.00554	1.00000	0.75000	0.85714
2315	38	possibly the best by these	38	possibly the best by these 	0	-26.03650	-26.03650	0.00000	5	0.00149	0.00149	1.00000	1.00000	1.00000
2316	37	all before avoid it unless	38	all before avoid it unless 	1	-70.81931	-53.80515	17.01416	5	0.00000	0.00000	1.00000	1.00000	1.00000
2317	37	not argento's best but i	37	not argento's best but i 	0	-49.51784	-49.51784	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2318	37	was the best part of	37	was the best part of 	0	-6.62116	-6.62116	0.00000	5	0.19104	0.19104	1.00000	1.00000	1.00000
2319	36	for malkovich 9/10	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-56.14146	-7.12004	49.02142	1	0.00000	0.16864	0.00000	0.00000	0.00000
2320	26	to a fantastic movie like	46	acting was awful even the 	20	-74.30756	-48.28045	26.02711	0	0.00000	0.00001	0.00000	0.00000	0.00000
2321	35	negligible at best it is	36	negligible at best it is 	1	-110.12352	-8.27543	101.84809	5	0.00000	0.12633	1.00000	1.00000	1.00000
2322	37	an otherwise excellent actress russell	25	i was disappointed with rosalind 	-12	-84.58011	-63.04180	21.53831	0	0.00000	0.00000	0.00000	0.00000	0.00000
2323	18	flimsy at best as several	18	flimsy at best as several 	0	-41.60900	-41.60900	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
2324	37	the more fun part of	61	it was good to see 	24	-62.01579	-55.68558	6.33021	0	0.00000	0.00000	0.00000	0.00000	0.00000
2325	27	of good solid laugh as	27	of good solid laugh as 	0	-45.73565	-45.73565	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2326	38	is the worst martial art	38	is the worst martial art 	0	-66.17558	-66.17558	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2327	37	jean is badly beaten by	60	it and worst of all 	23	-112.91115	-19.45420	93.45695	0	0.00000	0.00772	0.00000	0.00000	0.00000
2328	35	naive story funny gangster anna	50	little bit longer and the 	15	-141.13715	-42.45823	98.67892	0	0.00000	0.00002	0.00000	0.00000	0.00000
2329	38	it that enjoyable	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-33.29649	-10.53018	22.76631	2	0.00024	0.07190	0.00000	0.00000	0.00000
2330	38	is just amazing the guy	38	is just amazing the guy 	0	-48.95940	-48.95940	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2331	36	a 7/10 best performance c	36	a 7 10 best performance 	0	-74.62027	-74.62027	0.00000	5	0.00000	0.00000	0.50000	0.50000	0.50000
2332	38	was a funny movie and	46	friend had fun watching it 	8	-41.48773	-40.87631	0.61142	0	0.00003	0.00004	0.00000	0.00000	0.00000
2333	37	for the waste of time	37	for the waste of time 	0	-12.28247	-12.28247	0.00000	5	0.04639	0.04639	1.00000	1.00000	1.00000
2334	36	one single funny moment during	36	one single funny moment during 	0	-74.25811	-74.25811	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2335	4	is the best scifi since	14	of the best sci fi 	10	-62.83369	-15.71957	47.11412	2	0.00000	0.01965	0.50000	0.50000	0.50000
2336	37	shack the best is when	37	shack the best is when 	0	-36.71711	-36.71711	0.00000	5	0.00010	0.00010	1.00000	1.00000	1.00000
2337	38	it gets annoying and really	38	it gets annoying and really 	0	-23.85395	-23.85395	0.00000	5	0.00257	0.00257	1.00000	1.00000	1.00000
2338	38	and sometimes funny film if	38	and sometimes funny film if 	0	-40.68947	-40.68947	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2339	26	story its pathetic how far	52	horrible cinematography and all this 	26	-100.99705	-57.97424	43.02281	0	0.00000	0.00000	0.00000	0.00000	0.00000
2340	23	that he fails to fully	0	watching this movie and then 	-23	-inf	-37.28207	inf	0	0.00000	0.00009	0.00000	0.00000	0.00000
2341	38	point on 2/10	38	point on 2 10 <PAD> 	0	-36.56536	-36.56536	0.00000	5	0.00011	0.00011	0.50000	0.25000	0.33333
2342	38	was very dull and cheesy	38	was very dull and cheesy 	0	-48.84966	-48.84966	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2343	37	3000 made fun of it	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-59.70509	-16.63928	43.06581	0	0.00000	0.01561	0.00000	0.00000	0.00000
2344	8	appreciate this gem of a	11	of a movie i do 	3	-76.39768	-27.76586	48.63182	2	0.00000	0.00097	0.25000	0.25000	0.25000
2345	36	good clean fun you will	5	called tame if you are 	-31	-122.87599	-52.70595	70.17004	1	0.00000	0.00000	0.25000	0.25000	0.25000
2346	5	to be awful but not	5	to be awful but not 	0	-37.38205	-37.38205	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
2347	38	he was awful in early	65	i just had to give 	27	-52.92368	-51.77600	1.14768	0	0.00000	0.00000	0.00000	0.00000	0.00000
2348	38	then that great theatre great	42	great actor superb writer and 	4	-72.09816	-49.49327	22.60489	2	0.00000	0.00000	0.00000	0.00000	0.00000
2349	38	i was disappointed because we	38	i was disappointed because we 	0	-68.02029	-68.02029	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2350	35	seemed very disappointed when her	67	it is not at all 	32	-119.74982	-45.85350	73.89632	0	0.00000	0.00001	0.00000	0.00000	0.00000
2351	37	ringer for worst movie of	54	seem so bad at all 	17	-47.44317	-39.45041	7.99276	0	0.00001	0.00005	0.00000	0.00000	0.00000
2352	38	bette is fantastic whether or	6	after all was not that 	-32	-86.52278	-66.19924	20.32354	0	0.00000	0.00000	0.00000	0.00000	0.00000
2353	-1	amusing with horrible acting a	18	<PAD> <PAD> <PAD> <PAD> <PAD> 	19	-0.00769	-0.00769	0.00000	0	0.99808	0.99808	0.00000	0.00000	0.00000
2354	37	is not funny it is	38	is not funny it is 	1	-41.88862	-17.39072	24.49790	5	0.00003	0.01294	1.00000	1.00000	1.00000
2355	38	just got annoying after a	38	just got annoying after a 	0	-37.13974	-37.13974	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
2356	38	a very subtle jab at	66	internet i really do not 	28	-60.16716	-41.79912	18.36804	0	0.00000	0.00003	0.00000	0.00000	0.00000
2357	38	makes teaching funny is the	38	makes teaching funny is the 	0	-39.58904	-39.58904	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
2358	20	an absolutely excellent job in	20	an absolutely excellent job in 	0	-14.47838	-14.47838	0.00000	5	0.02679	0.02679	1.00000	1.00000	1.00000
2359	38	a truly awful film us	37	of a truly awful film 	-1	-63.09213	-41.38570	21.70643	4	0.00000	0.00003	0.75000	0.75000	0.75000
2360	35	is the best thing since	35	is the best thing since 	0	-13.73543	-13.73543	0.00000	5	0.03226	0.03226	1.00000	1.00000	1.00000
2361	38	of the best of the	38	of the best of the 	0	-11.65599	-11.65599	0.00000	5	0.05426	0.05426	1.00000	1.00000	1.00000
2362	39	they do best cause mischief	39	they do best cause mischief 	0	-80.90806	-80.90806	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2363	36	is only recommended for curious	44	want to see the second 	8	-60.25124	-56.41809	3.83315	0	0.00000	0.00000	0.00000	0.00000	0.00000
2364	23	skelton is great as wally	38	rutherford is perfect as fiance 	15	-45.80306	-43.55608	2.24698	2	0.00001	0.00002	0.50000	0.50000	0.50000
2365	3	be the best piece of	3	be the best piece of 	0	-0.94309	-0.94309	0.00000	5	0.78996	0.78996	1.00000	1.00000	1.00000
2366	6	movie was bad sure the	44	job i really <PAD> <PAD> 	38	-49.78844	-39.07443	10.71401	0	0.00000	0.00006	0.00000	0.00000	0.00000
2367	38	do not waste your time	38	do not waste your time 	0	-0.61319	-0.61319	0.00000	5	0.85787	0.85787	1.00000	1.00000	1.00000
2368	35	are some great laugh in	35	are some great laugh in 	0	-30.42572	-30.42572	0.00000	5	0.00050	0.00050	1.00000	1.00000	1.00000
2369	15	has an awful script wooden	8	goes to work in a 	-7	-88.53671	-58.10119	30.43552	0	0.00000	0.00000	0.00000	0.00000	0.00000
2370	22	movie a fun film it	56	they are supposed to be 	34	-49.13336	-46.49598	2.63738	0	0.00000	0.00001	0.00000	0.00000	0.00000
2371	38	are the best we have	38	are the best we have 	0	-35.51763	-35.51763	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
2372	37	times over great grandmother was	57	anger are just as dangerous 	20	-107.18752	-61.52410	45.66342	0	0.00000	0.00000	0.00000	0.00000	0.00000
2373	37	story are fantastic on their	37	story are fantastic on their 	0	-45.93369	-45.93369	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2374	39	has the best running theme	5	is the worst that was 	-34	-119.84930	-60.43104	59.41826	1	0.00000	0.00000	0.25000	0.25000	0.25000
2375	11	would be boring no fight	23	it was definitely not a 	12	-71.55022	-55.75567	15.79455	0	0.00000	0.00000	0.00000	0.00000	0.00000
