913	-1	<UNK> being a bad girl does	37	being a bad girl does 	38	-39.45596	-16.76586	22.69010	5	0.00005	0.01512	0.80000	1.00000	0.88889
914	-1	<UNK> good the best involves a	38	good the best involves a 	39	-38.31854	-14.81474	23.50380	5	0.00007	0.02463	0.80000	1.00000	0.88889
915	-1	<UNK> talk becomes annoying but that	37	talk becomes annoying but that 	38	-58.74722	-14.06509	44.68213	5	0.00000	0.02971	0.80000	1.00000	0.88889
916	-1	<UNK> enough and unfortunately the script	38	enough and unfortunately the script 	39	-24.50424	-15.55217	8.95207	5	0.00219	0.02049	0.80000	1.00000	0.88889
917	-1	<UNK> were moment beautifully written and	38	were moment beautifully written and 	39	-21.79483	-20.29650	1.49833	5	0.00430	0.00626	0.80000	1.00000	0.88889
918	-1	<UNK> just plain awful	36	just plain awful <PAD> <PAD> 	37	-14.91082	-11.15818	3.75264	6	0.02405	0.06145	0.66667	0.50000	0.57143
919	-1	<UNK> of her best roles	39	her best roles <PAD> <PAD> 	40	-21.53206	-9.96561	11.56645	5	0.00459	0.08279	0.50000	0.50000	0.50000
920	-1	<UNK> is the best movie about	38	is the best movie about 	39	-12.42467	-6.55231	5.87236	5	0.04477	0.19435	0.80000	1.00000	0.88889
921	-1	<UNK> silly and funny to be	37	silly and funny to be 	38	-44.43400	-10.41766	34.01634	5	0.00001	0.07395	0.80000	1.00000	0.88889
922	-1	<UNK> either not bad for an	38	either not bad for an 	39	-16.20547	-14.85414	1.35133	5	0.01740	0.02439	0.80000	1.00000	0.88889
923	-1	<UNK> movie is funny and immensely	38	movie is funny and immensely 	39	-44.64423	-13.35321	31.29102	5	0.00001	0.03550	0.80000	1.00000	0.88889
924	-1	<UNK> playing the worst song ever	38	playing the worst song ever 	39	-47.00261	-8.20553	38.79708	5	0.00001	0.12856	0.80000	1.00000	0.88889
925	-1	<UNK> what a waste of time	38	what a waste of time 	39	-19.07299	-2.33806	16.73493	5	0.00850	0.55738	0.80000	1.00000	0.88889
926	-1	<UNK> could do worse than to	36	could do worse than to 	37	-51.63977	-15.68450	35.95527	5	0.00000	0.01982	0.80000	1.00000	0.88889
927	-1	<UNK> that was funny 4 hitler	32	that was funny 4 hitler 	33	-32.45251	-21.64870	10.80381	5	0.00030	0.00446	0.80000	1.00000	0.88889
928	-1	<UNK> at all funny after the	28	at all funny after the 	29	-45.35325	-10.28671	35.06654	5	0.00001	0.07641	0.80000	1.00000	0.88889
929	-1	<UNK> wixell is excellent as his	35	duke is excellent as his 	36	-29.78198	-9.25615	20.52583	4	0.00058	0.09886	0.80000	1.00000	0.88889
930	-1	<UNK> film at best with ubiquitously	20	moody film at best with 	21	-34.59077	-16.61931	17.97146	4	0.00018	0.01569	0.80000	1.00000	0.88889
931	-1	<UNK> is certainly solid and engaging	29	known film it is a 	30	-34.03067	-19.31125	14.71942	1	0.00020	0.00800	0.20000	0.25000	0.22222
932	-1	<UNK> do not waste your money	38	do not waste your money 	39	-17.73283	-2.40480	15.32803	5	0.01188	0.54815	0.80000	1.00000	0.88889
933	-1	<UNK> appreciate this gem cool this	60	raped and loved and no 	61	-28.54381	-18.96564	9.57817	0	0.00080	0.00873	0.00000	0.00000	0.00000
934	-1	<UNK> movie was great but i	10	movie was great but i 	11	-23.38312	-8.91559	14.46753	5	0.00289	0.10765	0.80000	1.00000	0.88889
935	-1	<UNK> like a bad and reverse	43	hard for <PAD> <PAD> <PAD> 	44	-14.48159	-13.82540	0.65619	1	0.02677	0.03154	0.00000	0.00000	0.00000
936	-1	<UNK> language cinema's best and most	13	language cinema's best and most 	14	-35.92687	-17.86691	18.05996	5	0.00013	0.01148	0.80000	1.00000	0.88889
937	-1	<UNK> film this disappointing	40	disappointing <PAD> <PAD> <PAD> <PAD> 	41	-10.22747	-7.77015	2.45732	4	0.07755	0.14334	0.00000	0.00000	0.00000
938	-1	<UNK> than dangerous avoid this film	38	avoid this film <PAD> <PAD> 	39	-12.65283	-10.09566	2.55717	4	0.04229	0.08015	0.40000	0.50000	0.44444
939	-1	<UNK> of the best american film	14	of the best american film 	15	-26.83290	-9.03101	17.80189	5	0.00122	0.10459	0.80000	1.00000	0.88889
940	-1	<UNK> made rating 1/10 i was	38	rating 1 10 i was 	39	-48.81175	-13.08895	35.72280	5	0.00001	0.03792	0.40000	0.50000	0.44444
941	-1	<UNK> an annoying and talentless	40	focus <PAD> <PAD> <PAD> <PAD> 	41	-17.47526	-16.00121	1.47405	2	0.01267	0.01831	0.00000	0.00000	0.00000
942	-1	<UNK> at its best	34	at its best <PAD> <PAD> 	35	-27.07148	-4.39418	22.67730	6	0.00115	0.33336	0.66667	0.50000	0.57143
943	-1	<UNK> and as badly as it	6	worst of all there is 	7	-15.04343	-14.84951	0.19392	0	0.02326	0.02442	0.00000	0.00000	0.00000
944	-1	<UNK> an alcoholic waste of human	34	alcoholic waste of human life 	35	-34.18657	-22.27372	11.91285	4	0.00019	0.00382	0.60000	0.75000	0.66667
945	-1	<UNK> kind of excellent movie that	38	kind of excellent movie that 	39	-35.28408	-7.31508	27.96900	5	0.00015	0.16061	0.80000	1.00000	0.88889
946	-1	<UNK> this really funny show kevin	37	this really funny show kevin 	38	-47.47607	-19.89466	27.58141	5	0.00001	0.00692	0.80000	1.00000	0.88889
947	-1	<UNK> that i wasted all that	38	that i wasted all that 	39	-23.21648	-14.37405	8.84243	5	0.00302	0.02750	1.00000	1.25000	1.11111
948	-1	<UNK> jacque tourneur 7/10	4	moment in beautiful visual and 	5	-20.60863	-16.48710	4.12153	0	0.00579	0.01622	0.00000	0.00000	0.00000
949	-1	<UNK> twice as funny cruel crude	67	do not waste time go 	68	-38.49130	-20.18641	18.30489	0	0.00007	0.00643	0.00000	0.00000	0.00000
950	-1	<UNK> incredibly obnoxiously annoying running into	27	running into trouble with a 	28	-42.40268	-27.88679	14.51589	2	0.00002	0.00094	0.20000	0.25000	0.22222
951	-1	<UNK> of the best of stephen	33	<PAD> <PAD> <PAD> <PAD> <PAD> 	34	-14.54371	-14.54371	0.00000	1	0.02636	0.02636	0.00000	0.00000	0.00000
952	-1	<UNK> and the subtle but over	20	is a great story with 	21	-34.32093	-9.44373	24.87720	0	0.00019	0.09433	0.00000	0.00000	0.00000
953	-1	<UNK> me or boring or confusing	70	it is going to be 	71	-34.41737	-16.27556	18.14181	0	0.00018	0.01710	0.00000	0.00000	0.00000
954	-1	<UNK> to a poor script becomes	2	adapted a script with the 	3	-30.17820	-17.69930	12.47890	2	0.00053	0.01198	0.40000	0.50000	0.44444
955	-1	<UNK> political statement subtle or entertaining	9	is too much if you 	10	-29.46300	-19.39403	10.06897	0	0.00063	0.00784	0.00000	0.00000	0.00000
956	-1	<UNK> of the best scene in	38	of the best scene in 	39	-33.55402	-7.02196	26.53206	5	0.00023	0.17282	0.80000	1.00000	0.88889
957	-1	<UNK> hamilton is great as always	37	hamilton is great as always 	38	-26.69209	-12.11840	14.57369	5	0.00126	0.04833	0.80000	1.00000	0.88889
958	-1	<UNK> of the worst edited movie	38	of the worst edited movie 	39	-36.27070	-12.12845	24.14225	5	0.00012	0.04821	0.80000	1.00000	0.88889
959	-1	<UNK> like film noir zoot suit	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	46	-18.51352	-18.51352	0.00000	1	0.00977	0.00977	0.00000	0.00000	0.00000
960	-1	<UNK> disgrace the worst dramatisation i	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	47	-16.46033	-16.46033	0.00000	1	0.01632	0.01632	0.00000	0.00000	0.00000
961	-1	<UNK> at all awful failure of	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	45	-17.05409	-17.05409	0.00000	1	0.01407	0.01407	0.00000	0.00000	0.00000
962	-1	<UNK> remember that stupid little boy	74	they are not even the 	75	-16.30556	-16.30556	0.00000	0	0.01697	0.01697	0.00000	0.00000	0.00000
963	-1	<UNK> to your best friend like	37	to your best friend like 	38	-37.43320	-16.48610	20.94710	5	0.00009	0.01622	0.80000	1.00000	0.88889
964	-1	<UNK> of the best episode thankfully	15	of the best episode thankfully 	16	-37.91157	-20.10908	17.80249	5	0.00008	0.00656	0.80000	1.00000	0.88889
965	-1	<UNK> is not wasted i really	3	of the worst film i 	4	-15.48042	-3.33907	12.14135	1	0.02086	0.43398	0.20000	0.25000	0.22222
966	-1	<UNK> cutting and poor editing this	28	from a weak script and 	29	-31.10605	-13.52240	17.58365	1	0.00042	0.03403	0.20000	0.25000	0.22222
967	-1	<UNK> is some funny scene with	38	is some funny scene with 	39	-35.21823	-11.96716	23.25107	5	0.00015	0.05020	0.80000	1.00000	0.88889
968	-1	<UNK> make the best entertainment and	50	movie is best viewed by 	51	-53.12679	-12.20828	40.91851	1	0.00000	0.04726	0.20000	0.25000	0.22222
969	-1	<UNK> moment the best one comes	27	moment the best one comes 	28	-37.79394	-11.47653	26.31741	5	0.00008	0.05675	0.80000	1.00000	0.88889
970	-1	<UNK> stereotype was refreshing if we	38	stereotype was refreshing if we 	39	-34.56944	-15.76931	18.80013	5	0.00018	0.01940	0.80000	1.00000	0.88889
971	-1	<UNK> is defiantly 10/10 anyway i	16	if you do not there 	17	-19.67348	-16.10053	3.57295	0	0.00731	0.01786	0.00000	0.00000	0.00000
972	-1	<UNK> a real disappointment the story	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	50	-15.07874	-15.07874	0.00000	1	0.02306	0.02306	0.00000	0.00000	0.00000
973	-1	<UNK> be even worse than that	37	be even worse than that 	38	-16.27530	-9.67882	6.59648	5	0.01710	0.08895	0.80000	1.00000	0.88889
974	-1	<UNK> nominated for best animation at	38	nominated for best animation at 	39	-35.09586	-10.69586	24.40000	5	0.00015	0.06898	0.80000	1.00000	0.88889
975	-1	<UNK> different and refreshing it almost	47	lady who takes in a 	48	-41.03177	-19.20981	21.82196	0	0.00004	0.00821	0.00000	0.00000	0.00000
976	-1	<UNK> is a terrible film seeing	11	from i think it was 	12	-46.72747	-15.53206	31.19541	0	0.00001	0.02059	0.00000	0.00000	0.00000
977	-1	<UNK> boring but laughable the plot	37	boring but laughable the plot 	38	-41.29948	-12.49635	28.80313	5	0.00003	0.04398	0.80000	1.00000	0.88889
978	-1	<UNK> amusing at best seemed like	6	amusing at best seemed like 	7	-33.93852	-17.45873	16.47979	5	0.00021	0.01272	0.80000	1.00000	0.88889
979	-1	<UNK> soap is worse than bad	3	worse than bad it is 	4	-24.66970	-9.39667	15.27303	4	0.00210	0.09545	0.60000	0.75000	0.66667
980	-1	<UNK> this so funny just to	38	this so funny just to 	39	-46.16133	-16.25124	29.91009	5	0.00001	0.01720	0.80000	1.00000	0.88889
981	-1	<UNK> a general waste of the	33	overall a boring film and 	34	-28.24611	-12.86704	15.37907	1	0.00086	0.04008	0.20000	0.25000	0.22222
982	-1	<UNK> is largely wasted as a	38	is largely wasted as a 	39	-27.70663	-15.35819	12.34844	5	0.00098	0.02150	0.80000	1.00000	0.88889
983	-1	<UNK> maybe the best role i	36	maybe the best role i 	37	-48.67976	-10.17902	38.50074	5	0.00001	0.07849	0.80000	1.00000	0.88889
984	-1	<UNK> be the worst of the	19	be the worst of the 	20	-13.54948	-4.80985	8.73963	5	0.03380	0.30045	0.80000	1.00000	0.88889
985	-1	<UNK> understandable and enjoyable at different	22	the time in this movie 	23	-22.44142	-14.17708	8.26434	0	0.00366	0.02889	0.00000	0.00000	0.00000
986	-1	<UNK> could easily avoid them or	12	mob of weak actor trying 	13	-28.88974	-22.25844	6.63130	0	0.00073	0.00383	0.00000	0.00000	0.00000
987	-1	<UNK> most gratuitous waste of film	8	1 5 hour of this 	9	-49.18438	-14.29741	34.88697	1	0.00000	0.02803	0.20000	0.25000	0.22222
988	-1	<UNK> are not funny funny if	37	are not funny funny if 	38	-30.14682	-11.73947	18.40735	5	0.00053	0.05314	0.80000	1.00000	0.88889
989	-1	<UNK> includes the worst performance by	38	includes the worst performance by 	39	-31.49170	-10.39226	21.09944	5	0.00038	0.07442	0.80000	1.00000	0.88889
990	-1	<UNK> is an 8/10	38	is an 8 10 <PAD> 	39	-14.14541	-10.49295	3.65246	6	0.02912	0.07257	0.33333	0.25000	0.28571
991	-1	<UNK> of character unfortunately here this	17	order to be watchable and 	18	-31.09281	-17.33896	13.75385	0	0.00042	0.01311	0.00000	0.00000	0.00000
992	-1	<UNK> looked very beautiful in her	38	looked very beautiful in her 	39	-25.99668	-17.62059	8.37609	5	0.00150	0.01221	0.80000	1.00000	0.88889
993	-1	<UNK> be the best actress but	38	be the best actress but 	39	-36.20007	-8.34319	27.85688	5	0.00012	0.12421	0.80000	1.00000	0.88889
994	-1	<UNK> amongst the worst film i	2	amongst the worst film i 	3	-12.75485	-3.10543	9.64942	5	0.04122	0.46008	0.80000	1.00000	0.88889
995	-1	<UNK> of the best since his	12	of the best since his 	13	-37.68244	-10.22393	27.45851	5	0.00008	0.07762	0.80000	1.00000	0.88889
996	-1	<UNK> and is beautifully photographed so	35	film looks great and is 	36	-33.14399	-16.03588	17.10811	2	0.00025	0.01815	0.40000	0.50000	0.44444
997	-1	<UNK> aimed very poorly at the	37	aimed very poorly at the 	38	-41.46757	-16.50087	24.96670	5	0.00003	0.01616	0.80000	1.00000	0.88889
998	-1	<UNK> is not funny none of	50	it is funny <PAD> <PAD> 	51	-24.51877	-5.62264	18.89613	3	0.00218	0.24521	0.40000	0.50000	0.44444
999	-1	<UNK> ridiculous the funny moment are	35	ridiculous the funny moment are 	36	-40.69671	-11.08266	29.61405	5	0.00004	0.06262	0.80000	1.00000	0.88889
1000	-1	<UNK> in that rare often attempted	68	attempt at acting from his 	69	-44.34363	-22.36973	21.97390	0	0.00002	0.00373	0.00000	0.00000	0.00000
1001	-1	<UNK> the acting terrible and the	32	the acting terrible and the 	33	-22.37027	-13.38217	8.98810	5	0.00373	0.03524	1.00000	1.25000	1.11111
1002	-1	<UNK> was not horrible it was	38	was not horrible it was 	39	-45.33824	-13.83035	31.50789	5	0.00001	0.03151	1.00000	1.25000	1.11111
1003	-1	<UNK> is absolutely wasted her purpose	48	the only enjoyable thing about 	49	-25.47212	-14.07899	11.39313	0	0.00172	0.02961	0.00000	0.00000	0.00000
1004	-1	<UNK> hazy at best as a	37	hazy at best as a 	38	-13.95830	-6.61018	7.34812	5	0.03051	0.19156	0.80000	1.00000	0.88889
1005	-1	<UNK> both doing solid work and	38	both doing solid work and 	39	-36.79362	-19.83404	16.95958	5	0.00010	0.00702	0.80000	1.00000	0.88889
1006	-1	<UNK> great book great	40	a <PAD> <PAD> <PAD> <PAD> 	41	-7.66849	-7.66849	0.00000	3	0.14703	0.14703	0.00000	0.00000	0.00000
1007	-1	<UNK> to completely waste the considerable	32	manage to completely waste the 	33	-24.80227	-21.15576	3.64651	4	0.00203	0.00505	0.80000	1.00000	0.88889
1008	-1	<UNK> doubt the best poirot movie	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-14.36001	-14.36001	0.00000	1	0.02760	0.02760	0.00000	0.00000	0.00000
1009	-1	<UNK> does it perfectly the most	38	does it perfectly the most 	39	-19.47898	-18.28620	1.19278	5	0.00768	0.01034	0.80000	1.00000	0.88889
1010	-1	<UNK> the very best example of	38	the very best example of 	39	-34.08631	-8.30738	25.77893	5	0.00020	0.12532	0.80000	1.00000	0.88889
1011	-1	<UNK> was the best i have	35	was the best i have 	36	-36.77486	-5.67940	31.09546	5	0.00010	0.24175	0.80000	1.00000	0.88889
1012	-1	<UNK> dull and boring affair which	19	thrilling and enjoyable but with 	20	-33.02219	-15.36274	17.65945	1	0.00026	0.02148	0.20000	0.25000	0.22222
1013	-1	<UNK> are typically ridiculous convoluted and	28	in the first part of 	29	-27.54798	-16.28143	11.26655	0	0.00102	0.01707	0.00000	0.00000	0.00000
1014	-1	<UNK> very very funny he escape	37	very very funny he escape 	38	-26.77471	-20.67674	6.09797	5	0.00124	0.00569	1.00000	1.25000	1.11111
1015	-1	<UNK> and very funny maitresse 1976	54	<PAD> <PAD> <PAD> <PAD> <PAD> 	55	-26.22325	-26.22325	0.00000	1	0.00142	0.00142	0.00000	0.00000	0.00000
1016	-1	<UNK> made it worse they should	38	made it worse they should 	39	-22.76390	-13.09509	9.66881	5	0.00338	0.03786	0.80000	1.00000	0.88889
1017	-1	<UNK> with an excellent cast one	6	with an excellent cast one 	7	-21.44729	-13.75189	7.69540	5	0.00469	0.03213	0.80000	1.00000	0.88889
1018	-1	<UNK> is a waste of time	35	is a waste of time 	36	-31.09415	-2.07084	29.02331	5	0.00042	0.59588	0.80000	1.00000	0.88889
1019	-1	<UNK> acting and cheap set and	57	some really boring movie as 	58	-35.26525	-16.82418	18.44107	0	0.00015	0.01491	0.00000	0.00000	0.00000
1020	-1	<UNK> it not funny just a	10	it not funny just a 	11	-30.55178	-13.12133	17.43045	5	0.00048	0.03762	0.80000	1.00000	0.88889
1021	-1	<UNK> a truly stupid movie there	38	a truly stupid movie there 	39	-45.13701	-14.21101	30.92600	5	0.00001	0.02865	0.80000	1.00000	0.88889
1022	-1	<UNK> involved in worse and worse	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-10.22642	-10.22642	0.00000	1	0.07757	0.07757	0.00000	0.00000	0.00000
1023	-1	<UNK> the most annoying and frustrating	3	down the most annoying and 	4	-31.32745	-17.49780	13.82965	4	0.00040	0.01260	0.80000	1.00000	0.88889
1024	-1	<UNK> not as bad as it	37	not as bad as it 	38	-41.76763	-9.29408	32.47355	5	0.00003	0.09793	0.80000	1.00000	0.88889
1025	-1	<UNK> the most annoying talk show	31	the most annoying talk show 	32	-42.92532	-17.95525	24.97007	5	0.00002	0.01123	0.80000	1.00000	0.88889
1026	-1	<UNK> is an excellent film made	37	is an excellent film made 	38	-31.25175	-11.01726	20.23449	5	0.00040	0.06365	0.80000	1.00000	0.88889
1027	-1	<UNK> or 4 pointless flashback per	24	out a joke to the 	25	-37.70339	-19.85183	17.85156	0	0.00008	0.00699	0.00000	0.00000	0.00000
1028	-1	<UNK> no less funny than many	10	no less funny than many 	11	-35.06783	-15.02998	20.03785	5	0.00016	0.02334	0.80000	1.00000	0.88889
1029	-1	<UNK> and incredibly annoying grandpa played	64	window in time to see 	65	-45.20060	-19.43640	25.76420	0	0.00001	0.00776	0.00000	0.00000	0.00000
1030	-1	<UNK> relatively compelling unfortunately for the	73	better stuff <PAD> <PAD> <PAD> 	74	-20.75784	-20.38851	0.36933	1	0.00558	0.00611	0.00000	0.00000	0.00000
1031	-1	<UNK> give it 7/10 cause i	53	is not boring at all 	54	-32.37835	-10.87164	21.50671	0	0.00031	0.06601	0.00000	0.00000	0.00000
1032	-1	<UNK> bruce is funny as the	36	bruce is funny as the 	37	-49.64298	-6.55896	43.08402	5	0.00000	0.19403	0.80000	1.00000	0.88889
1033	-1	<UNK> made a wonderful bel ami	62	<PAD> <PAD> <PAD> <PAD> <PAD> 	63	-19.73472	-19.73472	0.00000	2	0.00720	0.00720	0.00000	0.00000	0.00000
1034	-1	<UNK> is a boring film because	57	in a bad way the 	58	-25.77116	-11.73521	14.03595	1	0.00159	0.05319	0.20000	0.25000	0.22222
1035	-1	<UNK> does its best to sink	38	does its best to sink 	39	-48.73827	-17.42183	31.31644	5	0.00001	0.01284	0.80000	1.00000	0.88889
1036	-1	<UNK> is simply fantastic and ends	58	for his great playing of 	59	-29.27222	-18.71264	10.55958	0	0.00066	0.00930	0.00000	0.00000	0.00000
1037	-1	<UNK> with a beautiful lump in	10	story and some of the 	11	-34.76676	-20.19093	14.57583	0	0.00017	0.00642	0.00000	0.00000	0.00000
1038	-1	<UNK> was very funny and i	8	was very funny and i 	9	-10.75671	-8.21619	2.54052	5	0.06794	0.12821	0.80000	1.00000	0.88889
1039	-1	<UNK> find it 8/10	38	find it 8 10 <PAD> 	39	-14.46090	-6.17849	8.28241	6	0.02691	0.21339	0.33333	0.25000	0.28571
1040	-1	<UNK> it is funny that person	37	it is funny that person 	38	-43.96765	-11.10648	32.86117	5	0.00002	0.06225	0.80000	1.00000	0.88889
1041	-1	<UNK> work is worse than amateurish	38	work is worse than amateurish 	39	-42.92773	-14.54724	28.38049	5	0.00002	0.02634	0.80000	1.00000	0.88889
1042	-1	<UNK> it was great but slightly	38	it was great but slightly 	39	-36.78401	-15.48400	21.30001	5	0.00010	0.02084	0.80000	1.00000	0.88889
1043	-1	<UNK> an unbearable mess painful to	53	<PAD> <PAD> <PAD> <PAD> <PAD> 	54	-9.69951	-9.69951	0.00000	1	0.08849	0.08849	0.00000	0.00000	0.00000
1044	-1	<UNK> has been wasted for year	35	has been wasted for year 	36	-41.65871	-18.36752	23.29119	5	0.00003	0.01013	0.80000	1.00000	0.88889
1045	-1	<UNK> weak at best and unfortunately	37	weak at best and unfortunately 	38	-31.38616	-14.95490	16.43126	5	0.00039	0.02378	0.80000	1.00000	0.88889
1046	-1	<UNK> it is funny film i	17	it is funny film i 	18	-33.16885	-9.57819	23.59066	5	0.00025	0.09121	0.80000	1.00000	0.88889
1047	-1	<UNK> becomes very boring and frustrating	64	by the end of the 	65	-37.44566	-14.45103	22.99463	0	0.00009	0.02698	0.00000	0.00000	0.00000
1048	-1	<UNK> be the best violin virtuoso	20	considered to be the best 	21	-38.17299	-26.84332	11.32967	3	0.00007	0.00122	0.60000	0.75000	0.66667
1049	-1	<UNK> shouting crude insult to him	38	shouting crude insult to him 	39	-52.49671	-22.36413	30.13258	5	0.00000	0.00373	0.80000	1.00000	0.88889
1050	-1	<UNK> himself is solid here but	48	better script <PAD> <PAD> <PAD> 	49	-18.00060	-17.76622	0.23438	1	0.01111	0.01178	0.00000	0.00000	0.00000
