3698	32	looks so awful no one	32	looks so awful no one 	0	-38.03060	-38.03060	0.00000	5	0.00007	0.00007
3699	37	know him best as the	37	know him best as the 	0	-15.97902	-15.97902	0.00000	5	0.01841	0.01841
3700	25	tried her best to make	25	tried her best to make 	0	-14.57049	-14.57049	0.00000	5	0.02618	0.02618
3701	39	do not waste your money	39	do not waste your money 	0	-0.49360	-0.49360	0.00000	5	0.88391	0.88391
3702	8	of the best i have	8	of the best i have 	0	-11.16882	-11.16882	0.00000	5	0.06129	0.06129
3703	4	i like bad film i	4	i like bad film i 	0	-14.63514	-14.63514	0.00000	5	0.02576	0.02576
3704	38	crutch was funny 5 culturally	23	smart story line or even 	-15	-77.02920	-70.52472	6.50448	0	0.00000	0.00000
3705	38	my score 7/10	42	          	4	-79.45905	-22.44956	57.00949	1	0.00000	0.00365
3706	38	a maddeningly mediocre talent the	64	expect that this is not 	26	-87.38632	-51.66043	35.72589	0	0.00000	0.00000
3707	35	considered the best of the	35	considered the best of the 	0	-27.02786	-27.02786	0.00000	5	0.00116	0.00116
3708	36	match ended 2/10 kurt angle	49	slow at first but got 	13	-101.39838	-44.61799	56.78039	0	0.00000	0.00001
3709	37	of those funny little english	30	was really great and it 	-7	-82.60087	-34.44774	48.15313	0	0.00000	0.00018
3710	-1	andrew prine excellent in this	51	it is fun to see 	52	-178.42677	-28.79392	149.63285	0	0.00000	0.00075
3711	37	a less predictable ending second	25	a little disappointed the movie 	-12	-69.68708	-23.12694	46.56014	1	0.00000	0.00308
3712	1	and amusingly bad light of	43	          	42	-104.84477	-20.13668	84.70809	0	0.00000	0.00651
3713	37	opinion the best parody ever	57	it is perfect for the 	20	-75.23900	-54.56083	20.67817	1	0.00000	0.00000
3714	38	well acted unfortunately nobody else	73	do not know what they 	35	-143.51267	-57.40805	86.10462	0	0.00000	0.00000
3715	38	mean even worse than normal	38	mean even worse than normal 	0	-26.45538	-26.45538	0.00000	5	0.00134	0.00134
3716	9	opera the best of everything	9	opera the best of everything 	0	-13.79300	-13.79300	0.00000	5	0.03180	0.03180
3717	17	the most enjoyable hour i	32	such an incredible talent as 	15	-118.74215	-58.40265	60.33950	0	0.00000	0.00000
3718	37	he looks great nice try	42	but it just does not 	5	-96.59088	-56.15544	40.43544	0	0.00000	0.00000
3719	10	be the best movie i	10	be the best movie i 	0	-6.04224	-6.04224	0.00000	5	0.22079	0.22079
3720	38	little bit bland but still	51	fashion story this is the 	13	-72.37271	-53.92504	18.44767	0	0.00000	0.00000
3721	18	was the funniest movie i	18	was the funniest movie i 	0	-9.01392	-9.01392	0.00000	5	0.10503	0.10503
3722	37	hunger for subtle poignant thoughtful	25	stay away from this series 	-12	-93.33434	-61.56948	31.76486	0	0.00000	0.00000
3723	38	a total wasted of time	38	a total wasted of time 	0	-41.69534	-41.69534	0.00000	5	0.00003	0.00003
3724	14	contacted a great many folk	46	half with anyone who can 	32	-90.52115	-68.36138	22.15977	0	0.00000	0.00000
3725	38	no more fun but the	38	no more fun but the 	0	-39.02769	-39.02769	0.00000	5	0.00006	0.00006
3726	-1	of the worst movie in	4	          	5	-1.35011	-1.35011	0.00000	0	0.71353	0.71353
3727	24	was very disappointing basically murray	17	film looked really good but 	-7	-71.48142	-59.82731	11.65411	0	0.00000	0.00000
3728	37	is the best ever without	37	is the best ever without 	0	-50.97000	-50.97000	0.00000	5	0.00000	0.00000
3729	-1	schoolkid how awful the fact	37	another how awful the fact 	38	-154.79252	-36.50584	118.28668	4	0.00000	0.00011
3730	-1	utterly beyond awful i am	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
3731	38	is just worse than expected	43	          	5	-95.55839	-24.76238	70.79601	0	0.00000	0.00205
3732	36	and potential wasted this is	30	5 10 minute scene anyway 	-6	-71.90105	-61.41525	10.48580	0	0.00000	0.00000
3733	46	is the best chicano film	38	is the best film that 	-8	-90.59536	-5.67073	84.92463	4	0.00000	0.24227
3734	36	over all disappointing	39	          	3	-32.34540	-14.67844	17.66696	2	0.00031	0.02549
3735	38	of the fun of watching	38	of the fun of watching 	0	-34.80944	-34.80944	0.00000	5	0.00017	0.00017
3736	38	dumb line stupid fart joke	4	act and now this is 	-34	-101.15735	-57.58089	43.57646	0	0.00000	0.00000
3737	26	like the bad guy would	26	like the bad guy would 	0	-48.38182	-48.38182	0.00000	5	0.00001	0.00001
3738	38	is a bad thing as	38	is a bad thing as 	0	-32.82396	-32.82396	0.00000	5	0.00027	0.00027
3739	30	was a subtle and oh	9	effect this wonderful film has 	-21	-76.66158	-36.35772	40.30386	0	0.00000	0.00011
3740	37	of the best firefighter they	37	of the best firefighter they 	0	-52.63665	-52.63665	0.00000	5	0.00000	0.00000
3741	26	it was excellent i do	8	fan of and not one 	-18	-69.43137	-42.19278	27.23859	0	0.00000	0.00003
3742	41	fantastic film wow	41	          	0	-6.88484	-6.88484	0.00000	2	0.17885	0.17885
3743	35	did an excellent job with	35	did an excellent job with 	0	-13.02566	-13.02566	0.00000	5	0.03853	0.03853
3744	38	possibly the worst movie experience	38	possibly the worst movie experience 	0	-23.43036	-23.43036	0.00000	5	0.00286	0.00286
3745	37	prefer to waste your money	37	prefer to waste your money 	0	-13.57776	-13.57776	0.00000	5	0.03356	0.03356
3746	38	watching this insult to the	38	watching this insult to the 	0	-26.30226	-26.30226	0.00000	5	0.00139	0.00139
3747	40	up i enjoyed the film	40	up i enjoyed the film 	0	-33.25110	-33.25110	0.00000	5	0.00025	0.00025
3748	39	of the best damn made	39	of the best damn made 	0	-42.73814	-42.73814	0.00000	5	0.00002	0.00002
3749	37	is amazingly beautiful and supports	37	is amazingly beautiful and supports 	0	-44.50355	-44.50355	0.00000	5	0.00001	0.00001
3750	37	do their best but with	37	do their best but with 	0	-17.56036	-17.56036	0.00000	5	0.01240	0.01240
3751	38	case far worse than a	38	case far worse than a 	0	-42.98314	-42.98314	0.00000	5	0.00002	0.00002
3752	18	any audience best thing i	47	not have terrible they were 	29	-63.75768	-35.25367	28.50401	0	0.00000	0.00015
3753	38	because the best humor is	38	because the best humor is 	0	-66.25255	-66.25255	0.00000	5	0.00000	0.00000
3754	6	an outrageously funny parody that	6	an outrageously funny parody that 	0	-70.86603	-70.86603	0.00000	5	0.00000	0.00000
3755	68	the kid great acting julias	42	of a dogma film i 	-26	-116.24678	-48.68112	67.56566	0	0.00000	0.00001
3756	6	of the best murder in	6	of the best murder in 	0	-47.97710	-47.97710	0.00000	5	0.00001	0.00001
3757	38	is a solid 8/10	43	          	5	-46.09705	-7.15486	38.94219	0	0.00001	0.16717
3758	38	a guess unfortunately the party	37	take a guess unfortunately the 	-1	-99.91078	-78.20006	21.71072	4	0.00000	0.00000
3759	37	do not waste your time	37	do not waste your time 	0	-0.02264	-0.02264	0.00000	5	0.99436	0.99436
3760	38	ending was fantastic it ought	0	i still enjoyed it as 	-38	-85.77073	-26.19420	59.57653	1	0.00000	0.00143
3761	38	what a waste nothing but	50	with a ridiculous premise which 	12	-88.24300	-50.61278	37.63022	1	0.00000	0.00000
3762	36	of the best post wwii	36	of the best post wwii 	0	-67.11802	-67.11802	0.00000	5	0.00000	0.00000
3763	21	be even worse than this	28	absolutely the worst movie i 	7	-18.34406	-11.13261	7.21145	0	0.01019	0.06184
3764	36	beautiful and bad in this	36	beautiful and bad in this 	0	-9.20759	-9.20759	0.00000	5	0.10007	0.10007
3765	71	immediately resumes unfortunately there is	37	chase immediately unfortunately there is 	-34	-128.16923	-48.44907	79.72016	4	0.00000	0.00001
3766	38	was a great idea i	38	was a great idea i 	0	-23.41527	-23.41527	0.00000	5	0.00287	0.00287
3767	38	are still enjoyable whenever this	73	value that would have been 	35	-125.31728	-48.22536	77.09192	0	0.00000	0.00001
3768	3	child are annoying u think	12	can be annoying and i 	9	-77.14061	-9.90486	67.23575	1	0.00000	0.08406
3769	35	an f 1/10	37	1 10       	2	-171.69994	-47.57672	124.12322	3	0.00000	0.00001
3770	38	not a bad movie either	7	audience but i do not 	-31	-64.70378	-44.34837	20.35541	1	0.00000	0.00002
3771	51	bad even worse than ticker	10	bad even worse than and 	-41	-73.47559	-42.78508	30.69051	4	0.00000	0.00002
3772	-1	acts very poor zara zetterqvist	54	a long time if you 	55	-125.53734	-60.07479	65.46255	0	0.00000	0.00000
3773	38	character like funny price impression	61	i am sure with this 	23	-119.36180	-47.85362	71.50818	0	0.00000	0.00001
3774	0	i absolutely loved every minute	43	          	43	-53.94439	-31.86805	22.07634	0	0.00000	0.00035
3775	38	tend to avoid it for	1	it again because it is 	-37	-43.83044	-34.39494	9.43550	1	0.00002	0.00018
3776	37	appreciated this excellent offering which	27	a genre i am not 	-10	-141.83944	-82.71290	59.12654	0	0.00000	0.00000
3777	36	that is best left forgotten	36	that is best left forgotten 	0	-34.38444	-34.38444	0.00000	5	0.00018	0.00018
3778	38	even more terrible way of	38	even more terrible way of 	0	-22.43714	-22.43714	0.00000	5	0.00366	0.00366
3779	14	by a poor decision by	14	by a poor decision by 	0	-35.77796	-35.77796	0.00000	5	0.00013	0.00013
3780	37	of a best friend/like a	30	himself the poor guy is 	-7	-56.40277	-34.19613	22.20664	0	0.00000	0.00019
3781	37	magnificently comically awful it makes	37	magnificently comically awful it makes 	0	-65.32846	-65.32846	0.00000	5	0.00000	0.00000
3782	10	not only funny but so	10	not only funny but so 	0	-10.02390	-10.02390	0.00000	5	0.08160	0.08160
3783	38	classic excellent good fair	38	          	0	-2.12413	-2.12413	0.00000	1	0.58800	0.58800
3784	37	at a great pace and	34	the movie proceed at a 	-3	-80.07776	-56.62972	23.44804	2	0.00000	0.00000
3785	37	do not waste your time	37	do not waste your time 	0	-0.03147	-0.03147	0.00000	5	0.99216	0.99216
3786	38	for many great film that	15	less a wonderful piece of 	-23	-32.09925	-27.35120	4.74805	0	0.00033	0.00107
3787	38	for sure 9/10	42	          	4	-26.95724	-5.79342	21.16382	1	0.00118	0.23496
3788	38	silly than funny it aim	38	silly than funny it aim 	0	-68.51357	-68.51357	0.00000	5	0.00000	0.00000
3789	37	character the best thing about	38	character the best thing about 	1	-107.09772	-8.77725	98.32047	5	0.00000	0.11144
3790	37	quality about cheap fun more	38	about cheap fun more than 	1	-70.56544	-44.47567	26.08977	4	0.00000	0.00001
3791	33	expect far worse than deportation	38	          	5	-99.14660	-37.35955	61.78705	0	0.00000	0.00009
3792	38	of the best car chase	38	of the best car chase 	0	-31.01701	-31.01701	0.00000	5	0.00043	0.00043
3793	38	not the best anthony quinn	38	not the best anthony quinn 	0	-42.48994	-42.48994	0.00000	5	0.00002	0.00002
3794	36	is an excellent way to	36	is an excellent way to 	0	-63.88691	-63.88691	0.00000	5	0.00000	0.00000
3795	4	far the worst movie i	4	far the worst movie i 	0	-0.00011	-0.00011	0.00000	5	0.99997	0.99997
3796	38	accent is worse her or	38	accent is worse her or 	0	-38.37888	-38.37888	0.00000	5	0.00007	0.00007
3797	35	italian know best the mafia	61	meal of superb acting toni 	26	-96.86491	-72.61886	24.24605	0	0.00000	0.00000
3798	38	imagine this beautiful young woman	38	imagine this beautiful young woman 	0	-39.30998	-39.30998	0.00000	5	0.00005	0.00005
3799	16	of the worst movie i	16	of the worst movie i 	0	-4.03893	-4.03893	0.00000	5	0.36432	0.36432
3800	35	of the best under the	35	of the best under the 	0	-43.52819	-43.52819	0.00000	5	0.00002	0.00002
3801	38	had a great thing going	28	area i do not know 	-10	-47.20752	-27.37048	19.83704	0	0.00001	0.00107
3802	33	gets the best of them	33	gets the best of them 	0	-22.62257	-22.62257	0.00000	5	0.00350	0.00350
3803	38	these the best it managed	38	these the best it managed 	0	-43.57193	-43.57193	0.00000	5	0.00002	0.00002
3804	35	the like surprisingly though we	31	hitler il duce and the 	-4	-98.64624	-73.99934	24.64690	1	0.00000	0.00000
3805	23	the ark fascinating time travel	58	floating around       	35	-119.16221	-75.11559	44.04662	0	0.00000	0.00000
3806	38	good medical fun put this	51	user commented i was also 	13	-74.81092	-53.85612	20.95480	0	0.00000	0.00000
3807	38	another awful badly acted completely	37	as another awful badly acted 	-1	-61.03675	-36.33917	24.69758	4	0.00000	0.00011
3808	38	of the worst film ever	38	of the worst film ever 	0	-14.44109	-14.44109	0.00000	5	0.02704	0.02704
3809	33	a few funny momant but	33	a few funny momant but 	0	-36.92668	-36.92668	0.00000	5	0.00010	0.00010
3810	38	not anything bad i can	38	not anything bad i can 	0	-38.07959	-38.07959	0.00000	5	0.00007	0.00007
3811	37	provoking movie 10/10	41	          	4	-34.41482	-13.58687	20.82795	1	0.00018	0.03348
3812	38	be hurt's best performance is	13	smart and funny with adult 	-25	-45.43958	-42.81583	2.62375	0	0.00001	0.00002
3813	38	be the best role of	38	be the best role of 	0	-33.97295	-33.97295	0.00000	5	0.00020	0.00020
3814	38	into a mediocre story bad	40	mediocre story bad acting and 	2	-56.26945	-50.51663	5.75282	3	0.00000	0.00000
3815	36	indulging in cheap laugh or	49	left to soak in a 	13	-101.99026	-69.77186	32.21840	1	0.00000	0.00000
3816	36	are the best character but	36	are the best character but 	0	-15.51471	-15.51471	0.00000	5	0.02068	0.02068
3817	24	imagine how disappointed i was	24	imagine how disappointed i was 	0	-24.36135	-24.36135	0.00000	5	0.00226	0.00226
3818	38	but it fails the noise	34	very scary horror film but 	-4	-55.50857	-50.43502	5.07355	1	0.00000	0.00000
3819	37	want to waste my time	37	want to waste my time 	0	-10.14697	-10.14697	0.00000	5	0.07912	0.07912
3820	37	this even worse than you	37	this even worse than you 	0	-37.07773	-37.07773	0.00000	5	0.00009	0.00009
3821	37	car seems funny if they	37	car seems funny if they 	0	-67.40214	-67.40214	0.00000	5	0.00000	0.00000
3822	36	was richie's best friend the	47	have a best friend i 	11	-75.13192	-64.56014	10.57178	2	0.00000	0.00000
3823	-1	see is amazing and unexplainable	37	see is amazing and when 	38	-63.82468	-36.51884	27.30584	4	0.00000	0.00011
3824	38	is quite annoying my biggest	38	is quite annoying my biggest 	0	-62.76368	-62.76368	0.00000	5	0.00000	0.00000
3825	6	musical with great young star	48	          	42	-65.59778	-25.40412	40.19366	0	0.00000	0.00174
3826	38	just how bad this movie	38	just how bad this movie 	0	-32.46798	-32.46798	0.00000	5	0.00030	0.00030
3827	37	such a great cast of	37	such a great cast of 	0	-45.11195	-45.11195	0.00000	5	0.00001	0.00001
3828	37	is the best for her	37	is the best for her 	0	-18.58165	-18.58165	0.00000	5	0.00961	0.00961
3829	38	i just loved being able	38	i just loved being able 	0	-2.85794	-2.85794	0.00000	5	0.48944	0.48944
3830	3	be the best ever if	3	be the best ever if 	0	-21.14492	-21.14492	0.00000	5	0.00506	0.00506
3831	38	and definetly funny only because	46	          	8	-65.96432	-24.99259	40.97173	0	0.00000	0.00193
3832	38	beat the bad guy and	38	beat the bad guy and 	0	-6.88517	-6.88517	0.00000	5	0.17883	0.17883
3833	35	of this awful movie again	40	          	5	-35.85782	-25.25624	10.60158	0	0.00013	0.00181
3834	38	in some bad guy getting	38	in some bad guy getting 	0	-40.09590	-40.09590	0.00000	5	0.00004	0.00004
3835	-1	was very funny and very	8	          	9	-7.87054	-7.87054	0.00000	0	0.13979	0.13979
3836	38	yet another waste of this	38	yet another waste of this 	0	-15.90009	-15.90009	0.00000	5	0.01878	0.01878
3837	38	do not waste the hour	38	do not waste the hour 	0	-33.79973	-33.79973	0.00000	5	0.00021	0.00021
3838	36	was really annoying	36	was really annoying     	0	-3.15873	-3.15873	0.00000	5	0.45399	0.45399
3839	36	it the best way to	36	it the best way to 	0	-0.18058	-0.18058	0.00000	5	0.95586	0.95586
3840	38	just more annoying than anything	38	just more annoying than anything 	0	-9.14118	-9.14118	0.00000	5	0.10174	0.10174
3841	38	are the worst movie mst3k	38	are the worst movie mst3k 	0	-36.81630	-36.81630	0.00000	5	0.00010	0.00010
3842	35	very least enjoyable i enjoyed	41	throughout the whole movie it 	6	-72.39263	-38.34686	34.04577	0	0.00000	0.00007
3843	-1	witty not funny nothing just	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
3844	38	and the bad guy are	38	and the bad guy are 	0	-3.61706	-3.61706	0.00000	5	0.40484	0.40484
3845	38	fan 5/5 10/10 50/50 100/100	51	          	13	-62.98684	-28.87226	34.11458	0	0.00000	0.00073
3846	38	to play mst3k with your	27	movie is fun to watch 	-11	-119.42365	-14.74648	104.67717	1	0.00000	0.02506
3847	9	thing remotely funny about this	35	dry and as barren as 	26	-71.26149	-70.76841	0.49308	0	0.00000	0.00000
3848	38	be so disappointing with actor	38	be so disappointing with actor 	0	-45.20407	-45.20407	0.00000	5	0.00001	0.00001
3849	38	give it 10/10 i would	53	          	15	-90.91296	-6.15371	84.75925	0	0.00000	0.21472
3850	38	look the obnoxious experienced guy	38	look the obnoxious experienced guy 	0	-77.34100	-77.34100	0.00000	5	0.00000	0.00000
3851	29	there are funny moment that	29	there are funny moment that 	0	-11.45248	-11.45248	0.00000	5	0.05709	0.05709
3852	38	for something funny this is	38	for something funny this is 	0	-10.47284	-10.47284	0.00000	5	0.07293	0.07293
3853	37	do not waste your time	37	do not waste your time 	0	-0.00197	-0.00197	0.00000	5	0.99951	0.99951
3854	26	whitfield were wasted in this	26	whitfield were wasted in this 	0	-24.87793	-24.87793	0.00000	5	0.00199	0.00199
3855	38	among their best the premise	38	among their best the premise 	0	-55.16172	-55.16172	0.00000	5	0.00000	0.00000
