7454	0	wearing a funny cheap mask	26	budget and poor special effect 	26	-6.85719	-4.50119	2.35600	0	0.18009	0.32456
7455	0	was the best match of	50	was the best of the 	50	-6.74004	-5.95789	0.78215	4	0.18544	0.22549
7456	67	of the best real comic	0	          	-67	-25.45158	-7.46943	17.98215	0	0.00172	0.15453
7457	41	scary and funny at the	41	scary and funny at the 	0	-8.98552	-8.98552	0.00000	5	0.10578	0.10578
7458	45	this big waste of time	0	          	-45	-12.04537	-5.59782	6.44755	0	0.04923	0.24673
7459	0	even the beautiful amanda donohoe	0	          	0	-5.12827	-5.12827	0.00000	2	0.27746	0.27746
7460	-1	amateurish at best the best	40	best the best thing that 	41	-34.62962	-7.18081	27.44881	3	0.00017	0.16609
7461	39	has done bad thing in	0	          	-39	-27.55015	-6.59500	20.95515	0	0.00102	0.19229
7462	0	is damn funny alanis rocks	65	is so funny and i 	65	-10.39814	-9.11125	1.28689	2	0.07431	0.10251
7463	37	did the best that they	0	          	-37	-24.98747	-5.08330	19.90417	0	0.00194	0.28060
7464	41	done a terrible acting job	0	          	-41	-12.10856	-6.00210	6.10646	0	0.04845	0.22301
7465	63	believe i wasted that much	0	          	-63	-10.62854	-5.83776	4.79078	0	0.07015	0.23237
7466	0	provides a great flowing narrative	0	          	0	-6.33654	-6.33654	0.00000	3	0.20513	0.20513
7467	0	out loud funny every time	0	          	0	-5.89102	-5.89102	0.00000	1	0.22929	0.22929
7468	42	and being disappointed when they	0	          	-42	-18.03100	-9.59495	8.43605	0	0.01102	0.09083
7469	0	are truly amazing the co	0	          	0	-6.48161	-6.48161	0.00000	1	0.19782	0.19782
7470	40	is incredibly bad with person	0	          	-40	-21.46180	-9.62446	11.83734	0	0.00468	0.09016
7471	43	talent were wasted on this	0	          	-43	-9.28912	-5.98603	3.30309	0	0.09805	0.22391
7472	46	of the best scene in	46	of the best scene in 	0	-5.77335	-5.77335	0.00000	5	0.23614	0.23614
7473	43	a bit boring after 20	0	          	-43	-32.38506	-6.10768	26.27738	0	0.00030	0.21720
7474	0	all the poor in comparison	0	          	0	-7.69302	-7.69302	0.00000	1	0.14613	0.14613
7475	0	rental at best just not	0	          	0	-6.05775	-6.05775	0.00000	1	0.21993	0.21993
7476	42	to be perfectly honest the	0	          	-42	-13.02198	-6.03785	6.98413	0	0.03856	0.22103
7477	0	of pretty funny throwaway one	0	          	0	-6.89892	-6.89892	0.00000	1	0.17822	0.17822
7478	0	episode the poor man's dr	0	          	0	-6.50112	-6.50112	0.00000	1	0.19686	0.19686
7479	0	as the stupid and unlikeable	0	          	0	-8.62516	-8.62516	0.00000	1	0.11575	0.11575
7480	45	this was ridiculous being a	0	          	-45	-23.59607	-8.79093	14.80514	0	0.00274	0.11105
7481	53	good the bad and the	0	          	-53	-20.87280	-6.29509	14.57771	0	0.00542	0.20726
7482	70	completely crappy 2/10 as a	0	          	-70	-16.29357	-6.76952	9.52405	0	0.01702	0.18408
7483	0	a 1 awful vote is	0	          	0	-6.31917	-6.31917	0.00000	1	0.20602	0.20602
7484	50	of the best dialog from	0	          	-50	-18.86042	-4.43039	14.43003	0	0.00896	0.33035
7485	39	not watch terrible weird black	0	          	-39	-57.03175	-5.97436	51.05739	0	0.00000	0.22457
7486	50	that the best film about	0	          	-50	-11.02021	-6.50784	4.51237	0	0.06361	0.19653
7487	46	of the best i have	46	of the best i have 	0	-4.23225	-4.23225	0.00000	5	0.34713	0.34713
7488	0	is garbage 2/10	0	          	0	-7.56777	-7.56777	0.00000	2	0.15078	0.15078
7489	49	does the best he can	0	          	-49	-8.09152	-5.99176	2.09976	0	0.13227	0.22359
7490	43	kind of funny the early	0	          	-43	-13.59134	-6.49275	7.09859	0	0.03345	0.19727
7491	0	of the best access we	0	          	0	-7.66624	-7.66624	0.00000	1	0.14711	0.14711
7492	0	of dull boring and unimaginative	53	acting was poor and the 	53	-13.46604	-11.34101	2.12503	1	0.03451	0.05870
7493	43	is just terrible the script	0	          	-43	-13.38105	-6.01095	7.37010	0	0.03525	0.22252
7494	47	itself is great i have	0	          	-47	-13.15111	-5.49577	7.65534	0	0.03734	0.25311
7495	0	alex dimitriade great lead performance	0	          	0	-6.54420	-6.54420	0.00000	2	0.19475	0.19475
7496	0	cameos are great there is	0	          	0	-6.54381	-6.54381	0.00000	1	0.19477	0.19477
7497	0	an excellent example of	0	          	0	-8.13271	-8.13271	0.00000	1	0.13092	0.13092
7498	0	added what disappointed me most	0	          	0	-5.70254	-5.70254	0.00000	1	0.24036	0.24036
7499	45	been a great thing for	0	          	-45	-10.42822	-7.53348	2.89474	0	0.07375	0.15208
7500	0	bethe most beautiful woman in	0	          	0	-6.78665	-6.78665	0.00000	1	0.18329	0.18329
7501	0	one do predictable ambitious attempt	0	          	0	-7.72479	-7.72479	0.00000	1	0.14497	0.14497
7502	0	a good solid seven out	0	          	0	-7.99404	-7.99404	0.00000	1	0.13554	0.13554
7503	55	all that great this movie	0	          	-55	-11.89192	-6.61679	5.27513	0	0.05115	0.19125
7504	0	of my favorite betty white	0	          	0	-6.62339	-6.62339	0.00000	1	0.19093	0.19093
7505	0	much an insult to quentin	0	          	0	-6.21906	-6.21906	0.00000	2	0.21124	0.21124
7506	59	that i wasted watching this	0	          	-59	-8.36511	-7.04157	1.32354	0	0.12353	0.17198
7507	0	is very badly dubbed so	0	          	0	-6.01490	-6.01490	0.00000	1	0.22230	0.22230
7508	40	remember one funny scene though	0	          	-40	-20.26050	-5.64212	14.61838	0	0.00631	0.24401
7509	42	of the worst movie i	42	of the worst movie i 	0	-3.99950	-3.99950	0.00000	5	0.36793	0.36793
7510	43	remember those terrible war movie	0	          	-43	-19.48354	-5.48180	14.00174	0	0.00767	0.25399
7511	47	back became annoying i question	0	          	-47	-31.08964	-7.27086	23.81878	0	0.00042	0.16240
7512	0	was very disappointed	0	          	0	-5.88479	-5.88479	0.00000	2	0.22965	0.22965
7513	0	being as funny as dangerfield	0	          	0	-6.55931	-6.55931	0.00000	1	0.19401	0.19401
7514	0	is very funny nonetheless i	0	          	0	-6.14802	-6.14802	0.00000	1	0.21502	0.21502
7515	0	through a solid concrete wall	0	          	0	-9.63344	-9.63344	0.00000	2	0.08996	0.08996
7516	72	be the worst movie i	72	be the worst movie i 	0	-3.01214	-3.01214	0.00000	5	0.47094	0.47094
7517	0	my rating 9/10	0	          	0	-6.53833	-6.53833	0.00000	1	0.19503	0.19503
7518	44	probably the best three member	0	          	-44	-26.48535	-5.99470	20.49065	0	0.00133	0.22343
7519	42	are not funny you have	0	          	-42	-10.91239	-8.18965	2.72274	0	0.06534	0.12907
7520	42	get that awful feeling that	0	          	-42	-27.77530	-5.60067	22.17463	0	0.00096	0.24656
7521	0	not the best solution with	0	          	0	-6.85923	-6.85923	0.00000	1	0.18000	0.18000
7522	53	are the best with the	0	          	-53	-9.07884	-8.73355	0.34529	0	0.10334	0.11266
7523	40	was a great production and	71	for a great movie and 	31	-21.24505	-8.09076	13.15429	3	0.00494	0.13230
7524	41	found it lame it did	0	          	-41	-13.44488	-6.50064	6.94424	0	0.03469	0.19688
7525	46	does the best job of	46	does the best job of 	0	-5.76536	-5.76536	0.00000	5	0.23661	0.23661
7526	43	was really great and loved	0	          	-43	-17.13496	-6.12421	11.01075	0	0.01379	0.21631
7527	0	collector of great performance like	0	          	0	-7.79282	-7.79282	0.00000	1	0.14253	0.14253
7528	0	to the best highschool age	0	          	0	-7.55609	-7.55609	0.00000	1	0.15122	0.15122
7529	46	good but best picture please	0	          	-46	-35.15773	-6.02536	29.13237	0	0.00015	0.22172
7530	-1	too much annoying diversion like	4	to be funny there is 	5	-38.26001	-7.84522	30.41479	0	0.00007	0.14067
7531	0	backward but unfortunately i was	0	          	0	-5.80643	-5.80643	0.00000	1	0.23419	0.23419
7532	0	plot was poorly developed to	0	          	0	-8.83204	-8.83204	0.00000	1	0.10992	0.10992
7533	48	has the best year behind	0	          	-48	-18.46574	-7.13765	11.32809	0	0.00989	0.16790
7534	44	gives the best performance as	31	direction is great and the 	-13	-4.82693	-4.58658	0.24035	1	0.29917	0.31770
7535	72	never to waste your time	0	          	-72	-13.13299	-6.20723	6.92576	0	0.03751	0.21186
7536	0	only genuinely funny scene is	0	          	0	-6.20559	-6.20559	0.00000	1	0.21195	0.21195
7537	48	make matter worst how on	0	          	-48	-33.90802	-7.15353	26.75449	0	0.00021	0.16723
7538	0	to this forgettable movie	0	          	0	-6.33269	-6.33269	0.00000	2	0.20532	0.20532
7539	70	through the dull part you	0	          	-70	-22.56777	-6.45581	16.11196	0	0.00355	0.19910
7540	44	the acting excellent and the	0	          	-44	-12.44211	-6.07151	6.37060	0	0.04458	0.21918
7541	0	they use annoying colour filter	0	          	0	-4.83997	-4.83997	0.00000	2	0.29820	0.29820
7542	49	can not avoid thinking of	0	          	-49	-45.68128	-8.31608	37.36520	0	0.00001	0.12505
7543	45	since and loved it each	0	          	-45	-24.43718	-5.71256	18.72462	0	0.00222	0.23975
7544	44	get the best idea from	0	          	-44	-12.40984	-6.42459	5.98525	0	0.04494	0.20066
7545	45	saw an excellent one this	0	          	-45	-27.30922	-6.88397	20.42525	0	0.00108	0.17889
7546	0	action cartoon best bumbling college	0	          	0	-6.56437	-6.56437	0.00000	2	0.19377	0.19377
7547	66	not the best war movie	0	          	-66	-10.31320	-6.55182	3.76138	0	0.07590	0.19438
7548	0	what can best be described	0	          	0	-5.38973	-5.38973	0.00000	1	0.25991	0.25991
7549	70	excellent story solid acting and	0	          	-70	-16.25962	-6.17790	10.08172	0	0.01716	0.21342
7550	0	movie can best be described	0	          	0	-7.11147	-7.11147	0.00000	1	0.16900	0.16900
7551	0	2 deathly unfunny girl stays	0	          	0	-6.91441	-6.91441	0.00000	3	0.17753	0.17753
7552	47	just how cheap this movie	0	          	-47	-10.15136	-6.18942	3.96194	0	0.07904	0.21281
7553	51	gore is best not shown	0	          	-51	-24.60919	-5.48628	19.12291	0	0.00213	0.25371
7554	0	and feminine great line great	0	          	0	-5.61982	-5.61982	0.00000	1	0.24538	0.24538
7555	45	be as solid as a	0	          	-45	-13.98007	-6.44741	7.53266	0	0.03035	0.19952
7556	0	ship being badly dubbed had	48	but the worst thing about 	48	-7.76152	-6.63853	1.12299	0	0.14365	0.19021
7557	0	see this boring lonely life	0	          	0	-6.50033	-6.50033	0.00000	1	0.19690	0.19690
7558	0	overall a fantastic and mature	0	          	0	-6.24084	-6.24084	0.00000	1	0.21009	0.21009
7559	45	are obviously poor person from	0	          	-45	-27.90759	-6.41743	21.49016	0	0.00093	0.20102
7560	44	this pretty disappointing i would	0	          	-44	-13.93605	-6.46344	7.47261	0	0.03068	0.19872
7561	0	another great musical from	0	          	0	-7.68844	-7.68844	0.00000	1	0.14630	0.14630
7562	0	i especially loved jaleel white's	0	          	0	-10.11249	-10.11249	0.00000	2	0.07981	0.07981
7563	46	in a funny way just	54	do not waste your time 	8	-12.37984	-0.70623	11.67361	0	0.04528	0.83815
7564	44	possible the worst movie ever	0	          	-44	-9.79898	-6.28747	3.51151	0	0.08632	0.20766
7565	0	film has beautiful photography and	0	          	0	-8.75892	-8.75892	0.00000	1	0.11195	0.11195
7566	47	art my favorite moment in	0	          	-47	-18.18265	-6.06978	12.11287	0	0.01061	0.21927
7567	0	of the best of 2007	43	of the best of the 	43	-10.28937	-3.89692	6.39245	4	0.07636	0.37748
7568	47	tries his best but is	0	          	-47	-8.44459	-6.51631	1.92828	0	0.12110	0.19611
7569	0	stories highly recommended	0	          	0	-6.06872	-6.06872	0.00000	3	0.21933	0.21933
7570	0	the toxic waste induced giant	0	          	0	-6.53315	-6.53315	0.00000	3	0.19529	0.19529
7571	0	not a bad docu drama	0	          	0	-5.93608	-5.93608	0.00000	1	0.22672	0.22672
7572	45	does an excellent job until	0	          	-45	-15.06000	-5.54671	9.51329	0	0.02317	0.24990
7573	49	nothing is worse than john	0	          	-49	-20.43494	-6.17511	14.25983	0	0.00604	0.21357
7574	69	do not waste even a	0	          	-69	-9.65900	-6.41169	3.24731	0	0.08939	0.20131
7575	54	script the best performance was	0	          	-54	-16.00798	-5.72949	10.27849	0	0.01828	0.23874
7576	42	effect are poor and some	0	          	-42	-11.65470	-6.59803	5.05667	0	0.05428	0.19214
7577	45	for the bad guy because	0	          	-45	-8.89301	-6.30290	2.59011	0	0.10826	0.20686
7578	48	of the best cast ever	0	          	-48	-12.23110	-6.37638	5.85472	0	0.04699	0.20309
7579	-1	is the best 3 second	0	          	1	-29.71640	-5.70103	24.01537	0	0.00059	0.24045
7580	50	is the worst out of	0	          	-50	-11.13656	-5.92674	5.20982	0	0.06178	0.22725
7581	40	have seen worse some of	0	          	-40	-12.07942	-4.89087	7.18855	0	0.04881	0.29443
7582	0	heroine the beautiful young widow	0	          	0	-6.94192	-6.94192	0.00000	2	0.17632	0.17632
7583	51	possibly get worse well up	0	          	-51	-33.10839	-5.95226	27.15613	0	0.00025	0.22581
7584	0	is the best instance with	0	          	0	-6.67788	-6.67788	0.00000	1	0.18835	0.18835
7585	51	not a dull moment in	0	          	-51	-13.58489	-5.96911	7.61578	0	0.03350	0.22486
7586	44	that the best i could	0	          	-44	-13.81884	-9.74928	4.06956	0	0.03160	0.08739
7587	44	watching these excellent actor in	0	          	-44	-16.67344	-6.01680	10.65664	0	0.01548	0.22219
7588	42	is a funny little film	34	i really enjoyed this movie 	-8	-9.77323	-4.74055	5.03268	0	0.08687	0.30570
7589	49	like a bad relationship i	0	          	-49	-12.60409	-9.92404	2.68005	0	0.04281	0.08366
7590	44	of the bad guy the	0	          	-44	-7.77265	-6.50598	1.26667	0	0.14325	0.19662
7591	0	tried my best ps i	0	          	0	-5.90184	-5.90184	0.00000	1	0.22867	0.22867
7592	0	sings the best of everything	0	          	0	-4.76059	-4.76059	0.00000	1	0.30418	0.30418
7593	47	was a funny comedy with	0	          	-47	-10.78184	-6.38570	4.39614	0	0.06751	0.20262
7594	0	consider the best experience i	0	          	0	-8.16974	-8.16974	0.00000	1	0.12971	0.12971
7595	0	less convincing best of all	0	          	0	-5.07535	-5.07535	0.00000	1	0.28116	0.28116
7596	0	film is badly dubbed in	0	          	0	-7.77835	-7.77835	0.00000	1	0.14305	0.14305
7597	38	in a surprisingly human and	0	          	-38	-18.09941	-5.45089	12.64852	0	0.01084	0.25596
7598	38	did the best they could	39	did the best they could 	1	-24.90255	-2.73340	22.16915	5	0.00198	0.50492
7599	0	1967 so fantastic was its	0	          	0	-5.75937	-5.75937	0.00000	1	0.23697	0.23697
7600	0	does an amazing job portraying	0	          	0	-8.31064	-8.31064	0.00000	1	0.12522	0.12522
7601	0	as hell 1/10 tripe threat	42	of the worst i have 	42	-7.00276	-4.96169	2.04107	0	0.17365	0.28926
7602	45	different but unfortunately this is	0	          	-45	-9.02099	-6.14171	2.87928	0	0.10485	0.21536
7603	73	a movie best left on	0	          	-73	-20.17071	-10.28294	9.88777	0	0.00646	0.07648
7604	0	of the best funny road	0	          	0	-6.67913	-6.67913	0.00000	1	0.18829	0.18829
7605	0	into a beautiful model mathilda	0	          	0	-5.93397	-5.93397	0.00000	2	0.22684	0.22684
7606	46	dance video badly storied and/or	0	          	-46	-28.92482	-6.40882	22.51600	0	0.00072	0.20145
7607	46	a very great movie a	0	          	-46	-13.55111	-6.05594	7.49517	0	0.03378	0.22003
7608	0	of the best star trek	0	          	0	-6.17816	-6.17816	0.00000	1	0.21341	0.21341
7609	46	bad that wasted talent so	0	          	-46	-31.63717	-6.34337	25.29380	0	0.00037	0.20478
7610	43	mess the best example of	43	mess the best example of 	0	-6.35573	-6.35573	0.00000	5	0.20414	0.20414
7611	0	lacklustre year best in show	0	          	0	-6.98316	-6.98316	0.00000	1	0.17451	0.17451
7612	48	is the best movie i	48	is the best movie i 	0	-4.81325	-4.81325	0.00000	5	0.30020	0.30020
7613	44	stand a boring film which	0	          	-44	-11.10736	-5.58143	5.52593	0	0.06223	0.24774
7614	0	forest looking stupid while watching	0	          	0	-6.20640	-6.20640	0.00000	1	0.21191	0.21191
7615	0	watching the awful movie	0	          	0	-4.87378	-4.87378	0.00000	1	0.29569	0.29569
7616	0	this movie 10/10	0	          	0	-6.31306	-6.31306	0.00000	1	0.20633	0.20633
7617	50	does the best job here	0	          	-50	-8.76006	-6.11113	2.64893	0	0.11192	0.21702
7618	0	has dated badly and one	0	          	0	-5.81432	-5.81432	0.00000	1	0.23373	0.23373
7619	0	would've been disappointed but at	0	          	0	-5.77599	-5.77599	0.00000	1	0.23598	0.23598
7620	45	a film noir sci fi	0	          	-45	-19.81492	-6.04771	13.76721	0	0.00706	0.22048
7621	0	and his best customer who	0	          	0	-6.79041	-6.79041	0.00000	1	0.18312	0.18312
7622	0	aspire to funny without being	0	          	0	-6.47242	-6.47242	0.00000	1	0.19827	0.19827
7623	0	was the best i tolerated	0	          	0	-6.76725	-6.76725	0.00000	1	0.18419	0.18419
7624	0	errol is funny as the	0	          	0	-8.50930	-8.50930	0.00000	1	0.11916	0.11916
7625	0	landmark the best film of	0	          	0	-9.16144	-9.16144	0.00000	1	0.10123	0.10123
7626	70	cinematography but fails on an	0	          	-70	-20.31275	-6.58719	13.72556	0	0.00623	0.19267
7627	47	of course bad guy die	0	          	-47	-33.05525	-7.02594	26.02931	0	0.00026	0.17265
7628	55	show is pathetic and creepy	0	          	-55	-33.31750	-9.63151	23.68599	0	0.00024	0.09001
7629	56	do not waste your time	56	do not waste your time 	0	-0.45007	-0.45007	0.00000	5	0.89358	0.89358
7630	41	its the best thing they	0	          	-41	-11.05640	-6.82041	4.23599	0	0.06303	0.18175
7631	48	be so subtle hero and	0	          	-48	-30.73788	-9.53152	21.20636	0	0.00046	0.09228
7632	0	acting at best plodding direction	0	          	0	-5.94267	-5.94267	0.00000	1	0.22635	0.22635
7633	46	was the worst killer i	0	          	-46	-15.30738	-6.16029	9.14709	0	0.02178	0.21437
7634	0	about this great mini series	0	          	0	-6.18309	-6.18309	0.00000	1	0.21315	0.21315
7635	46	be even worse than the	0	          	-46	-9.34631	-6.11906	3.22725	0	0.09666	0.21659
7636	0	walmart for cheap thinking it	0	          	0	-6.54370	-6.54370	0.00000	1	0.19477	0.19477
7637	40	it all worse the screenplay	0	          	-40	-30.05671	-6.47432	23.58239	0	0.00055	0.19818
7638	0	school who loved aaron carter	0	          	0	-5.65106	-5.65106	0.00000	2	0.24347	0.24347
7639	0	mentioned how awful the acting	0	          	0	-5.63475	-5.63475	0.00000	1	0.24446	0.24446
7640	62	this movie enjoyable believable that	0	          	-62	-34.10859	-6.15007	27.95852	0	0.00020	0.21491
7641	65	i can avoid it and	56	looked pretty bad by the 	-9	-22.53357	-17.93908	4.59449	0	0.00358	0.01128
7642	0	what a waste	0	          	0	-6.19100	-6.19100	0.00000	2	0.21273	0.21273
7643	0	conjure both solid calm and	0	          	0	-7.19837	-7.19837	0.00000	2	0.16537	0.16537
