2553	38	overbearing or annoying leslie nielsen	22	writing is superb even though 	-16	-36.45876	-19.11813	17.34063	0	0.00011	0.00840	0.00000	0.00000	0.00000
2554	36	screen so bad was the	37	screen so bad was the 	1	-29.82582	-13.19843	16.62739	5	0.00058	0.03690	1.00000	1.00000	1.00000
2555	37	good and great nobody does	49	          	12	-27.52076	-1.30423	26.21653	0	0.00103	0.72176	0.00000	0.00000	0.00000
2556	38	at its best and head	37	bland at its best and 	-1	-19.93686	-14.12716	5.80970	4	0.00685	0.02925	0.75000	0.75000	0.75000
2557	43	a fantastically funny footie film	43	          	0	-17.91117	-17.91117	0.00000	1	0.01136	0.01136	0.00000	0.00000	0.00000
2558	37	experienced the great loss but	37	experienced the great loss but 	0	-22.45543	-22.45543	0.00000	5	0.00365	0.00365	1.00000	1.00000	1.00000
2559	11	this film surprisingly authentic i	53	          	42	-21.93637	-2.97120	18.96517	0	0.00415	0.47578	0.00000	0.00000	0.00000
2560	38	be absolutely terrible	41	          	3	-8.36341	-0.96477	7.39864	2	0.12358	0.78569	0.00000	0.00000	0.00000
2561	38	cast is excellent in their	38	cast is excellent in their 	0	-7.68159	-7.68159	0.00000	5	0.14655	0.14655	1.00000	1.00000	1.00000
2562	38	scene not recommended to anyone	43	          	5	-18.41035	-1.78792	16.62243	0	0.01003	0.63956	0.00000	0.00000	0.00000
2563	38	the most annoying thing is	38	the most annoying thing is 	0	-5.75620	-5.75620	0.00000	5	0.23715	0.23715	1.00000	1.00000	1.00000
2564	39	but i enjoyed this movie	39	but i enjoyed this movie 	0	-7.42300	-7.42300	0.00000	5	0.15634	0.15634	1.00000	1.00000	1.00000
2565	35	is just fantastic to watch	35	is just fantastic to watch 	0	-10.30337	-10.30337	0.00000	5	0.07609	0.07609	1.00000	1.00000	1.00000
2566	37	also the annoying voice of	37	also the annoying voice of 	0	-13.52678	-13.52678	0.00000	5	0.03399	0.03399	1.00000	1.00000	1.00000
2567	38	among his best work the	38	among his best work the 	0	-9.17810	-9.17810	0.00000	5	0.10081	0.10081	1.00000	1.00000	1.00000
2568	36	did his best to keep	36	did his best to keep 	0	-6.86272	-6.86272	0.00000	5	0.17984	0.17984	1.00000	1.00000	1.00000
2569	32	remember him best from live	67	was a great movie because 	35	-22.95289	-10.56653	12.38636	0	0.00322	0.07124	0.00000	0.00000	0.00000
2570	-1	not a wasted scene in	14	          	15	-10.75692	-10.75692	0.00000	0	0.06793	0.06793	0.00000	0.00000	0.00000
2571	38	think the best film are	38	think the best film are 	0	-10.21138	-10.21138	0.00000	5	0.07786	0.07786	1.00000	1.00000	1.00000
2572	37	as hollywood's best action/adventure director	61	the planet and the only 	24	-22.76089	-21.35506	1.40583	0	0.00338	0.00480	0.00000	0.00000	0.00000
2573	26	delivering really great performance however	69	          	43	-20.42834	-12.83266	7.59568	0	0.00605	0.04043	0.00000	0.00000	0.00000
2574	36	late father's best friend and	2	it is not half as 	-34	-23.78705	-22.73417	1.05288	0	0.00261	0.00340	0.00000	0.00000	0.00000
2575	1	movie was disappointing after 15	44	          	43	-21.74547	-3.45246	18.29301	0	0.00436	0.42185	0.00000	0.00000	0.00000
2576	11	movie highly predictable the greatest	54	          	43	-23.70529	-11.19540	12.50989	0	0.00267	0.06088	0.00000	0.00000	0.00000
2577	34	to the worst performance ever	34	to the worst performance ever 	0	-7.26284	-7.26284	0.00000	5	0.16272	0.16272	1.00000	1.00000	1.00000
2578	38	get the worst kind of	38	get the worst kind of 	0	-6.79762	-6.79762	0.00000	5	0.18279	0.18279	1.00000	1.00000	1.00000
2579	38	movie boast great performance but	17	on screen all the actor 	-21	-28.97796	-21.96567	7.01229	0	0.00071	0.00412	0.00000	0.00000	0.00000
2580	36	a full 10/10 for this	49	          	13	-23.35995	-5.43800	17.92195	0	0.00291	0.25679	0.00000	0.00000	0.00000
2581	37	what about poor heather did	71	with a great cast i 	34	-34.64234	-12.15935	22.48299	0	0.00017	0.04784	0.00000	0.00000	0.00000
2582	31	it demonstrates perfectly what is	22	it is bad the film 	-9	-34.06171	-8.43176	25.62995	2	0.00020	0.12149	0.25000	0.25000	0.25000
2583	-1	very very annoying i kept	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
2584	37	is the worst way this	37	is the worst way this 	0	-11.09670	-11.09670	0.00000	5	0.06240	0.06240	1.00000	1.00000	1.00000
2585	38	a year best scene involve	69	does a great job it 	31	-29.98815	-13.45906	16.52909	1	0.00055	0.03457	0.00000	0.00000	0.00000
2586	37	floyd is excellent it was	37	floyd is excellent it was 	0	-8.15645	-8.15645	0.00000	5	0.13014	0.13014	1.00000	1.00000	1.00000
2587	38	dru is badly miscast overall	51	          	13	-17.44117	-3.45791	13.98326	0	0.01277	0.42127	0.00000	0.00000	0.00000
2588	4	of the best tv series	46	          	42	-6.90775	-3.69808	3.20967	0	0.17783	0.39672	0.00000	0.00000	0.00000
2589	37	of the best scene in	37	of the best scene in 	0	-6.00071	-6.00071	0.00000	5	0.22309	0.22309	1.00000	1.00000	1.00000
2590	32	and the excellent musical score	26	acting is superb the cinematography 	-6	-12.47370	-10.81257	1.66113	1	0.04423	0.06699	0.25000	0.25000	0.25000
2591	36	as catwoman poor halle berry	25	of the performance of her 	-11	-63.35162	-15.13287	48.21875	0	0.00000	0.02275	0.00000	0.00000	0.00000
2592	-1	and a bland whiteead boy	65	away the ending but i 	66	-51.19996	-18.82652	32.37344	0	0.00000	0.00904	0.00000	0.00000	0.00000
2593	12	just not funny with the	12	just not funny with the 	0	-8.45322	-8.45322	0.00000	5	0.12084	0.12084	1.00000	1.00000	1.00000
2594	38	to the bad guy's hideout	49	just two person in a 	11	-29.40518	-21.77802	7.62716	0	0.00064	0.00432	0.00000	0.00000	0.00000
2595	31	are the best while the	31	are the best while the 	0	-9.77117	-9.77117	0.00000	5	0.08692	0.08692	0.75000	0.75000	0.75000
2596	36	this film fantastic and surreal	67	          	31	-25.59407	-11.41888	14.17519	0	0.00166	0.05757	0.00000	0.00000	0.00000
2597	7	does a wonderful job as	50	          	43	-10.53310	-0.89428	9.63882	0	0.07184	0.79966	0.00000	0.00000	0.00000
2598	38	lip i loved every minute	38	lip i loved every minute 	0	-15.68075	-15.68075	0.00000	5	0.01984	0.01984	1.00000	1.00000	1.00000
2599	38	these are great fable i	50	not even 10 and it 	12	-21.89342	-20.14899	1.74443	0	0.00420	0.00649	0.00000	0.00000	0.00000
2600	36	of being bad and at	61	          	25	-16.30724	-10.43965	5.86759	0	0.01696	0.07354	0.00000	0.00000	0.00000
2601	25	actually as bad as each	68	          	43	-19.63985	-13.95531	5.68454	0	0.00737	0.03054	0.00000	0.00000	0.00000
2602	38	this horrible waste of time	48	          	10	-5.11115	-1.99681	3.11434	0	0.27865	0.60701	0.00000	0.00000	0.00000
2603	38	score is awful relying too	15	time and just when you 	-23	-34.19990	-16.44144	17.75846	0	0.00019	0.01640	0.00000	0.00000	0.00000
2604	36	nomination for best makeup in	53	richardson for best supporting actor 	17	-23.41241	-5.17315	18.23926	2	0.00287	0.27437	0.50000	0.50000	0.50000
2605	36	and an excellent choreographed car	2	guy are bad from the 	-34	-28.17222	-18.29968	9.87254	0	0.00087	0.01031	0.00000	0.00000	0.00000
2606	38	to be funny in any	72	          	34	-15.06361	-9.83652	5.22709	0	0.02315	0.08551	0.00000	0.00000	0.00000
2607	38	a rather disappointing sequel as	38	a rather disappointing sequel as 	0	-13.44948	-13.44948	0.00000	5	0.03465	0.03465	1.00000	1.00000	1.00000
2608	38	is an insult to romantic	30	less than a minute of 	-8	-20.57602	-15.71147	4.86455	0	0.00583	0.01969	0.00000	0.00000	0.00000
2609	36	doing the best she could	52	          	16	-17.87328	-1.99151	15.88177	0	0.01147	0.60782	0.00000	0.00000	0.00000
2610	37	train and enjoyed that you	53	          	16	-15.22281	-1.40128	13.82153	0	0.02224	0.70446	0.00000	0.00000	0.00000
2611	38	been the best that the	38	been the best that the 	0	-7.59353	-7.59353	0.00000	5	0.14981	0.14981	0.75000	0.75000	0.75000
2612	37	just so annoying its sickening	57	in his life he has 	20	-26.68414	-20.19181	6.49233	0	0.00127	0.00642	0.00000	0.00000	0.00000
2613	16	that certain annoying woman love	59	          	43	-38.90831	-15.83144	23.07687	0	0.00006	0.01910	0.00000	0.00000	0.00000
2614	35	plays a fantastic devil this	57	          	22	-28.81287	-11.97241	16.84046	0	0.00074	0.05013	0.00000	0.00000	0.00000
2615	38	it is best in the	38	it is best in the 	0	-7.79826	-7.79826	0.00000	5	0.14234	0.14234	1.00000	1.00000	1.00000
2616	37	sequence though 2/10 is probably	46	          	9	-23.91684	-5.24872	18.66812	0	0.00253	0.26923	0.00000	0.00000	0.00000
2617	38	is a waste of money	43	and a waste of time 	5	-3.91214	-3.57262	0.33952	3	0.37605	0.40936	0.75000	0.75000	0.75000
2618	10	will not waste your time	10	will not waste your time 	0	-3.20323	-3.20323	0.00000	5	0.44897	0.44897	1.00000	1.00000	1.00000
2619	38	an elegant funny and delicate	2	by the way there are 	-36	-39.94485	-20.82390	19.12095	0	0.00005	0.00548	0.00000	0.00000	0.00000
2620	37	is even worse than the	37	is even worse than the 	0	-7.02154	-7.02154	0.00000	5	0.17284	0.17284	1.00000	1.00000	1.00000
2621	35	about continuing 2/10 charles sturridge	12	is the best thing about 	-23	-49.50998	-5.84270	43.66728	1	0.00000	0.23208	0.00000	0.00000	0.00000
2622	38	among the best television i	38	among the best television i 	0	-9.56271	-9.56271	0.00000	5	0.09157	0.09157	1.00000	1.00000	1.00000
2623	37	there have fun	40	          	3	-12.81818	-1.04247	11.77571	2	0.04058	0.77058	0.00000	0.00000	0.00000
2624	36	and i loved it	40	          	4	-12.54961	-0.58405	11.96556	1	0.04340	0.86415	0.00000	0.00000	0.00000
2625	37	them as stupid despite all	7	well but i do not 	-30	-19.92979	-17.38653	2.54326	0	0.00686	0.01295	0.00000	0.00000	0.00000
2626	38	to have fun with itself	57	          	19	-30.80546	-6.24061	24.56485	0	0.00045	0.21010	0.00000	0.00000	0.00000
2627	36	doing her best cher impression	49	every little thing you do 	13	-38.92902	-27.27734	11.65168	0	0.00006	0.00109	0.00000	0.00000	0.00000
2628	66	realllly bad funny 70's film	53	even the mst3k version is 	-13	-26.87282	-21.47724	5.39558	0	0.00121	0.00466	0.00000	0.00000	0.00000
2629	38	vaughn is dull as ill	46	sam seems too much the 	8	-29.61609	-21.99170	7.62439	0	0.00061	0.00410	0.00000	0.00000	0.00000
2630	38	day her best role ever	38	day her best role ever 	0	-10.53229	-10.53229	0.00000	5	0.07186	0.07186	1.00000	1.00000	1.00000
2631	38	it is disappointing do not	44	          	6	-15.00725	-9.14555	5.86170	0	0.02348	0.10163	0.00000	0.00000	0.00000
2632	38	at all disappointing true it	42	it is not quite the 	4	-24.08586	-18.61032	5.47554	1	0.00243	0.00954	0.00000	0.00000	0.00000
2633	37	dull and boring than the	59	          	22	-11.03132	-10.03959	0.99173	0	0.06343	0.08128	0.00000	0.00000	0.00000
2634	36	union is solid western entertainment	42	          	6	-39.89551	-5.13573	34.75978	0	0.00005	0.27695	0.00000	0.00000	0.00000
2635	37	not the best of actress	37	not the best of actress 	0	-12.14371	-12.14371	0.00000	5	0.04803	0.04803	1.00000	1.00000	1.00000
2636	36	looks the best in this	72	far the best in the 	36	-8.37900	-5.18800	3.19100	3	0.12310	0.27335	0.75000	0.75000	0.75000
2637	38	a bit dull not twilight	49	          	11	-34.60089	-1.24489	33.35600	0	0.00018	0.73255	0.00000	0.00000	0.00000
2638	38	mean horribly annoying bad comedy	48	he is funny not to 	10	-26.60449	-9.89264	16.71185	0	0.00129	0.08432	0.00000	0.00000	0.00000
2639	15	and a great story based	58	          	43	-19.44971	-13.22704	6.22267	0	0.00773	0.03663	0.00000	0.00000	0.00000
2640	38	and the best british comedy	38	and the best british comedy 	0	-8.68529	-8.68529	0.00000	5	0.11403	0.11403	1.00000	1.00000	1.00000
2641	38	not very funny and clumsy	37	of not very funny and 	-1	-21.61699	-20.38617	1.23082	4	0.00450	0.00612	0.75000	0.75000	0.75000
2642	0	what a waste of time	0	what a waste of time 	0	-1.96213	-1.96213	0.00000	5	0.61230	0.61230	1.00000	1.00000	1.00000
2643	-1	yadda the best bit is	35	friendship the best bit is 	36	-56.41343	-8.01974	48.39369	4	0.00000	0.13467	1.00000	1.00000	1.00000
2644	38	one of worst movie made	38	one of worst movie made 	0	-11.72255	-11.72255	0.00000	5	0.05336	0.05336	1.00000	1.00000	1.00000
2645	21	going down excellent direction and	64	          	43	-23.93400	-11.06598	12.86802	0	0.00252	0.06288	0.00000	0.00000	0.00000
2646	-1	cliched character poor plotting you	23	          	24	-3.43590	-3.43590	0.00000	0	0.42360	0.42360	0.00000	0.00000	0.00000
2647	38	it is funny i would	38	it is funny i would 	0	-7.59070	-7.59070	0.00000	5	0.14992	0.14992	1.00000	1.00000	1.00000
2648	38	very gruesome avoid this film	43	          	5	-26.26898	-4.07441	22.19457	0	0.00141	0.36110	0.00000	0.00000	0.00000
2649	37	sound not bad sound but	37	sound not bad sound but 	0	-18.58577	-18.58577	0.00000	5	0.00960	0.00960	1.00000	1.00000	1.00000
2650	3	far the best show ever	46	          	43	-5.74594	-2.74553	3.00041	0	0.23776	0.50339	0.00000	0.00000	0.00000
2651	37	in the best way possible	37	in the best way possible 	0	-8.67810	-8.67810	0.00000	5	0.11423	0.11423	1.00000	1.00000	1.00000
2652	36	you wanna waste some time	38	waste some time this is 	2	-30.34197	-17.70338	12.63859	3	0.00051	0.01196	0.50000	0.50000	0.50000
2653	37	film this waste of film	47	also a waste of time 	10	-16.48096	-2.96209	13.51887	2	0.01624	0.47686	0.50000	0.50000	0.50000
2654	37	their planet badly written acted	59	recommend it not even as 	22	-21.97058	-16.52350	5.44708	0	0.00412	0.01607	0.00000	0.00000	0.00000
2655	38	on a subtle level that	31	in a beautiful performance this 	-7	-22.59775	-14.38708	8.21067	1	0.00352	0.02741	0.25000	0.25000	0.25000
2656	38	actor the perfect armand assante	35	of my favorite actor the 	-3	-46.19368	-13.12322	33.07046	2	0.00001	0.03760	0.25000	0.25000	0.25000
2657	37	makes the best of her	70	and his best friend who 	33	-6.90021	-5.18917	1.71104	1	0.17816	0.27327	0.25000	0.25000	0.25000
2658	38	also have fun spotting all	6	if you loved him in 	-32	-35.86690	-18.92168	16.94522	0	0.00013	0.00882	0.00000	0.00000	0.00000
2659	38	ridiculous and predictable proportion to	44	resolved in the end the 	6	-22.48719	-22.43254	0.05465	0	0.00362	0.00367	0.00000	0.00000	0.00000
2660	35	out of annoying character who	35	out of annoying character who 	0	-12.13261	-12.13261	0.00000	5	0.04816	0.04816	1.00000	1.00000	1.00000
2661	8	this very funny and was	51	          	43	-15.82403	-10.86917	4.95486	0	0.01914	0.06605	0.00000	0.00000	0.00000
2662	-1	character are amazing and the	18	          	19	-7.85725	-7.85725	0.00000	0	0.14025	0.14025	0.00000	0.00000	0.00000
2663	38	quite too stupid and arrogant	48	          	10	-27.71184	-8.94497	18.76687	0	0.00098	0.10686	0.00000	0.00000	0.00000
2664	36	most horrible predictable and stupid	38	predictable and stupid movie i 	2	-18.50163	-10.12575	8.37588	3	0.00980	0.07954	0.50000	0.50000	0.50000
2665	38	was not funny we all	60	stupid stupid stupid stupid stupid 	22	-17.60382	-10.01236	7.59146	0	0.01227	0.08183	0.00000	0.00000	0.00000
2666	37	to the badly written dialogue	25	were not bad but the 	-12	-17.81299	-9.31240	8.50059	1	0.01164	0.09748	0.25000	0.25000	0.25000
2667	38	watchable yet disappointing adaption of	72	plot is ridiculous and it 	34	-27.34298	-12.26553	15.07745	0	0.00107	0.04659	0.00000	0.00000	0.00000
2668	19	not the best movie ever	62	          	43	-2.45407	-1.00820	1.44587	0	0.54144	0.77721	0.00000	0.00000	0.00000
2669	38	and not funny enough in	38	and not funny enough in 	0	-11.47414	-11.47414	0.00000	5	0.05678	0.05678	1.00000	1.00000	1.00000
2670	37	tumult are fantastic especially in	10	and is wonderful but that 	-27	-14.80737	-14.48182	0.32555	0	0.02468	0.02677	0.00000	0.00000	0.00000
2671	54	alone very bad thing bushwhacked	38	alone very bad thing in 	-16	-15.69001	-14.49030	1.19971	4	0.01979	0.02671	0.75000	0.75000	0.75000
2672	38	script for stupid western and	56	want to make the movie 	18	-21.56760	-14.35184	7.21576	0	0.00455	0.02765	0.00000	0.00000	0.00000
2673	39	hur the best year of	39	hur the best year of 	0	-10.56038	-10.56038	0.00000	5	0.07135	0.07135	1.00000	1.00000	1.00000
2674	17	story the great acting and	59	          	42	-23.12382	-8.71158	14.41224	0	0.00309	0.11328	0.00000	0.00000	0.00000
2675	38	it was poorly imitating i	13	comes from a person of 	-25	-32.79316	-21.64202	11.15114	0	0.00028	0.00447	0.00000	0.00000	0.00000
2676	-1	truly horrible bad acting bad	36	          	37	-4.89579	-4.89579	0.00000	0	0.29407	0.29407	0.00000	0.00000	0.00000
2677	37	too many annoying should die	37	too many annoying should die 	0	-19.28254	-19.28254	0.00000	5	0.00806	0.00806	1.00000	1.00000	1.00000
2678	37	well i loved this film	37	well i loved this film 	0	-10.20482	-10.20482	0.00000	5	0.07799	0.07799	1.00000	1.00000	1.00000
2679	38	a slow stupid and ugly	63	of the film but i 	25	-27.39933	-16.75537	10.64396	0	0.00106	0.01516	0.00000	0.00000	0.00000
2680	38	which is great realism music	50	there are acting is a 	12	-20.17679	-17.66122	2.51557	1	0.00645	0.01209	0.25000	0.25000	0.25000
2681	33	movie is funny but is	33	movie is funny but is 	0	-7.91057	-7.91057	0.00000	5	0.13840	0.13840	0.75000	0.75000	0.75000
2682	10	as the worst of all	10	as the worst of all 	0	-4.81459	-4.81459	0.00000	5	0.30010	0.30010	1.00000	1.00000	1.00000
2683	38	mutt have terrible agent but	43	what i really do not 	5	-33.37065	-17.02925	16.34140	0	0.00024	0.01416	0.00000	0.00000	0.00000
2684	37	on the cheap but a	40	but a fun way to 	3	-14.66293	-8.28398	6.37895	2	0.02559	0.12606	0.25000	0.25000	0.25000
2685	36	to the wonderful characterisation given	62	left a little to be 	26	-32.02974	-22.27540	9.75434	1	0.00033	0.00381	0.00000	0.00000	0.00000
2686	37	is a 10/10 film this	37	is a 10 10 film 	0	-5.36939	-5.36939	0.00000	5	0.26123	0.26123	0.50000	0.50000	0.50000
2687	37	focus this mess in to	50	          	13	-18.37481	-2.11308	16.26173	0	0.01012	0.58962	0.00000	0.00000	0.00000
2688	31	i had great hope for	74	          	43	-16.98409	-8.55567	8.42842	0	0.01432	0.11778	0.00000	0.00000	0.00000
2689	3	definitely an enjoyable way to	46	          	43	-11.93908	-5.58983	6.34925	0	0.05055	0.24722	0.00000	0.00000	0.00000
2690	37	of many disappointing aspect of	55	pretty much boring it is 	18	-14.39058	-10.24418	4.14640	0	0.02739	0.07722	0.00000	0.00000	0.00000
2691	37	lip got annoying real quick	37	lip got annoying real quick 	0	-15.78253	-15.78253	0.00000	5	0.01934	0.01934	1.00000	1.00000	1.00000
2692	38	he is annoying whiny and	45	in his role it is 	7	-20.74305	-18.41540	2.32765	1	0.00560	0.01001	0.25000	0.25000	0.25000
2693	16	woman is excellent most of	60	          	44	-35.31987	-6.26526	29.05461	0	0.00015	0.20881	0.00000	0.00000	0.00000
2694	38	other more subtle moment comes	38	other more subtle moment comes 	0	-16.85017	-16.85017	0.00000	5	0.01481	0.01481	1.00000	1.00000	1.00000
2695	38	was a great character and	28	it was beautiful and i 	-10	-10.50398	-9.63199	0.87199	2	0.07237	0.09000	0.25000	0.25000	0.25000
